"機型","出發地","目的地","起飛","到達","飛行時間"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-08-26 12:50:00","2019-08-26 15:20:00","已排班"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-08-25 12:50:00","2019-08-25 15:05:00","已排班"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-08-24 12:51:00","2019-08-24 15:25:00","2:34"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-08-23 12:48:00","2019-08-23 15:06:00","2:17"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-08-22 12:56:00","2019-08-22 15:24:00","2:28"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-08-21 12:57:00","2019-08-21 15:33:00","2:36"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-08-20 13:09:00","2019-08-20 15:49:00","2:40"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-08-19 12:53:00","2019-08-19 15:08:00","2:15"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-08-18 12:52:00","2019-08-18 15:14:00","2:22"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-08-17 13:14:00","2019-08-17 15:38:00","2:24"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-08-16 12:49:00","2019-08-16 15:12:00","2:23"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-08-15 12:45:00","2019-08-15 15:13:00","2:27"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-08-14 12:58:00","2019-08-14 15:17:00","2:18"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-08-13 12:49:00","2019-08-13 15:18:00","2:28"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-08-12 12:42:00","2019-08-12 15:02:00","2:20"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-08-11 12:54:00","2019-08-11 15:23:00","2:29"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-08-10 13:00:00","2019-08-10 15:19:00","2:18"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-08-09 12:54:00","2019-08-09 15:16:00","2:22"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-08-08 12:50:00","2019-08-08 15:05:00","2:15"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-08-07 13:03:00","2019-08-07 15:29:00","2:26"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-08-06 12:57:00","2019-08-06 15:27:00","2:29"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-08-05 12:58:00","2019-08-05 15:19:00","2:20"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-08-04 13:33:00","2019-08-04 16:07:00","2:34"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-08-03 13:59:00","2019-08-03 19:05:00","5:06"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-08-02 12:44:00","2019-08-02 15:16:00","2:32"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-08-01 13:35:00","2019-08-01 16:30:00","2:55"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-07-31 13:02:00","2019-07-31 15:36:00","2:33"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-07-30 12:50:00","2019-07-30 15:12:00","2:21"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-07-29 14:48:00","2019-07-29 17:12:00","2:24"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-07-28 12:53:00","2019-07-28 15:17:00","2:24"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-07-27 12:56:00","2019-07-27 15:15:00","2:19"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-07-26 12:41:00","2019-07-26 15:06:00","2:25"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-07-25 13:17:00","2019-07-25 15:38:00","2:21"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-07-24 13:41:00","2019-07-24 16:14:00","2:32"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-07-23 13:48:00","2019-07-23 16:14:00","2:25"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-07-22 12:55:00","2019-07-22 15:13:00","2:18"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-07-21 13:01:00","2019-07-21 15:35:00","2:33"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-07-20 12:43:00","2019-07-20 15:06:00","2:23"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-07-19 12:47:00","2019-07-19 15:07:00","2:19"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-07-18 12:48:00","2019-07-18 15:06:00","2:17"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-07-17 12:43:00","2019-07-17 15:02:00","2:19"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-07-16 12:50:00","2019-07-16 15:04:00","2:14"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-07-15 12:46:00","2019-07-15 15:05:00","2:19"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-07-14 13:11:00","2019-07-14 15:41:00","2:29"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-07-13 12:50:00","2019-07-13 15:08:00","2:18"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-07-12 13:01:00","2019-07-12 15:22:00","2:20"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-07-11 12:47:00","2019-07-11 15:07:00","2:19"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-07-10 13:10:00","2019-07-10 15:44:00","2:33"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-07-09 12:57:00","2019-07-09 15:30:00","2:33"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-07-08 12:54:00","2019-07-08 15:10:00","2:15"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-07-07 12:40:00","2019-07-07 15:03:00","2:23"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-07-06 12:49:00","2019-07-06 15:16:00","2:27"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-07-05 12:47:00","2019-07-05 15:08:00","2:21"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-07-04 12:39:00","2019-07-04 14:54:00","2:15"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-07-03 12:52:00","2019-07-03 15:18:00","2:26"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-07-02 12:53:00","2019-07-02 15:27:00","2:33"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","素萬那普機場 (BKK / VTBS)","2019-07-01 12:54:00","2019-07-01 15:35:00","2:41"
