"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","高鬆機場 (TAK / RJOT)","仁川國際機場 (ICN / RKSI)","2019-08-25 16:35:00","2019-08-25 18:00:00","已排班"
"A321","高鬆機場 (TAK / RJOT)","仁川國際機場 (ICN / RKSI)","2019-08-20 16:23:00","2019-08-20 17:33:00","1:09"
"A321","高鬆機場 (TAK / RJOT)","仁川國際機場 (ICN / RKSI)","2019-08-18 16:38:00","2019-08-18 17:51:00","1:13"
"A321","高鬆機場 (TAK / RJOT)","仁川國際機場 (ICN / RKSI)","2019-08-13 16:52:00","2019-08-13 17:57:00","1:05"
"A321","高鬆機場 (TAK / RJOT)","仁川國際機場 (ICN / RKSI)","2019-08-11 16:34:00","2019-08-11 17:53:00","1:19"
"A321","高鬆機場 (TAK / RJOT)","仁川國際機場 (ICN / RKSI)","2019-08-06 17:01:00","2019-08-06 18:14:00","1:12"
"A321","高鬆機場 (TAK / RJOT)","仁川國際機場 (ICN / RKSI)","2019-08-04 17:03:00","2019-08-04 18:15:00","1:11"
"A321","高鬆機場 (TAK / RJOT)","仁川國際機場 (ICN / RKSI)","2019-07-30 16:47:00","2019-07-30 18:00:00","1:13"
"A321","高鬆機場 (TAK / RJOT)","仁川國際機場 (ICN / RKSI)","2019-07-28 17:01:00","2019-07-28 18:15:00","1:14"
"A321","高鬆機場 (TAK / RJOT)","仁川國際機場 (ICN / RKSI)","2019-07-23 16:29:00","2019-07-23 17:45:00","1:16"
"A321","高鬆機場 (TAK / RJOT)","仁川國際機場 (ICN / RKSI)","2019-07-21 16:31:00","2019-07-21 17:45:00","1:14"
"A321","高鬆機場 (TAK / RJOT)","仁川國際機場 (ICN / RKSI)","2019-07-16 18:07:00","2019-07-16 19:17:00","1:10"
"A321","高鬆機場 (TAK / RJOT)","仁川國際機場 (ICN / RKSI)","2019-07-14 16:38:00","2019-07-14 17:47:00","1:08"
"A321","高鬆機場 (TAK / RJOT)","仁川國際機場 (ICN / RKSI)","2019-07-09 18:02:00","2019-07-09 19:18:00","1:15"
"A321","高鬆機場 (TAK / RJOT)","仁川國際機場 (ICN / RKSI)","2019-07-07 16:33:00","2019-07-07 17:45:00","1:12"
"A321","高鬆機場 (TAK / RJOT)","仁川國際機場 (ICN / RKSI)","2019-07-02 16:27:00","2019-07-02 17:44:00","1:16"
"A321","高鬆機場 (TAK / RJOT)","仁川國際機場 (ICN / RKSI)","2019-06-30 16:54:00","2019-06-30 18:25:00","1:31"
"A321","高鬆機場 (TAK / RJOT)","仁川國際機場 (ICN / RKSI)","2019-06-25 16:33:00","2019-06-25 17:43:00","1:10"
"A321","高鬆機場 (TAK / RJOT)","仁川國際機場 (ICN / RKSI)","2019-06-23 16:38:00","2019-06-23 17:53:00","1:15"
"A321","高鬆機場 (TAK / RJOT)","仁川國際機場 (ICN / RKSI)","2019-06-18 16:48:00","2019-06-18 18:14:00","1:25"
"A321","高鬆機場 (TAK / RJOT)","仁川國際機場 (ICN / RKSI)","2019-06-16 16:24:00","2019-06-16 17:36:00","1:12"
"A321","高鬆機場 (TAK / RJOT)","仁川國際機場 (ICN / RKSI)","2019-06-11 16:29:00","2019-06-11 17:42:00","1:13"
"A321","高鬆機場 (TAK / RJOT)","仁川國際機場 (ICN / RKSI)","2019-06-09 17:17:00","2019-06-09 18:33:00","1:16"
"A321","高鬆機場 (TAK / RJOT)","仁川國際機場 (ICN / RKSI)","2019-06-04 18:00:00","2019-06-04 19:17:00","1:16"
"A321","高鬆機場 (TAK / RJOT)","仁川國際機場 (ICN / RKSI)","2019-06-02 16:57:00","2019-06-02 18:12:00","1:15"
"A321","高鬆機場 (TAK / RJOT)","仁川國際機場 (ICN / RKSI)","2019-05-28 16:49:00","2019-05-28 18:07:00","1:18"
"A321","高鬆機場 (TAK / RJOT)","仁川國際機場 (ICN / RKSI)","2019-05-26 16:48:00","2019-05-26 18:15:00","1:27"
"A321","高鬆機場 (TAK / RJOT)","仁川國際機場 (ICN / RKSI)","2019-05-21 16:33:00","2019-05-21 17:58:00","1:24"
"A321","高鬆機場 (TAK / RJOT)","仁川國際機場 (ICN / RKSI)","2019-05-19 16:30:00","2019-05-19 17:47:00","1:17"
"A321","高鬆機場 (TAK / RJOT)","仁川國際機場 (ICN / RKSI)","2019-05-14 18:37:00","2019-05-14 20:01:00","1:24"
"A321","高鬆機場 (TAK / RJOT)","仁川國際機場 (ICN / RKSI)","2019-05-12 16:32:00","2019-05-12 17:51:00","1:18"
"A321","高鬆機場 (TAK / RJOT)","仁川國際機場 (ICN / RKSI)","2019-05-07 16:27:00","2019-05-07 17:47:00","1:19"
