"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","北京首都國際機場 (PEK / ZBAA)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-26 07:00:00","2019-08-26 11:10:00","已排班"
"A333","北京首都國際機場 (PEK / ZBAA)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-25 07:00:00","2019-08-25 11:10:00","已排班"
"A330","北京首都國際機場 (PEK / ZBAA)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-24 07:01:00","2019-08-24 10:26:00","3:24"
"A333","北京首都國際機場 (PEK / ZBAA)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-23 08:45:00","2019-08-23 12:05:00","3:20"
"A330","北京首都國際機場 (PEK / ZBAA)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-22 07:18:00","2019-08-22 12:31:00","5:12"
"A333","北京首都國際機場 (PEK / ZBAA)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-21 07:23:00","2019-08-21 10:44:00","3:20"
"A330","北京首都國際機場 (PEK / ZBAA)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-20 07:22:00","2019-08-20 10:50:00","3:27"
"A333","北京首都國際機場 (PEK / ZBAA)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-19 07:24:00","2019-08-19 10:38:00","3:13"
"A333","北京首都國際機場 (PEK / ZBAA)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-18 07:20:00","2019-08-18 10:33:00","3:12"
"A330","北京首都國際機場 (PEK / ZBAA)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-17 07:20:00","2019-08-17 10:43:00","3:22"
"A330","北京首都國際機場 (PEK / ZBAA)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-15 07:19:00","2019-08-15 10:51:00","3:31"
"A333","北京首都國際機場 (PEK / ZBAA)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-14 07:07:00","2019-08-14 10:37:00","3:29"
"A330","北京首都國際機場 (PEK / ZBAA)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-13 07:06:00","2019-08-13 10:39:00","3:33"
"A332","北京首都國際機場 (PEK / ZBAA)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-12 07:06:00","2019-08-12 10:32:00","3:25"
"A333","北京首都國際機場 (PEK / ZBAA)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-11 07:37:00","2019-08-11 11:05:00","3:27"
"A330","北京首都國際機場 (PEK / ZBAA)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-10 07:06:00","2019-08-10 10:37:00","3:30"
"A333","北京首都國際機場 (PEK / ZBAA)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-09 07:06:00","2019-08-09 10:29:00","3:22"
"A330","北京首都國際機場 (PEK / ZBAA)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-08 07:33:00","2019-08-08 11:00:00","3:26"
"A333","北京首都國際機場 (PEK / ZBAA)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-07 10:12:00","2019-08-07 13:45:00","3:32"
"A330","北京首都國際機場 (PEK / ZBAA)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-06 11:11:00","2019-08-06 14:39:00","3:28"
"A333","北京首都國際機場 (PEK / ZBAA)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-05 11:55:00","2019-08-05 16:43:00","4:48"
"A333","北京首都國際機場 (PEK / ZBAA)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-04 07:30:00","2019-08-04 11:07:00","3:36"
"A330","北京首都國際機場 (PEK / ZBAA)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-03 09:01:00","2019-08-03 12:22:00","3:20"
"A333","北京首都國際機場 (PEK / ZBAA)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-02 07:20:00","2019-08-02 10:49:00","3:28"
"A330","北京首都國際機場 (PEK / ZBAA)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-01 07:06:00","2019-08-01 10:52:00","3:45"
"A333","北京首都國際機場 (PEK / ZBAA)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-31 07:06:00","2019-07-31 10:28:00","3:21"
"A330","北京首都國際機場 (PEK / ZBAA)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-30 09:39:00","2019-07-30 13:09:00","3:29"
"A333","北京首都國際機場 (PEK / ZBAA)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-29 07:38:00","2019-07-29 11:14:00","3:35"
"A333","北京首都國際機場 (PEK / ZBAA)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-28 07:14:00","2019-07-28 10:36:00","3:21"
"A330","北京首都國際機場 (PEK / ZBAA)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-27 07:14:00","2019-07-27 10:37:00","3:22"
"A333","北京首都國際機場 (PEK / ZBAA)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-26 07:18:00","2019-07-26 10:51:00","3:32"
"A330","北京首都國際機場 (PEK / ZBAA)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-25 07:11:00","2019-07-25 10:44:00","3:32"
"A333","北京首都國際機場 (PEK / ZBAA)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-24 07:13:00","2019-07-24 10:41:00","3:27"
"A330","北京首都國際機場 (PEK / ZBAA)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-23 07:00:00","2019-07-23 10:33:00","3:32"
"A333","北京首都國際機場 (PEK / ZBAA)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-22 07:29:00","2019-07-22 10:55:00","3:25"
"A333","北京首都國際機場 (PEK / ZBAA)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-21 07:18:00","2019-07-21 10:42:00","3:24"
"A330","北京首都國際機場 (PEK / ZBAA)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-20 07:25:00","2019-07-20 10:54:00","3:28"
"A321","北京首都國際機場 (PEK / ZBAA)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-19 07:08:00","2019-07-19 10:35:00","3:26"
"A330","北京首都國際機場 (PEK / ZBAA)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-18 07:10:00","2019-07-18 10:31:00","3:20"
"A333","北京首都國際機場 (PEK / ZBAA)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-17 07:10:00","2019-07-17 10:38:00","3:27"
"A330","北京首都國際機場 (PEK / ZBAA)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-16 07:15:00","2019-07-16 10:50:00","3:34"
"A333","北京首都國際機場 (PEK / ZBAA)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-15 07:01:00","2019-07-15 10:20:00","3:19"
"A333","北京首都國際機場 (PEK / ZBAA)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-14 08:24:00","2019-07-14 11:39:00","3:14"
"A330","北京首都國際機場 (PEK / ZBAA)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-13 07:15:00","2019-07-13 10:40:00","3:24"
"A333","北京首都國際機場 (PEK / ZBAA)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-12 07:51:00","2019-07-12 11:27:00","3:35"
"A330","北京首都國際機場 (PEK / ZBAA)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-11 07:13:00","2019-07-11 10:35:00","3:21"
"A333","北京首都國際機場 (PEK / ZBAA)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-10 08:17:00","2019-07-10 11:50:00","3:32"
"A330","北京首都國際機場 (PEK / ZBAA)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-09 07:16:00","2019-07-09 10:54:00","3:37"
"A333","北京首都國際機場 (PEK / ZBAA)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-08 07:02:00","2019-07-08 10:29:00","3:26"
"A332","北京首都國際機場 (PEK / ZBAA)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-07 07:09:00","2019-07-07 10:45:00","3:35"
