"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","上海浦東國際機場 (PVG / ZSPD)","布吉國際機場 (HKT / VTSP)","2019-08-25 02:25:00","2019-08-25 07:15:00","已排班"
"B739","上海浦東國際機場 (PVG / ZSPD)","布吉國際機場 (HKT / VTSP)","2019-08-23 02:55:00","2019-08-23 07:10:00","4:15"
"B739","上海浦東國際機場 (PVG / ZSPD)","布吉國際機場 (HKT / VTSP)","2019-08-21 02:48:00","2019-08-21 07:20:00","4:32"
"B739","上海浦東國際機場 (PVG / ZSPD)","布吉國際機場 (HKT / VTSP)","2019-08-20 02:45:00","2019-08-20 07:08:00","4:22"
"B739","上海浦東國際機場 (PVG / ZSPD)","布吉國際機場 (HKT / VTSP)","2019-08-18 02:51:00","2019-08-18 07:13:00","4:22"
"B739","上海浦東國際機場 (PVG / ZSPD)","布吉國際機場 (HKT / VTSP)","2019-08-16 02:51:00","2019-08-16 07:24:00","4:33"
"B738","上海浦東國際機場 (PVG / ZSPD)","布吉國際機場 (HKT / VTSP)","2019-08-14 02:16:00","2019-08-14 06:43:00","4:26"
"B739","上海浦東國際機場 (PVG / ZSPD)","布吉國際機場 (HKT / VTSP)","2019-08-13 02:46:00","2019-08-13 07:06:00","4:20"
"B739","上海浦東國際機場 (PVG / ZSPD)","布吉國際機場 (HKT / VTSP)","2019-08-09 02:56:00","2019-08-09 07:23:00","4:27"
"B739","上海浦東國際機場 (PVG / ZSPD)","布吉國際機場 (HKT / VTSP)","2019-08-07 03:35:00","2019-08-07 07:52:00","4:16"
"B739","上海浦東國際機場 (PVG / ZSPD)","布吉國際機場 (HKT / VTSP)","2019-08-06 03:01:00","2019-08-06 07:40:00","4:38"
"B739","上海浦東國際機場 (PVG / ZSPD)","布吉國際機場 (HKT / VTSP)","2019-08-04 03:35:00","2019-08-04 07:53:00","4:17"
"B739","上海浦東國際機場 (PVG / ZSPD)","布吉國際機場 (HKT / VTSP)","2019-08-02 02:40:00","2019-08-02 07:09:00","4:28"
