"機型","出發地","目的地","起飛","到達","飛行時間"
"AT72","Hualien (HUN / RCYU)","Kaohsiung Int'l (KHH / RCKH)","2019-08-23 14:15:00","2019-08-23 15:55:00","1:40"
"AT72","Hualien (HUN / RCYU)","Kaohsiung Int'l (KHH / RCKH)","2019-08-22 14:15:00","2019-08-22 15:35:00","1:20"
"AT72","Hualien (HUN / RCYU)","Kaohsiung Int'l (KHH / RCKH)","2019-08-21 14:15:00","2019-08-21 15:23:00","1:08"
"AT72","Hualien (HUN / RCYU)","Kaohsiung Int'l (KHH / RCKH)","2019-08-20 14:15:00","2019-08-20 15:01:00","0:46"
"AT72","Hualien (HUN / RCYU)","Kaohsiung Int'l (KHH / RCKH)","2019-08-19 14:15:00","2019-08-19 15:20:00","1:05"
"AT72","Hualien (HUN / RCYU)","Kaohsiung Int'l (KHH / RCKH)","2019-08-18 14:15:00","2019-08-18 15:06:00","0:51"
"AT72","Hualien (HUN / RCYU)","Kaohsiung Int'l (KHH / RCKH)","2019-08-17 14:12:00","2019-08-17 14:51:00","0:39"
"AT72","Hualien (HUN / RCYU)","Kaohsiung Int'l (KHH / RCKH)","2019-08-16 14:15:00","2019-08-16 15:09:00","0:54"
"AT72","Hualien (HUN / RCYU)","Kaohsiung Int'l (KHH / RCKH)","2019-08-15 14:15:00","2019-08-15 15:41:00","1:26"
"AT72","Hualien (HUN / RCYU)","Kaohsiung Int'l (KHH / RCKH)","2019-08-14 14:15:00","2019-08-14 15:07:00","0:52"
"AT72","Hualien (HUN / RCYU)","Kaohsiung Int'l (KHH / RCKH)","2019-08-13 14:15:00","2019-08-13 15:10:00","0:55"
"AT72","Hualien (HUN / RCYU)","Kaohsiung Int'l (KHH / RCKH)","2019-08-12 14:15:00","2019-08-12 15:13:00","0:58"
"AT72","Hualien (HUN / RCYU)","Kaohsiung Int'l (KHH / RCKH)","2019-08-11 14:15:00","2019-08-11 15:02:00","0:47"
"AT72","Hualien (HUN / RCYU)","Kaohsiung Int'l (KHH / RCKH)","2019-08-10 14:15:00","2019-08-10 15:05:00","0:50"
"AT72","Hualien (HUN / RCYU)","Kaohsiung Int'l (KHH / RCKH)","2019-08-09 14:15:00","2019-08-09 15:06:00","0:51"
"AT72","Hualien (HUN / RCYU)","Kaohsiung Int'l (KHH / RCKH)","2019-08-08 14:15:00","2019-08-08 14:54:00","0:39"
"AT72","Hualien (HUN / RCYU)","Kaohsiung Int'l (KHH / RCKH)","2019-08-07 14:15:00","2019-08-07 15:02:00","0:47"
"AT72","Hualien (HUN / RCYU)","Kaohsiung Int'l (KHH / RCKH)","2019-08-06 14:35:00","2019-08-06 15:34:00","0:59"
"AT72","Hualien (HUN / RCYU)","Kaohsiung Int'l (KHH / RCKH)","2019-08-05 14:15:00","2019-08-05 15:19:00","1:04"
"AT72","Hualien (HUN / RCYU)","Kaohsiung Int'l (KHH / RCKH)","2019-08-04 14:18:00","2019-08-04 15:07:00","0:49"
"AT72","Hualien (HUN / RCYU)","Kaohsiung Int'l (KHH / RCKH)","2019-08-03 14:15:00","2019-08-03 15:24:00","1:09"
"AT72","Hualien (HUN / RCYU)","Kaohsiung Int'l (KHH / RCKH)","2019-08-02 14:15:00","2019-08-02 15:00:00","0:45"
"AT72","Hualien (HUN / RCYU)","Kaohsiung Int'l (KHH / RCKH)","2019-08-01 14:12:00","2019-08-01 14:55:00","0:43"
"AT72","Hualien (HUN / RCYU)","Kaohsiung Int'l (KHH / RCKH)","2019-07-31 14:55:00","2019-07-31 16:18:00","1:23"
"AT72","Hualien (HUN / RCYU)","Kaohsiung Int'l (KHH / RCKH)","2019-07-30 14:24:00","2019-07-30 15:31:00","1:07"
"AT72","Hualien (HUN / RCYU)","Kaohsiung Int'l (KHH / RCKH)","2019-07-29 14:15:00","2019-07-29 15:34:00","1:19"
"AT72","Hualien (HUN / RCYU)","Kaohsiung Int'l (KHH / RCKH)","2019-07-28 14:15:00","2019-07-28 15:08:00","0:53"
