"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","上海浦東國際機場 (PVG / ZSPD)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-26 12:00:00","2019-08-26 14:20:00","已排班"
"A320","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-26 08:05:00","2019-08-26 10:00:00","已排班"
"A320","上海浦東國際機場 (PVG / ZSPD)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-25 12:00:00","2019-08-25 14:20:00","已排班"
"A320","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 08:05:00","2019-08-25 10:00:00","已排班"
"A320","上海浦東國際機場 (PVG / ZSPD)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-24 15:01:00","2019-08-24 17:02:00","2:00"
"A320","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 11:11:00","2019-08-24 13:23:00","2:11"
"A320","上海浦東國際機場 (PVG / ZSPD)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-23 12:30:00","2019-08-23 14:33:00","2:03"
"A320","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 07:54:00","2019-08-23 10:38:00","2:43"
"A320","上海浦東國際機場 (PVG / ZSPD)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-22 12:48:00","2019-08-22 14:46:00","1:57"
"A320","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 09:07:00","2019-08-22 11:12:00","2:04"
"A320","上海浦東國際機場 (PVG / ZSPD)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-21 12:10:00","2019-08-21 14:04:00","1:53"
"A320","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 07:58:00","2019-08-21 10:11:00","2:12"
"A320","上海浦東國際機場 (PVG / ZSPD)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-20 12:14:00","2019-08-20 14:11:00","1:57"
"A320","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 08:07:00","2019-08-20 10:14:00","2:06"
"A320","上海浦東國際機場 (PVG / ZSPD)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-19 12:04:00","2019-08-19 13:59:00","1:54"
"A320","中部國際機場 (NGO / RJGG)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 07:53:00","2019-08-19 10:04:00","2:10"
"A320","上海浦東國際機場 (PVG / ZSPD)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-18 12:02:00","2019-08-18 14:01:00","1:58"
