"機型","出發地","目的地","起飛","到達","飛行時間"
"737","煙臺萊山國際機場 (YNT / ZSYT)","靜岡機場 (FSZ / RJNS)","2019-08-26 13:00:00","2019-08-26 15:05:00","已排班"
"737","煙臺萊山國際機場 (YNT / ZSYT)","靜岡機場 (FSZ / RJNS)","2019-08-24 13:01:00","2019-08-24 15:15:00","2:14"
"737","煙臺萊山國際機場 (YNT / ZSYT)","靜岡機場 (FSZ / RJNS)","2019-08-22 13:41:00","2019-08-22 16:02:00","2:21"
"737","煙臺萊山國際機場 (YNT / ZSYT)","靜岡機場 (FSZ / RJNS)","2019-08-19 14:59:00","2019-08-19 17:27:00","2:28"
"737","煙臺萊山國際機場 (YNT / ZSYT)","靜岡機場 (FSZ / RJNS)","2019-08-17 13:13:00","2019-08-17 15:30:00","2:17"
"737","煙臺萊山國際機場 (YNT / ZSYT)","靜岡機場 (FSZ / RJNS)","2019-08-12 15:49:00","2019-08-12 18:24:00","2:35"
"737","煙臺萊山國際機場 (YNT / ZSYT)","靜岡機場 (FSZ / RJNS)","2019-08-10 15:49:00","2019-08-10 18:10:00","2:21"
"737","煙臺萊山國際機場 (YNT / ZSYT)","靜岡機場 (FSZ / RJNS)","2019-08-08 13:11:00","2019-08-08 15:30:00","2:19"
"737","煙臺萊山國際機場 (YNT / ZSYT)","靜岡機場 (FSZ / RJNS)","2019-08-05 15:46:00","2019-08-05 18:15:00","2:29"
"737","煙臺萊山國際機場 (YNT / ZSYT)","靜岡機場 (FSZ / RJNS)","2019-08-03 15:00:00","2019-08-03 17:26:00","2:26"
"737","煙臺萊山國際機場 (YNT / ZSYT)","靜岡機場 (FSZ / RJNS)","2019-08-01 14:58:00","2019-08-01 17:32:00","2:34"
"737","煙臺萊山國際機場 (YNT / ZSYT)","靜岡機場 (FSZ / RJNS)","2019-07-25 16:07:00","2019-07-25 18:31:00","2:24"
"737","煙臺萊山國際機場 (YNT / ZSYT)","靜岡機場 (FSZ / RJNS)","2019-07-22 15:26:00","2019-07-22 17:53:00","2:27"
"737","煙臺萊山國際機場 (YNT / ZSYT)","靜岡機場 (FSZ / RJNS)","2019-07-20 13:25:00","2019-07-20 15:46:00","2:21"
"737","煙臺萊山國際機場 (YNT / ZSYT)","靜岡機場 (FSZ / RJNS)","2019-07-18 14:59:00","2019-07-18 17:18:00","2:19"
"737","煙臺萊山國際機場 (YNT / ZSYT)","靜岡機場 (FSZ / RJNS)","2019-07-15 14:45:00","2019-07-15 16:58:00","2:13"
"737","煙臺萊山國際機場 (YNT / ZSYT)","靜岡機場 (FSZ / RJNS)","2019-07-13 13:18:00","2019-07-13 15:28:00","2:10"
"737","煙臺萊山國際機場 (YNT / ZSYT)","靜岡機場 (FSZ / RJNS)","2019-07-11 14:42:00","2019-07-11 17:01:00","2:19"
"737","煙臺萊山國際機場 (YNT / ZSYT)","靜岡機場 (FSZ / RJNS)","2019-07-08 13:01:00","2019-07-08 15:33:00","2:32"
"737","煙臺萊山國際機場 (YNT / ZSYT)","靜岡機場 (FSZ / RJNS)","2019-07-06 14:53:00","2019-07-06 17:10:00","2:17"
"737","煙臺萊山國際機場 (YNT / ZSYT)","靜岡機場 (FSZ / RJNS)","2019-07-04 12:54:00","2019-07-04 15:07:00","2:13"
"737","煙臺萊山國際機場 (YNT / ZSYT)","靜岡機場 (FSZ / RJNS)","2019-07-01 13:41:00","2019-07-01 16:03:00","2:22"
"737","煙臺萊山國際機場 (YNT / ZSYT)","靜岡機場 (FSZ / RJNS)","2019-06-29 13:27:00","2019-06-29 15:42:00","2:15"
"737","煙臺萊山國際機場 (YNT / ZSYT)","靜岡機場 (FSZ / RJNS)","2019-06-27 14:36:00","2019-06-27 16:59:00","2:23"
"737","煙臺萊山國際機場 (YNT / ZSYT)","靜岡機場 (FSZ / RJNS)","2019-06-24 13:10:00","2019-06-24 15:31:00","2:21"
"737","煙臺萊山國際機場 (YNT / ZSYT)","靜岡機場 (FSZ / RJNS)","2019-06-22 13:57:00","2019-06-22 16:12:00","2:15"
"737","煙臺萊山國際機場 (YNT / ZSYT)","靜岡機場 (FSZ / RJNS)","2019-06-20 13:05:00","2019-06-20 15:20:00","2:15"
"737","煙臺萊山國際機場 (YNT / ZSYT)","靜岡機場 (FSZ / RJNS)","2019-06-17 13:16:00","2019-06-17 15:29:00","2:13"
"737","煙臺萊山國際機場 (YNT / ZSYT)","靜岡機場 (FSZ / RJNS)","2019-06-15 13:56:00","2019-06-15 16:13:00","2:17"
"737","煙臺萊山國際機場 (YNT / ZSYT)","靜岡機場 (FSZ / RJNS)","2019-06-13 15:57:00","2019-06-13 18:26:00","2:29"
"737","煙臺萊山國際機場 (YNT / ZSYT)","靜岡機場 (FSZ / RJNS)","2019-06-10 12:57:00","2019-06-10 15:17:00","2:20"
"737","煙臺萊山國際機場 (YNT / ZSYT)","靜岡機場 (FSZ / RJNS)","2019-06-08 13:23:00","2019-06-08 15:45:00","2:22"
"737","煙臺萊山國際機場 (YNT / ZSYT)","靜岡機場 (FSZ / RJNS)","2019-06-06 13:10:00","2019-06-06 15:20:00","2:10"
"737","煙臺萊山國際機場 (YNT / ZSYT)","靜岡機場 (FSZ / RJNS)","2019-06-03 15:24:00","2019-06-03 17:38:00","2:14"
"737","煙臺萊山國際機場 (YNT / ZSYT)","靜岡機場 (FSZ / RJNS)","2019-06-01 13:18:00","2019-06-01 15:31:00","2:13"
"737","煙臺萊山國際機場 (YNT / ZSYT)","靜岡機場 (FSZ / RJNS)","2019-05-30 15:54:00","2019-05-30 18:10:00","2:16"
"737","煙臺萊山國際機場 (YNT / ZSYT)","靜岡機場 (FSZ / RJNS)","2019-05-27 13:01:00","2019-05-27 15:28:00","2:27"
"737","煙臺萊山國際機場 (YNT / ZSYT)","靜岡機場 (FSZ / RJNS)","2019-05-25 13:26:00","2019-05-25 15:51:00","2:25"
"737","煙臺萊山國際機場 (YNT / ZSYT)","靜岡機場 (FSZ / RJNS)","2019-05-23 14:19:00","2019-05-23 17:07:00","2:48"
"737","煙臺萊山國際機場 (YNT / ZSYT)","靜岡機場 (FSZ / RJNS)","2019-05-18 21:08:00","2019-05-18 23:27:00","2:19"
"737","煙臺萊山國際機場 (YNT / ZSYT)","靜岡機場 (FSZ / RJNS)","2019-05-16 13:29:00","2019-05-16 15:51:00","2:22"
