"機型","出發地","目的地","起飛","到達","飛行時間"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-23 17:46:00","2019-08-23 23:35:00","途中"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-21 16:47:00","2019-08-21 22:32:00","5:45"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-18 17:20:00","2019-08-18 23:22:00","6:02"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-16 16:43:00","2019-08-16 22:22:00","5:39"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-14 16:42:00","2019-08-14 22:14:00","5:32"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-11 17:16:00","2019-08-11 23:02:00","5:46"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-09 17:35:00","2019-08-09 23:30:00","5:55"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-07 16:35:00","2019-08-07 22:35:00","6:00"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-04 16:59:00","2019-08-04 22:46:00","5:47"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-02 17:06:00","2019-08-02 22:52:00","5:46"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-31 16:43:00","2019-07-31 22:16:00","5:33"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-28 16:40:00","2019-07-28 22:32:00","5:52"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-26 16:40:00","2019-07-26 22:39:00","5:59"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-24 17:47:00","2019-07-24 23:23:00","5:36"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-21 17:01:00","2019-07-21 22:46:00","5:45"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-19 17:03:00","2019-07-19 22:46:00","5:43"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-17 16:50:00","2019-07-17 22:42:00","5:52"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-14 16:56:00","2019-07-14 22:38:00","5:42"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-12 16:53:00","2019-07-12 22:33:00","5:40"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-10 17:17:00","2019-07-10 23:05:00","5:48"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-07 17:12:00","2019-07-07 22:58:00","5:46"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-05 17:38:00","2019-07-05 23:23:00","5:45"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-03 17:19:00","2019-07-03 22:53:00","5:34"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","天津濱海國際機場 (TSN / ZBTJ)","2019-06-28 16:40:00","2019-06-28 22:20:00","5:40"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","天津濱海國際機場 (TSN / ZBTJ)","2019-06-23 16:45:00","2019-06-23 23:00:00","6:15"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","天津濱海國際機場 (TSN / ZBTJ)","2019-06-19 17:05:00","2019-06-19 22:42:00","5:37"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","天津濱海國際機場 (TSN / ZBTJ)","2019-06-14 17:10:00","2019-06-14 23:03:00","5:53"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","天津濱海國際機場 (TSN / ZBTJ)","2019-06-09 17:54:00","2019-06-09 23:49:00","5:55"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","天津濱海國際機場 (TSN / ZBTJ)","2019-06-05 16:52:00","2019-06-05 22:20:00","5:28"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","天津濱海國際機場 (TSN / ZBTJ)","2019-05-05 17:24:00","2019-05-05 23:17:00","5:53"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","天津濱海國際機場 (TSN / ZBTJ)","2019-05-03 17:27:00","2019-05-03 23:19:00","5:52"
"B739","Sam Ratulangi Int'l (MDC / WAMM)","天津濱海國際機場 (TSN / ZBTJ)","2019-05-01 16:41:00","2019-05-01 22:25:00","5:44"
