"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","Hamad Int'l (DOH / OTHH)","仁川國際機場 (ICN / RKSI)","2019-08-20 04:35:00","2019-08-20 09:33:00","4:58"
"B772","Hamad Int'l (DOH / OTHH)","仁川國際機場 (ICN / RKSI)","2019-08-16 16:55:00","2019-08-16 20:48:00","3:53"
"B772","Hamad Int'l (DOH / OTHH)","仁川國際機場 (ICN / RKSI)","2019-08-13 04:35:00","2019-08-13 08:53:00","4:18"
"Unknown","Hamad Int'l (DOH / OTHH)","仁川國際機場 (ICN / RKSI)","2019-08-09 13:08:00","2019-08-09 21:36:00","8:27"
"B772","Hamad Int'l (DOH / OTHH)","仁川國際機場 (ICN / RKSI)","2019-08-06 08:47:00","2019-08-06 16:54:00","8:07"
"B772","Hamad Int'l (DOH / OTHH)","仁川國際機場 (ICN / RKSI)","2019-08-02 17:36:00","2019-08-03 01:29:00","7:52"
"B772","Hamad Int'l (DOH / OTHH)","仁川國際機場 (ICN / RKSI)","2019-07-30 04:35:00","2019-07-30 08:52:00","4:17"
"B772","Hamad Int'l (DOH / OTHH)","仁川國際機場 (ICN / RKSI)","2019-07-27 02:42:00","2019-07-27 10:36:00","7:53"
"B772","Hamad Int'l (DOH / OTHH)","仁川國際機場 (ICN / RKSI)","2019-07-23 00:40:00","2019-07-23 08:48:00","8:07"
"Unknown","Hamad Int'l (DOH / OTHH)","仁川國際機場 (ICN / RKSI)","2019-07-19 12:54:00","2019-07-19 21:32:00","8:37"
"Unknown","Hamad Int'l (DOH / OTHH)","仁川國際機場 (ICN / RKSI)","2019-07-16 01:14:00","2019-07-16 09:51:00","8:36"
"Unknown","Hamad Int'l (DOH / OTHH)","仁川國際機場 (ICN / RKSI)","2019-07-12 13:17:00","2019-07-12 21:42:00","8:25"
"Unknown","Hamad Int'l (DOH / OTHH)","仁川國際機場 (ICN / RKSI)","2019-07-09 01:39:00","2019-07-09 10:09:00","8:30"
"Unknown","Hamad Int'l (DOH / OTHH)","仁川國際機場 (ICN / RKSI)","2019-07-05 13:32:00","2019-07-05 22:03:00","8:30"
"Unknown","Hamad Int'l (DOH / OTHH)","仁川國際機場 (ICN / RKSI)","2019-07-02 02:40:00","2019-07-02 11:06:00","8:26"
"Unknown","Hamad Int'l (DOH / OTHH)","仁川國際機場 (ICN / RKSI)","2019-06-28 13:33:00","2019-06-28 21:43:00","8:10"
"B772","Hamad Int'l (DOH / OTHH)","仁川國際機場 (ICN / RKSI)","2019-06-25 04:35:00","2019-06-25 09:31:00","4:56"
"B772","Hamad Int'l (DOH / OTHH)","仁川國際機場 (ICN / RKSI)","2019-06-21 16:55:00","2019-06-21 20:54:00","3:59"
"Unknown","Hamad Int'l (DOH / OTHH)","仁川國際機場 (ICN / RKSI)","2019-06-18 01:39:00","2019-06-18 09:49:00","8:10"
"Unknown","Hamad Int'l (DOH / OTHH)","仁川國際機場 (ICN / RKSI)","2019-06-14 12:27:00","2019-06-14 20:56:00","8:29"
"Unknown","Hamad Int'l (DOH / OTHH)","仁川國際機場 (ICN / RKSI)","2019-06-11 00:52:00","2019-06-11 09:21:00","8:28"
"Unknown","Hamad Int'l (DOH / OTHH)","仁川國際機場 (ICN / RKSI)","2019-06-07 12:10:00","2019-06-07 20:41:00","8:31"
"B772","Hamad Int'l (DOH / OTHH)","仁川國際機場 (ICN / RKSI)","2019-06-04 01:06:00","2019-06-04 09:23:00","8:17"
"Unknown","Hamad Int'l (DOH / OTHH)","仁川國際機場 (ICN / RKSI)","2019-05-31 12:37:00","2019-05-31 21:02:00","8:24"
"B772","Hamad Int'l (DOH / OTHH)","仁川國際機場 (ICN / RKSI)","2019-05-28 01:24:00","2019-05-28 09:42:00","8:18"
"Unknown","Hamad Int'l (DOH / OTHH)","仁川國際機場 (ICN / RKSI)","2019-05-24 12:41:00","2019-05-24 21:10:00","8:29"
"B772","Hamad Int'l (DOH / OTHH)","仁川國際機場 (ICN / RKSI)","2019-05-21 01:14:00","2019-05-21 09:34:00","8:20"
"Unknown","Hamad Int'l (DOH / OTHH)","仁川國際機場 (ICN / RKSI)","2019-05-17 12:35:00","2019-05-17 20:50:00","8:14"
"B772","Hamad Int'l (DOH / OTHH)","仁川國際機場 (ICN / RKSI)","2019-05-14 01:44:00","2019-05-14 09:53:00","8:09"
"B772","Hamad Int'l (DOH / OTHH)","仁川國際機場 (ICN / RKSI)","2019-05-10 12:52:00","2019-05-10 21:20:00","8:28"
"B772","Hamad Int'l (DOH / OTHH)","仁川國際機場 (ICN / RKSI)","2019-05-07 01:22:00","2019-05-07 10:11:00","8:49"
"Unknown","Hamad Int'l (DOH / OTHH)","仁川國際機場 (ICN / RKSI)","2019-05-03 12:33:00","2019-05-03 21:03:00","8:30"
