"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-25 00:25:00","2019-08-25 04:20:00","已排班"
"A321","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-24 00:34:00","2019-08-24 04:44:00","途中"
"A321","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-23 04:40:00","2019-08-23 08:43:00","4:03"
"A321","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-22 00:33:00","2019-08-22 04:31:00","3:57"
"A321","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-21 00:41:00","2019-08-21 04:40:00","3:59"
"A321","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-20 00:41:00","2019-08-20 04:40:00","3:59"
"A321","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-19 00:43:00","2019-08-19 04:32:00","3:49"
"A321","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-18 00:44:00","2019-08-18 04:28:00","3:44"
"A321","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-17 00:49:00","2019-08-17 04:31:00","3:42"
"A321","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-16 00:39:00","2019-08-16 04:19:00","3:40"
"A321","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-15 00:34:00","2019-08-15 04:23:00","3:48"
"A321","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-14 00:52:00","2019-08-14 04:54:00","4:02"
"A321","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-13 00:35:00","2019-08-13 04:29:00","3:54"
"A321","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-12 00:47:00","2019-08-12 04:40:00","3:53"
"A321","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-11 00:54:00","2019-08-11 04:46:00","3:51"
"A321","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-10 00:59:00","2019-08-10 04:55:00","3:56"
"A321","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-09 00:33:00","2019-08-09 04:33:00","3:59"
"A321","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-08 00:35:00","2019-08-08 04:31:00","3:56"
"A321","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-07 00:38:00","2019-08-07 04:32:00","3:54"
"A321","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-06 00:40:00","2019-08-06 04:35:00","3:55"
"A321","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-05 00:45:00","2019-08-05 04:44:00","3:58"
"A321","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-04 01:18:00","2019-08-04 05:20:00","4:02"
"A321","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-03 00:49:00","2019-08-03 04:53:00","4:03"
"A321","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-02 01:10:00","2019-08-02 05:11:00","4:01"
"A321","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-01 00:27:00","2019-08-01 04:25:00","3:57"
"A321","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-07-31 00:35:00","2019-07-31 04:43:00","4:08"
"A321","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-07-30 00:38:00","2019-07-30 04:43:00","4:05"
"A321","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-07-29 00:31:00","2019-07-29 04:36:00","4:04"
"A321","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-07-28 00:36:00","2019-07-28 04:48:00","4:11"
