"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","福岡機場 (FUK / RJFF)","大邱國際機場 (TAE / RKTN)","2019-08-25 15:05:00","2019-08-25 15:50:00","已排班"
"A321","福岡機場 (FUK / RJFF)","大邱國際機場 (TAE / RKTN)","2019-08-24 14:58:00","2019-08-24 15:44:00","0:45"
"A321","福岡機場 (FUK / RJFF)","大邱國際機場 (TAE / RKTN)","2019-08-23 14:59:00","2019-08-23 15:39:00","0:39"
"A321","福岡機場 (FUK / RJFF)","大邱國際機場 (TAE / RKTN)","2019-08-22 14:57:00","2019-08-22 15:59:00","1:01"
"A321","福岡機場 (FUK / RJFF)","大邱國際機場 (TAE / RKTN)","2019-08-21 14:56:00","2019-08-21 15:39:00","0:43"
"A321","福岡機場 (FUK / RJFF)","大邱國際機場 (TAE / RKTN)","2019-08-20 15:06:00","2019-08-20 15:51:00","0:45"
"A321","福岡機場 (FUK / RJFF)","大邱國際機場 (TAE / RKTN)","2019-08-19 15:00:00","2019-08-19 15:49:00","0:48"
"A321","福岡機場 (FUK / RJFF)","大邱國際機場 (TAE / RKTN)","2019-08-18 15:01:00","2019-08-18 15:42:00","0:40"
"A321","福岡機場 (FUK / RJFF)","大邱國際機場 (TAE / RKTN)","2019-08-17 14:58:00","2019-08-17 15:32:00","0:33"
"A321","福岡機場 (FUK / RJFF)","大邱國際機場 (TAE / RKTN)","2019-08-16 15:10:00","2019-08-16 15:52:00","0:41"
"A321","福岡機場 (FUK / RJFF)","大邱國際機場 (TAE / RKTN)","2019-08-15 14:56:00","2019-08-15 15:34:00","0:38"
"A321","福岡機場 (FUK / RJFF)","大邱國際機場 (TAE / RKTN)","2019-08-14 15:18:00","2019-08-14 15:56:00","0:38"
"A321","福岡機場 (FUK / RJFF)","大邱國際機場 (TAE / RKTN)","2019-08-13 15:08:00","2019-08-13 15:49:00","0:41"
"A321","福岡機場 (FUK / RJFF)","大邱國際機場 (TAE / RKTN)","2019-08-12 15:45:00","2019-08-12 16:24:00","0:38"
"A321","福岡機場 (FUK / RJFF)","大邱國際機場 (TAE / RKTN)","2019-08-11 15:02:00","2019-08-11 15:43:00","0:40"
"A321","福岡機場 (FUK / RJFF)","大邱國際機場 (TAE / RKTN)","2019-08-10 15:07:00","2019-08-10 15:49:00","0:41"
"A321","福岡機場 (FUK / RJFF)","大邱國際機場 (TAE / RKTN)","2019-08-09 15:13:00","2019-08-09 15:48:00","0:35"
"A321","福岡機場 (FUK / RJFF)","大邱國際機場 (TAE / RKTN)","2019-08-08 15:01:00","2019-08-08 15:37:00","0:36"
"A321","福岡機場 (FUK / RJFF)","大邱國際機場 (TAE / RKTN)","2019-08-07 16:09:00","2019-08-07 16:45:00","0:36"
"A321","福岡機場 (FUK / RJFF)","大邱國際機場 (TAE / RKTN)","2019-08-05 15:06:00","2019-08-05 15:45:00","0:38"
"A321","福岡機場 (FUK / RJFF)","大邱國際機場 (TAE / RKTN)","2019-08-04 15:00:00","2019-08-04 15:37:00","0:36"
"A321","福岡機場 (FUK / RJFF)","大邱國際機場 (TAE / RKTN)","2019-08-03 15:06:00","2019-08-03 15:49:00","0:42"
"A321","福岡機場 (FUK / RJFF)","大邱國際機場 (TAE / RKTN)","2019-08-02 15:02:00","2019-08-02 15:42:00","0:40"
