"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","臺北松山機場 (TSA / RCSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-26 12:50:00","2019-08-26 14:45:00","已排班"
"737","臺北松山機場 (TSA / RCSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 12:50:00","2019-08-25 14:06:00","已排班"
"B789","臺北松山機場 (TSA / RCSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 15:15:00","2019-08-24 16:31:00","1:15"
"737","臺北松山機場 (TSA / RCSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 13:38:00","2019-08-23 15:02:00","1:23"
"B789","臺北松山機場 (TSA / RCSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 13:00:00","2019-08-22 14:12:00","1:11"
"B738","臺北松山機場 (TSA / RCSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 12:56:00","2019-08-21 14:15:00","1:18"
"B789","臺北松山機場 (TSA / RCSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 13:01:00","2019-08-20 14:13:00","1:11"
"B789","臺北松山機場 (TSA / RCSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 13:03:00","2019-08-19 14:24:00","1:20"
"737","臺北松山機場 (TSA / RCSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 14:32:00","2019-08-18 16:03:00","1:30"
"B789","臺北松山機場 (TSA / RCSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 13:00:00","2019-08-17 14:24:00","1:23"
"737","臺北松山機場 (TSA / RCSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 12:38:00","2019-08-16 14:01:00","1:22"
"B789","臺北松山機場 (TSA / RCSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 13:06:00","2019-08-15 14:24:00","1:17"
"B738","臺北松山機場 (TSA / RCSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 13:00:00","2019-08-14 14:28:00","1:27"
"737","臺北松山機場 (TSA / RCSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 13:01:00","2019-08-13 14:46:00","1:44"
"737","臺北松山機場 (TSA / RCSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 12:41:00","2019-08-12 14:08:00","1:26"
"737","臺北松山機場 (TSA / RCSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-11 13:50:00","2019-08-11 15:17:00","1:26"
"B789","臺北松山機場 (TSA / RCSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 13:00:00","2019-08-08 14:19:00","1:18"
"B738","臺北松山機場 (TSA / RCSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 13:03:00","2019-08-07 14:35:00","1:31"
"B789","臺北松山機場 (TSA / RCSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-06 12:53:00","2019-08-06 14:11:00","1:17"
"B789","臺北松山機場 (TSA / RCSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-05 13:04:00","2019-08-05 14:31:00","1:26"
"737","臺北松山機場 (TSA / RCSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-04 13:07:00","2019-08-04 14:29:00","1:21"
"B789","臺北松山機場 (TSA / RCSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-03 12:55:00","2019-08-03 14:21:00","1:25"
"737","臺北松山機場 (TSA / RCSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 12:58:00","2019-08-02 14:28:00","1:30"
"B789","臺北松山機場 (TSA / RCSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-01 13:00:00","2019-08-01 14:24:00","1:23"
"B738","臺北松山機場 (TSA / RCSS)","上海浦東國際機場 (PVG / ZSPD)","2019-07-31 12:46:00","2019-07-31 14:12:00","1:25"
"737","臺北松山機場 (TSA / RCSS)","上海浦東國際機場 (PVG / ZSPD)","2019-07-30 12:59:00","2019-07-30 14:33:00","1:33"
"737","臺北松山機場 (TSA / RCSS)","上海浦東國際機場 (PVG / ZSPD)","2019-07-29 12:54:00","2019-07-29 14:24:00","1:29"
"737","臺北松山機場 (TSA / RCSS)","上海浦東國際機場 (PVG / ZSPD)","2019-07-28 12:35:00","2019-07-28 14:05:00","1:29"
"B789","臺北松山機場 (TSA / RCSS)","上海浦東國際機場 (PVG / ZSPD)","2019-07-27 13:01:00","2019-07-27 14:27:00","1:25"
"737","臺北松山機場 (TSA / RCSS)","上海浦東國際機場 (PVG / ZSPD)","2019-07-26 13:22:00","2019-07-26 14:46:00","1:23"
"B789","臺北松山機場 (TSA / RCSS)","上海浦東國際機場 (PVG / ZSPD)","2019-07-25 12:57:00","2019-07-25 14:14:00","1:16"
"B738","臺北松山機場 (TSA / RCSS)","上海浦東國際機場 (PVG / ZSPD)","2019-07-24 13:19:00","2019-07-24 14:38:00","1:18"
"B789","臺北松山機場 (TSA / RCSS)","上海浦東國際機場 (PVG / ZSPD)","2019-07-23 13:05:00","2019-07-23 14:30:00","1:24"
"B789","臺北松山機場 (TSA / RCSS)","上海浦東國際機場 (PVG / ZSPD)","2019-07-22 12:48:00","2019-07-22 14:07:00","1:18"
"737","臺北松山機場 (TSA / RCSS)","上海浦東國際機場 (PVG / ZSPD)","2019-07-21 12:53:00","2019-07-21 14:23:00","1:29"
"B789","臺北松山機場 (TSA / RCSS)","上海浦東國際機場 (PVG / ZSPD)","2019-07-20 12:49:00","2019-07-20 14:07:00","1:18"
"737","臺北松山機場 (TSA / RCSS)","上海浦東國際機場 (PVG / ZSPD)","2019-07-19 12:44:00","2019-07-19 14:04:00","1:19"
