"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","塔什干國際機場 (TAS / UTTT)","仁川國際機場 (ICN / RKSI)","2019-08-24 13:50:00","2019-08-24 19:40:00","已排班"
"B788","塔什干國際機場 (TAS / UTTT)","仁川國際機場 (ICN / RKSI)","2019-08-21 12:52:00","2019-08-21 18:15:00","5:23"
"B788","塔什干國際機場 (TAS / UTTT)","仁川國際機場 (ICN / RKSI)","2019-08-18 14:06:00","2019-08-18 19:32:00","5:26"
"B788","塔什干國際機場 (TAS / UTTT)","仁川國際機場 (ICN / RKSI)","2019-08-17 14:10:00","2019-08-17 19:28:00","5:18"
"B788","塔什干國際機場 (TAS / UTTT)","仁川國際機場 (ICN / RKSI)","2019-08-14 12:55:00","2019-08-14 18:31:00","5:35"
"B788","塔什干國際機場 (TAS / UTTT)","仁川國際機場 (ICN / RKSI)","2019-08-11 13:55:00","2019-08-11 19:41:00","5:45"
"B788","塔什干國際機場 (TAS / UTTT)","仁川國際機場 (ICN / RKSI)","2019-08-10 13:55:00","2019-08-10 19:38:00","5:42"
"B788","塔什干國際機場 (TAS / UTTT)","仁川國際機場 (ICN / RKSI)","2019-08-07 12:47:00","2019-08-07 18:30:00","5:43"
"B788","塔什干國際機場 (TAS / UTTT)","仁川國際機場 (ICN / RKSI)","2019-08-04 13:47:00","2019-08-04 19:25:00","5:37"
"B789","塔什干國際機場 (TAS / UTTT)","仁川國際機場 (ICN / RKSI)","2019-08-03 14:02:00","2019-08-03 19:45:00","5:43"
"B788","塔什干國際機場 (TAS / UTTT)","仁川國際機場 (ICN / RKSI)","2019-07-31 12:53:00","2019-07-31 18:28:00","5:34"
"B788","塔什干國際機場 (TAS / UTTT)","仁川國際機場 (ICN / RKSI)","2019-07-28 13:56:00","2019-07-28 19:24:00","5:28"
"B788","塔什干國際機場 (TAS / UTTT)","仁川國際機場 (ICN / RKSI)","2019-07-27 14:08:00","2019-07-27 19:36:00","5:27"
"B788","塔什干國際機場 (TAS / UTTT)","仁川國際機場 (ICN / RKSI)","2019-07-24 12:58:00","2019-07-24 18:26:00","5:28"
"B788","塔什干國際機場 (TAS / UTTT)","仁川國際機場 (ICN / RKSI)","2019-07-21 14:01:00","2019-07-21 19:40:00","5:38"
"B788","塔什干國際機場 (TAS / UTTT)","仁川國際機場 (ICN / RKSI)","2019-07-20 14:03:00","2019-07-20 19:47:00","5:43"
"B788","塔什干國際機場 (TAS / UTTT)","仁川國際機場 (ICN / RKSI)","2019-07-17 12:43:00","2019-07-17 18:24:00","5:41"
"B788","塔什干國際機場 (TAS / UTTT)","仁川國際機場 (ICN / RKSI)","2019-07-14 14:11:00","2019-07-14 19:57:00","5:46"
"B788","塔什干國際機場 (TAS / UTTT)","仁川國際機場 (ICN / RKSI)","2019-07-13 13:48:00","2019-07-13 19:34:00","5:45"
"B788","塔什干國際機場 (TAS / UTTT)","仁川國際機場 (ICN / RKSI)","2019-07-10 12:44:00","2019-07-10 18:29:00","5:45"
"B788","塔什干國際機場 (TAS / UTTT)","仁川國際機場 (ICN / RKSI)","2019-07-07 13:43:00","2019-07-07 19:28:00","5:44"
"B788","塔什干國際機場 (TAS / UTTT)","仁川國際機場 (ICN / RKSI)","2019-07-06 13:56:00","2019-07-06 19:42:00","5:46"
