"機型","出發地","目的地","起飛","到達","飛行時間"
"74N","上海浦東國際機場 (PVG / ZSPD)","仁川國際機場 (ICN / RKSI)","2019-08-24 04:10:00","2019-08-24 05:50:00","已排班"
"74N","上海浦東國際機場 (PVG / ZSPD)","仁川國際機場 (ICN / RKSI)","2019-08-23 02:54:00","2019-08-23 04:32:00","1:38"
"74N","上海浦東國際機場 (PVG / ZSPD)","仁川國際機場 (ICN / RKSI)","2019-08-22 03:21:00","2019-08-22 04:59:00","1:38"
"74F","上海浦東國際機場 (PVG / ZSPD)","仁川國際機場 (ICN / RKSI)","2019-08-20 03:03:00","2019-08-20 04:29:00","1:26"
"74N","上海浦東國際機場 (PVG / ZSPD)","仁川國際機場 (ICN / RKSI)","2019-08-19 03:55:00","2019-08-19 05:28:00","1:33"
"74N","上海浦東國際機場 (PVG / ZSPD)","仁川國際機場 (ICN / RKSI)","2019-08-17 03:17:00","2019-08-17 04:35:00","1:18"
"74N","上海浦東國際機場 (PVG / ZSPD)","仁川國際機場 (ICN / RKSI)","2019-08-16 03:29:00","2019-08-16 04:50:00","1:21"
"74N","上海浦東國際機場 (PVG / ZSPD)","仁川國際機場 (ICN / RKSI)","2019-08-15 03:31:00","2019-08-15 04:56:00","1:25"
"74F","上海浦東國際機場 (PVG / ZSPD)","仁川國際機場 (ICN / RKSI)","2019-08-13 02:41:00","2019-08-13 04:08:00","1:26"
"74N","上海浦東國際機場 (PVG / ZSPD)","仁川國際機場 (ICN / RKSI)","2019-08-12 04:44:00","2019-08-12 06:09:00","1:25"
"74N","上海浦東國際機場 (PVG / ZSPD)","仁川國際機場 (ICN / RKSI)","2019-08-11 03:00:00","2019-08-11 06:22:00","3:22"
"74N","上海浦東國際機場 (PVG / ZSPD)","仁川國際機場 (ICN / RKSI)","2019-08-09 03:06:00","2019-08-09 04:43:00","1:37"
"74N","上海浦東國際機場 (PVG / ZSPD)","仁川國際機場 (ICN / RKSI)","2019-08-08 03:41:00","2019-08-08 05:13:00","1:32"
"B772","上海浦東國際機場 (PVG / ZSPD)","仁川國際機場 (ICN / RKSI)","2019-08-06 03:18:00","2019-08-06 04:39:00","1:21"
"74N","上海浦東國際機場 (PVG / ZSPD)","仁川國際機場 (ICN / RKSI)","2019-08-05 02:46:00","2019-08-05 04:17:00","1:31"
"74N","上海浦東國際機場 (PVG / ZSPD)","仁川國際機場 (ICN / RKSI)","2019-08-03 03:27:00","2019-08-03 04:54:00","1:27"
"74N","上海浦東國際機場 (PVG / ZSPD)","仁川國際機場 (ICN / RKSI)","2019-08-02 03:30:00","2019-08-02 05:01:00","1:31"
"74N","上海浦東國際機場 (PVG / ZSPD)","仁川國際機場 (ICN / RKSI)","2019-08-01 06:28:00","2019-08-01 08:04:00","1:35"
"B772","上海浦東國際機場 (PVG / ZSPD)","仁川國際機場 (ICN / RKSI)","2019-07-30 02:59:00","2019-07-30 04:35:00","1:36"
"74N","上海浦東國際機場 (PVG / ZSPD)","仁川國際機場 (ICN / RKSI)","2019-07-29 03:47:00","2019-07-29 05:21:00","1:34"
"B772","上海浦東國際機場 (PVG / ZSPD)","仁川國際機場 (ICN / RKSI)","2019-07-27 02:56:00","2019-07-27 04:36:00","1:40"
"B772","上海浦東國際機場 (PVG / ZSPD)","仁川國際機場 (ICN / RKSI)","2019-07-26 03:33:00","2019-07-26 05:16:00","1:43"
"B772","上海浦東國際機場 (PVG / ZSPD)","仁川國際機場 (ICN / RKSI)","2019-07-25 03:39:00","2019-07-25 05:10:00","1:31"
"74N","上海浦東國際機場 (PVG / ZSPD)","仁川國際機場 (ICN / RKSI)","2019-07-22 04:03:00","2019-07-22 05:33:00","1:30"
"B744","上海浦東國際機場 (PVG / ZSPD)","仁川國際機場 (ICN / RKSI)","2019-07-20 03:11:00","2019-07-20 04:51:00","1:40"
"74N","上海浦東國際機場 (PVG / ZSPD)","仁川國際機場 (ICN / RKSI)","2019-07-19 03:31:00","2019-07-19 05:09:00","1:38"
"74N","上海浦東國際機場 (PVG / ZSPD)","仁川國際機場 (ICN / RKSI)","2019-07-18 03:38:00","2019-07-18 05:11:00","1:33"
"74F","上海浦東國際機場 (PVG / ZSPD)","仁川國際機場 (ICN / RKSI)","2019-07-16 03:14:00","2019-07-16 04:45:00","1:31"
"74N","上海浦東國際機場 (PVG / ZSPD)","仁川國際機場 (ICN / RKSI)","2019-07-15 03:31:00","2019-07-15 05:00:00","1:29"
"74N","上海浦東國際機場 (PVG / ZSPD)","仁川國際機場 (ICN / RKSI)","2019-07-13 04:58:00","2019-07-13 06:33:00","1:35"
"74N","上海浦東國際機場 (PVG / ZSPD)","仁川國際機場 (ICN / RKSI)","2019-07-12 03:25:00","2019-07-12 04:46:00","1:21"
"B772","上海浦東國際機場 (PVG / ZSPD)","仁川國際機場 (ICN / RKSI)","2019-07-11 03:36:00","2019-07-11 04:54:00","1:18"
"74F","上海浦東國際機場 (PVG / ZSPD)","仁川國際機場 (ICN / RKSI)","2019-07-09 03:21:00","2019-07-09 04:45:00","1:24"
"74N","上海浦東國際機場 (PVG / ZSPD)","仁川國際機場 (ICN / RKSI)","2019-07-08 03:34:00","2019-07-08 05:11:00","1:37"
"74N","上海浦東國際機場 (PVG / ZSPD)","仁川國際機場 (ICN / RKSI)","2019-07-06 03:21:00","2019-07-06 04:42:00","1:21"
"74N","上海浦東國際機場 (PVG / ZSPD)","仁川國際機場 (ICN / RKSI)","2019-07-05 04:21:00","2019-07-05 05:45:00","1:24"
"74N","上海浦東國際機場 (PVG / ZSPD)","仁川國際機場 (ICN / RKSI)","2019-07-04 03:15:00","2019-07-04 04:39:00","1:24"
"B772","上海浦東國際機場 (PVG / ZSPD)","仁川國際機場 (ICN / RKSI)","2019-07-02 02:52:00","2019-07-02 04:21:00","1:29"
"74N","上海浦東國際機場 (PVG / ZSPD)","仁川國際機場 (ICN / RKSI)","2019-07-01 04:23:00","2019-07-01 05:39:00","1:16"
"74N","上海浦東國際機場 (PVG / ZSPD)","仁川國際機場 (ICN / RKSI)","2019-06-29 03:33:00","2019-06-29 05:30:00","1:57"
"74N","上海浦東國際機場 (PVG / ZSPD)","仁川國際機場 (ICN / RKSI)","2019-06-28 03:24:00","2019-06-28 04:56:00","1:32"
"74N","上海浦東國際機場 (PVG / ZSPD)","仁川國際機場 (ICN / RKSI)","2019-06-27 03:40:00","2019-06-27 05:03:00","1:23"
"74F","上海浦東國際機場 (PVG / ZSPD)","仁川國際機場 (ICN / RKSI)","2019-06-25 03:36:00","2019-06-25 05:10:00","1:34"
"B744","上海浦東國際機場 (PVG / ZSPD)","仁川國際機場 (ICN / RKSI)","2019-06-24 03:32:00","2019-06-24 04:59:00","1:27"
"B744","上海浦東國際機場 (PVG / ZSPD)","仁川國際機場 (ICN / RKSI)","2019-06-22 03:53:00","2019-06-22 05:19:00","1:26"
"74N","上海浦東國際機場 (PVG / ZSPD)","仁川國際機場 (ICN / RKSI)","2019-06-21 03:25:00","2019-06-21 04:59:00","1:34"
"74N","上海浦東國際機場 (PVG / ZSPD)","仁川國際機場 (ICN / RKSI)","2019-06-20 03:55:00","2019-06-20 05:58:00","2:03"
"B772","上海浦東國際機場 (PVG / ZSPD)","仁川國際機場 (ICN / RKSI)","2019-06-18 04:09:00","2019-06-18 05:43:00","1:34"
