"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","素萬那普機場 (BKK / VTBS)","2019-08-23 05:23:00","2019-08-23 07:44:00","2:21"
"Unknown","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","科隆/波恩機場 (CGN / EDDK)","2019-08-22 16:32:00","2019-08-23 00:47:00","8:14"
"Unknown","素萬那普機場 (BKK / VTBS)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-08-22 09:54:00","2019-08-22 13:33:00","3:39"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","素萬那普機場 (BKK / VTBS)","2019-08-22 05:10:00","2019-08-22 07:28:00","2:17"
"Unknown","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","科隆/波恩機場 (CGN / EDDK)","2019-08-21 16:37:00","2019-08-22 00:55:00","8:17"
"Unknown","素萬那普機場 (BKK / VTBS)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-08-21 10:03:00","2019-08-21 13:48:00","3:45"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","素萬那普機場 (BKK / VTBS)","2019-08-21 05:07:00","2019-08-21 07:32:00","2:24"
"Unknown","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","科隆/波恩機場 (CGN / EDDK)","2019-08-20 17:07:00","2019-08-21 01:07:00","7:59"
"Unknown","素萬那普機場 (BKK / VTBS)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-08-20 09:58:00","2019-08-20 13:43:00","3:44"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","素萬那普機場 (BKK / VTBS)","2019-08-20 05:31:00","2019-08-20 07:51:00","2:19"
"Unknown","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","科隆/波恩機場 (CGN / EDDK)","2019-08-18 17:12:00","2019-08-19 01:20:00","8:07"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","素萬那普機場 (BKK / VTBS)","2019-08-18 05:26:00","2019-08-18 07:41:00","2:15"
