"機型","出發地","目的地","起飛","到達","飛行時間"
"74F","仁川國際機場 (ICN / RKSI)","洛杉磯國際機場 (KLAX)","2019-08-26 22:40:00","2019-08-27 08:20:00","已排班"
"B744","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-08-25 07:34:00","2019-08-25 19:00:00","途中"
"B744","洛杉磯國際機場 (KLAX)","舊金山國際機場 (KSFO)","2019-08-25 04:14:00","2019-08-25 05:04:00","0:50"
"B744","仁川國際機場 (ICN / RKSI)","洛杉磯國際機場 (KLAX)","2019-08-24 12:50:00","2019-08-24 23:16:00","10:25"
"B744","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-08-20 17:51:00","2019-08-21 05:03:00","11:11"
"74F","舊金山國際機場 (KSFO)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-20 17:51:00","2019-08-20 23:45:00","5:54"
"B744","洛杉磯國際機場 (KLAX)","舊金山國際機場 (KSFO)","2019-08-20 14:30:00","2019-08-20 15:20:00","0:49"
"B744","仁川國際機場 (ICN / RKSI)","洛杉磯國際機場 (KLAX)","2019-08-19 22:50:00","2019-08-20 09:39:00","10:48"
"B744","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-08-17 17:54:00","2019-08-18 04:34:00","10:40"
"B744","洛杉磯國際機場 (KLAX)","舊金山國際機場 (KSFO)","2019-08-17 14:10:00","2019-08-17 15:03:00","0:52"
"B744","仁川國際機場 (ICN / RKSI)","洛杉磯國際機場 (KLAX)","2019-08-16 22:42:00","2019-08-17 09:48:00","11:05"
"B744","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-08-13 21:11:00","2019-08-14 08:31:00","11:20"
"74F","舊金山國際機場 (KSFO)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-13 21:11:00","2019-08-14 05:02:00","7:51"
"74F","仁川國際機場 (ICN / RKSI)","洛杉磯國際機場 (KLAX)","2019-08-13 04:26:00","2019-08-13 15:09:00","10:42"
"B744","洛杉磯國際機場 (KLAX)","舊金山國際機場 (KSFO)","2019-08-13 18:13:00","2019-08-13 19:03:00","0:49"
"B744","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-08-06 17:34:00","2019-08-07 04:45:00","11:11"
"B744","洛杉磯國際機場 (KLAX)","舊金山國際機場 (KSFO)","2019-08-06 14:36:00","2019-08-06 15:23:00","0:46"
"B744","仁川國際機場 (ICN / RKSI)","洛杉磯國際機場 (KLAX)","2019-08-05 23:18:00","2019-08-06 10:42:00","11:24"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-08-03 23:12:00","2019-08-04 07:17:00","8:04"
"B744","舊金山國際機場 (KSFO)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-03 17:45:00","2019-08-03 21:52:00","4:06"
"B744","洛杉磯國際機場 (KLAX)","舊金山國際機場 (KSFO)","2019-08-03 14:40:00","2019-08-03 15:30:00","0:49"
"B744","仁川國際機場 (ICN / RKSI)","洛杉磯國際機場 (KLAX)","2019-08-02 23:08:00","2019-08-03 10:12:00","11:04"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-07-27 23:08:00","2019-07-28 07:26:00","8:18"
"B744","舊金山國際機場 (KSFO)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-27 18:03:00","2019-07-27 22:00:00","3:57"
"B744","洛杉磯國際機場 (KLAX)","舊金山國際機場 (KSFO)","2019-07-27 14:24:00","2019-07-27 15:16:00","0:51"
"B744","仁川國際機場 (ICN / RKSI)","洛杉磯國際機場 (KLAX)","2019-07-26 23:03:00","2019-07-27 10:16:00","11:12"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-07-20 23:14:00","2019-07-21 06:50:00","7:35"
"B744","舊金山國際機場 (KSFO)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-20 17:56:00","2019-07-20 21:48:00","3:52"
"B744","洛杉磯國際機場 (KLAX)","舊金山國際機場 (KSFO)","2019-07-20 14:17:00","2019-07-20 15:07:00","0:49"
"B744","仁川國際機場 (ICN / RKSI)","洛杉磯國際機場 (KLAX)","2019-07-19 23:02:00","2019-07-20 09:33:00","10:31"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-07-06 23:06:00","2019-07-07 07:06:00","7:59"
"B744","舊金山國際機場 (KSFO)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-06 17:30:00","2019-07-06 21:33:00","4:02"
