"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 04:30:00","2019-08-25 07:55:00","已排班"
"B772","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 04:55:00","2019-08-24 08:20:00","已排班"
"B772","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 04:58:00","2019-08-23 08:20:00","3:22"
"B772","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 04:50:00","2019-08-22 08:08:00","3:18"
"B772","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 04:44:00","2019-08-21 08:04:00","3:19"
"B772","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 04:46:00","2019-08-20 08:04:00","3:17"
"B772","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 04:54:00","2019-08-19 08:27:00","3:32"
"B772","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 04:31:00","2019-08-18 08:01:00","3:29"
"B772","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 04:49:00","2019-08-17 08:10:00","3:20"
"B772","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 08:09:00","2019-08-16 11:34:00","3:24"
"B772","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 04:48:00","2019-08-15 08:14:00","3:25"
"B772","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 08:07:00","2019-08-14 11:26:00","3:19"
"B772","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 04:53:00","2019-08-13 08:13:00","3:20"
"B772","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 04:58:00","2019-08-12 08:21:00","3:23"
"B772","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 04:16:00","2019-08-11 07:43:00","3:26"
"B772","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 04:47:00","2019-08-10 08:09:00","3:21"
"B772","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-09 18:54:00","2019-08-09 22:16:00","3:22"
"B772","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 04:45:00","2019-08-08 08:18:00","3:32"
"B772","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 04:58:00","2019-08-07 08:25:00","3:26"
"B772","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 06:34:00","2019-08-06 09:54:00","3:20"
"B772","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 04:52:00","2019-08-05 08:10:00","3:17"
"B772","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 04:21:00","2019-08-04 07:42:00","3:20"
"B772","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 05:39:00","2019-08-03 09:02:00","3:22"
"B772","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 11:29:00","2019-08-02 14:54:00","3:25"
"B772","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 04:59:00","2019-08-01 08:20:00","3:21"
"B772","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-31 08:13:00","2019-07-31 11:42:00","3:28"
"B772","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-30 07:36:00","2019-07-30 11:13:00","3:36"
"B772","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-29 08:04:00","2019-07-29 11:33:00","3:28"
"B772","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-28 08:14:00","2019-07-28 11:52:00","3:38"
"B772","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 07:50:00","2019-07-27 11:29:00","3:38"
"B772","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-26 09:17:00","2019-07-26 12:47:00","3:29"
"B772","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-25 07:17:00","2019-07-25 11:05:00","3:48"
"B772","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-24 08:05:00","2019-07-24 11:29:00","3:24"
"B772","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-23 08:10:00","2019-07-23 11:39:00","3:29"
"B772","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-22 08:04:00","2019-07-22 11:34:00","3:29"
"B772","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-21 08:17:00","2019-07-21 11:52:00","3:34"
"B772","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-20 11:39:00","2019-07-20 15:08:00","3:29"
"B772","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-19 13:23:00","2019-07-19 16:48:00","3:25"
"B772","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-18 07:17:00","2019-07-18 10:35:00","3:18"
"B772","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-17 08:02:00","2019-07-17 11:33:00","3:30"
"B772","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-16 07:47:00","2019-07-16 11:33:00","3:46"
"B772","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-15 08:05:00","2019-07-15 11:32:00","3:27"
"B772","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-14 07:29:00","2019-07-14 10:55:00","3:26"
"B772","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-13 07:47:00","2019-07-13 11:21:00","3:34"
"B772","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-12 08:10:00","2019-07-12 11:42:00","3:31"
"B772","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-11 07:13:00","2019-07-11 10:48:00","3:35"
"B772","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-10 08:14:00","2019-07-10 11:40:00","3:26"
"B772","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-09 08:09:00","2019-07-09 11:50:00","3:40"
"B772","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-08 08:08:00","2019-07-08 11:37:00","3:29"
"B772","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-07 07:20:00","2019-07-07 10:53:00","3:33"
"B772","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-06 07:45:00","2019-07-06 11:24:00","3:38"
"B772","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-05 08:08:00","2019-07-05 11:43:00","3:35"
"B772","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-04 07:15:00","2019-07-04 10:56:00","3:40"
"B772","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-03 08:09:00","2019-07-03 11:45:00","3:36"
"B772","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-02 07:46:00","2019-07-02 11:22:00","3:36"
