"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","溫州永強機場 (WNZ / ZSWZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-20 07:53:00","2019-08-20 09:40:00","1:46"
"A320","溫州永強機場 (WNZ / ZSWZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-13 18:19:00","2019-08-13 20:00:00","1:40"
"A320","溫州永強機場 (WNZ / ZSWZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-06 21:23:00","2019-08-06 23:03:00","1:39"
"A320","溫州永強機場 (WNZ / ZSWZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-30 20:13:00","2019-07-30 21:59:00","1:45"
"A320","溫州永強機場 (WNZ / ZSWZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-23 18:03:00","2019-07-23 19:49:00","1:45"
"A320","溫州永強機場 (WNZ / ZSWZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-16 21:19:00","2019-07-16 23:01:00","1:42"
"A320","溫州永強機場 (WNZ / ZSWZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-09 19:38:00","2019-07-09 21:17:00","1:39"
"A320","溫州永強機場 (WNZ / ZSWZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-02 18:24:00","2019-07-02 20:16:00","1:52"
"A320","溫州永強機場 (WNZ / ZSWZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-06-25 18:00:00","2019-06-25 20:01:00","2:01"
"A320","溫州永強機場 (WNZ / ZSWZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-06-18 17:51:00","2019-06-18 19:44:00","1:53"
"A320","溫州永強機場 (WNZ / ZSWZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-06-11 18:47:00","2019-06-11 20:37:00","1:50"
"A320","溫州永強機場 (WNZ / ZSWZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-06-04 17:53:00","2019-06-04 19:32:00","1:38"
"A320","溫州永強機場 (WNZ / ZSWZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-05-28 17:53:00","2019-05-28 19:34:00","1:41"
"A320","溫州永強機場 (WNZ / ZSWZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-05-21 17:36:00","2019-05-21 19:31:00","1:55"
"A320","溫州永強機場 (WNZ / ZSWZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-05-14 18:11:00","2019-05-14 20:01:00","1:50"
"A320","溫州永強機場 (WNZ / ZSWZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-05-07 17:53:00","2019-05-07 19:44:00","1:51"
