"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","長沙黃花國際機場 (CSX / ZGHA)","汕頭外砂機場 (SWA / ZGOW)","2019-08-26 15:50:00","2019-08-26 17:10:00","已排班"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-26 12:30:00","2019-08-26 14:30:00","已排班"
"A320","長沙黃花國際機場 (CSX / ZGHA)","汕頭外砂機場 (SWA / ZGOW)","2019-08-23 16:16:00","2019-08-23 17:33:00","1:17"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-23 12:37:00","2019-08-23 14:40:00","2:03"
"A320","長沙黃花國際機場 (CSX / ZGHA)","汕頭外砂機場 (SWA / ZGOW)","2019-08-21 16:16:00","2019-08-21 17:27:00","1:11"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-21 12:30:00","2019-08-21 14:30:00","2:00"
"A320","長沙黃花國際機場 (CSX / ZGHA)","汕頭外砂機場 (SWA / ZGOW)","2019-08-19 15:48:00","2019-08-19 16:57:00","1:09"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-19 12:18:00","2019-08-19 14:23:00","2:05"
"A320","長沙黃花國際機場 (CSX / ZGHA)","汕頭外砂機場 (SWA / ZGOW)","2019-08-16 15:55:00","2019-08-16 16:59:00","1:03"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-16 12:35:00","2019-08-16 14:27:00","1:52"
"A320","長沙黃花國際機場 (CSX / ZGHA)","汕頭外砂機場 (SWA / ZGOW)","2019-08-14 15:49:00","2019-08-14 17:07:00","1:18"
"A320","Lanzhou Zhongchuan International (LHW / ZLLL)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-14 12:19:00","2019-08-14 14:18:00","1:59"
