"機型","出發地","目的地","起飛","到達","飛行時間"
"AT72","Labo(Ozamiz) (OZC / RPMO)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-23 06:41:00","2019-08-23 07:25:00","0:44"
"AT72","Dipolog (DPL / RPMG)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-22 16:01:00","2019-08-22 16:43:00","0:42"
"AT72","麥克坦－宿霧國際機場 (CEB / RPVM)","Dipolog (DPL / RPMG)","2019-08-22 14:46:00","2019-08-22 15:28:00","0:41"
"AT72","Labo(Ozamiz) (OZC / RPMO)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-22 06:48:00","2019-08-22 07:31:00","0:43"
"AT72","Labo(Ozamiz) (OZC / RPMO)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-20 06:52:00","2019-08-20 07:41:00","0:49"
"AT72","麥克坦－宿霧國際機場 (CEB / RPVM)","Labo(Ozamiz) (OZC / RPMO)","2019-08-20 05:21:00","2019-08-20 05:55:00","0:34"
"AT72","Pagadian (PAG / RPMP)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-19 13:09:00","2019-08-19 13:57:00","0:48"
"AT72","麥克坦－宿霧國際機場 (CEB / RPVM)","Pagadian (PAG / RPMP)","2019-08-19 11:46:00","2019-08-19 12:35:00","0:49"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-18 22:58:00","2019-08-19 00:26:00","1:27"
"AT72","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-18 20:05:00","2019-08-18 21:07:00","1:01"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Legazpi (LGP / RPLP)","2019-08-18 18:02:00","2019-08-18 19:04:00","1:01"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-08-18 11:07:00","2019-08-18 11:42:00","0:34"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Kalibo (KLO / RPVK)","2019-08-18 05:49:00","2019-08-18 06:42:00","0:52"
"AT72","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-18 00:47:00","2019-08-18 02:17:00","1:29"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-17 21:43:00","2019-08-17 23:14:00","1:31"
"AT72","Sayak (Siargao) (IAO / RPNS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-17 15:20:00","2019-08-17 17:14:00","1:54"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Sayak (Siargao) (IAO / RPNS)","2019-08-17 12:44:00","2019-08-17 14:39:00","1:55"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Marinduque (MRQ / RPUW)","2019-08-17 06:10:00","2019-08-17 06:43:00","0:32"
"AT72","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-16 21:58:00","2019-08-16 23:30:00","1:32"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-16 19:34:00","2019-08-16 21:04:00","1:30"
"AT72","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-16 17:34:00","2019-08-16 18:32:00","0:57"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Legazpi (LGP / RPLP)","2019-08-16 15:28:00","2019-08-16 16:30:00","1:01"
"AT72","Naga (Pili) (WNP / RPUN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-16 11:05:00","2019-08-16 12:01:00","0:56"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Naga (Pili) (WNP / RPUN)","2019-08-16 09:03:00","2019-08-16 09:52:00","0:49"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-16 05:37:00","2019-08-16 06:24:00","0:47"
"AT72","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-15 19:51:00","2019-08-15 20:49:00","0:57"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Kalibo (KLO / RPVK)","2019-08-15 17:21:00","2019-08-15 18:23:00","1:02"
"AT72","Naga (Pili) (WNP / RPUN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-15 15:10:00","2019-08-15 16:01:00","0:51"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Naga (Pili) (WNP / RPUN)","2019-08-15 13:34:00","2019-08-15 14:21:00","0:47"
