"機型","出發地","目的地","起飛","到達","飛行時間"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-26 06:55:00","2019-08-26 08:10:00","已排班"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-25 06:53:00","2019-08-25 07:59:00","1:05"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-24 06:54:00","2019-08-24 08:00:00","1:05"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-23 06:47:00","2019-08-23 07:50:00","1:02"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-22 06:52:00","2019-08-22 07:55:00","1:02"
"A320","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-21 06:52:00","2019-08-21 07:53:00","1:00"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-20 06:52:00","2019-08-20 08:03:00","1:11"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-19 07:03:00","2019-08-19 08:14:00","1:10"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-18 06:51:00","2019-08-18 08:01:00","1:09"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-17 06:54:00","2019-08-17 08:04:00","1:09"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-16 06:52:00","2019-08-16 07:58:00","1:05"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-15 07:04:00","2019-08-15 08:10:00","1:05"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-14 06:57:00","2019-08-14 08:04:00","1:06"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-13 06:57:00","2019-08-13 08:06:00","1:08"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-12 06:52:00","2019-08-12 07:53:00","1:00"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-11 06:51:00","2019-08-11 07:53:00","1:01"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-10 06:50:00","2019-08-10 07:54:00","1:03"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-09 07:02:00","2019-08-09 08:08:00","1:05"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-08 06:42:00","2019-08-08 07:43:00","1:00"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-07 06:54:00","2019-08-07 07:59:00","1:04"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-06 06:53:00","2019-08-06 07:59:00","1:05"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-05 07:08:00","2019-08-05 08:23:00","1:14"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-04 06:58:00","2019-08-04 08:15:00","1:16"
"A319","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-03 06:50:00","2019-08-03 08:12:00","1:22"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-02 06:54:00","2019-08-02 08:10:00","1:15"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-01 07:01:00","2019-08-01 08:15:00","1:13"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-31 07:05:00","2019-07-31 08:28:00","1:22"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-30 06:50:00","2019-07-30 08:02:00","1:11"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-29 07:06:00","2019-07-29 08:10:00","1:03"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-28 06:59:00","2019-07-28 08:05:00","1:05"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-27 06:55:00","2019-07-27 07:58:00","1:02"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-26 06:45:00","2019-07-26 07:47:00","1:01"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-25 06:52:00","2019-07-25 07:56:00","1:03"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-24 07:55:00","2019-07-24 09:15:00","1:19"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-23 06:50:00","2019-07-23 07:54:00","1:03"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-22 06:47:00","2019-07-22 07:49:00","1:02"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-21 06:43:00","2019-07-21 07:45:00","1:01"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-20 06:59:00","2019-07-20 08:04:00","1:04"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-19 06:49:00","2019-07-19 07:51:00","1:01"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-18 06:46:00","2019-07-18 07:51:00","1:04"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-17 06:55:00","2019-07-17 07:58:00","1:02"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-16 06:45:00","2019-07-16 07:50:00","1:04"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-15 06:42:00","2019-07-15 07:55:00","1:13"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-14 06:51:00","2019-07-14 07:54:00","1:02"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-13 06:50:00","2019-07-13 07:52:00","1:01"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-12 07:21:00","2019-07-12 08:33:00","1:11"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-11 06:54:00","2019-07-11 07:57:00","1:02"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-10 06:50:00","2019-07-10 07:55:00","1:04"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-09 07:11:00","2019-07-09 08:17:00","1:05"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-08 06:47:00","2019-07-08 07:51:00","1:03"
"A320","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-07 06:41:00","2019-07-07 08:01:00","1:20"
"A320","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-06 06:49:00","2019-07-06 07:56:00","1:06"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-05 06:45:00","2019-07-05 07:49:00","1:03"
"A319","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-04 06:50:00","2019-07-04 08:04:00","1:13"
"A320","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-03 06:59:00","2019-07-03 08:05:00","1:05"
"32Q","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-02 06:52:00","2019-07-02 08:01:00","1:08"
"A321","廣州白雲國際機場 (CAN / ZGGG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-01 06:51:00","2019-07-01 07:58:00","1:06"
