"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","內排國際機場 (HAN / VVNB)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-25 06:30:00","2019-08-25 16:10:00","已排班"
"B744","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-25 00:45:00","2019-08-25 04:10:00","已排班"
"B744","內排國際機場 (HAN / VVNB)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-11 06:36:00","2019-08-11 15:40:00","9:03"
"B744","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-11 01:07:00","2019-08-11 03:55:00","2:48"
"74N","內排國際機場 (HAN / VVNB)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-04 06:43:00","2019-08-04 15:52:00","9:09"
"B744","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-08-04 01:20:00","2019-08-04 04:15:00","2:54"
"B744","內排國際機場 (HAN / VVNB)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-07-28 06:29:00","2019-07-28 15:32:00","9:02"
"B744","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-07-28 00:57:00","2019-07-28 03:39:00","2:42"
"B744","內排國際機場 (HAN / VVNB)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-07-21 06:27:00","2019-07-21 15:26:00","8:58"
"B744","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-07-21 01:25:00","2019-07-21 04:12:00","2:46"
"B744","內排國際機場 (HAN / VVNB)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-07-14 06:17:00","2019-07-14 14:56:00","8:38"
"B744","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-07-14 00:28:00","2019-07-14 03:11:00","2:43"
"B744","內排國際機場 (HAN / VVNB)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-07-07 08:46:00","2019-07-07 17:51:00","9:05"
"B744","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-07-07 03:14:00","2019-07-07 06:08:00","2:53"
"B744","內排國際機場 (HAN / VVNB)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-06-30 06:33:00","2019-06-30 15:55:00","9:21"
"B744","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-06-30 01:00:00","2019-06-30 03:49:00","2:48"
"B744","內排國際機場 (HAN / VVNB)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-06-23 05:20:00","2019-06-23 14:34:00","9:13"
"B744","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-06-23 00:00:00","2019-06-23 02:52:00","2:52"
"B744","內排國際機場 (HAN / VVNB)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-06-16 06:14:00","2019-06-16 15:20:00","9:05"
"B744","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-06-16 00:40:00","2019-06-16 03:33:00","2:52"
"Unknown","內排國際機場 (HAN / VVNB)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-06-02 16:15:00","2019-06-03 02:07:00","9:52"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-06-02 11:07:00","2019-06-02 13:59:00","2:52"
"B744","內排國際機場 (HAN / VVNB)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-05-26 06:24:00","2019-05-26 16:04:00","9:39"
"B744","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-05-26 01:08:00","2019-05-26 04:01:00","2:52"
"B744","內排國際機場 (HAN / VVNB)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-05-19 06:15:00","2019-05-19 15:29:00","9:13"
"B744","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-05-19 00:45:00","2019-05-19 03:37:00","2:51"
"B744","內排國際機場 (HAN / VVNB)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-05-12 08:31:00","2019-05-12 18:05:00","9:33"
"B744","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-05-12 00:29:00","2019-05-12 03:30:00","3:00"
"B744","內排國際機場 (HAN / VVNB)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-05-05 06:37:00","2019-05-05 16:10:00","9:32"
"B744","臺灣桃園國際機場 (TPE / RCTP)","內排國際機場 (HAN / VVNB)","2019-05-05 00:55:00","2019-05-05 03:46:00","2:51"
