"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 18:51:00","2019-08-24 22:41:00","3:49"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 18:44:00","2019-08-23 22:21:00","3:37"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 18:54:00","2019-08-22 22:29:00","3:35"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 19:30:00","2019-08-21 23:04:00","3:34"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 18:48:00","2019-08-20 22:16:00","3:28"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 18:47:00","2019-08-19 22:10:00","3:22"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 19:02:00","2019-08-17 22:45:00","3:43"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 18:56:00","2019-08-16 22:38:00","3:41"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 18:59:00","2019-08-15 22:21:00","3:22"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 19:14:00","2019-08-14 22:57:00","3:42"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 19:35:00","2019-08-13 23:49:00","4:14"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 18:40:00","2019-08-12 22:23:00","3:43"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 19:04:00","2019-08-08 22:54:00","3:50"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 18:57:00","2019-08-07 22:43:00","3:46"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-06 18:39:00","2019-08-06 22:06:00","3:26"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-05 18:40:00","2019-08-05 22:12:00","3:32"
