"機型","出發地","目的地","起飛","到達","飛行時間"
"A388","關西國際機場 (KIX / RJBB)","迪拜國際機場 (DXB / OMDB)","2019-08-24 22:55:00","2019-08-25 08:40:00","已排班"
"A388","關西國際機場 (KIX / RJBB)","迪拜國際機場 (DXB / OMDB)","2019-08-23 22:51:00","2019-08-24 08:26:00","途中"
"A388","關西國際機場 (KIX / RJBB)","迪拜國際機場 (DXB / OMDB)","2019-08-22 22:53:00","2019-08-23 08:22:00","9:28"
"A388","關西國際機場 (KIX / RJBB)","迪拜國際機場 (DXB / OMDB)","2019-08-21 23:06:00","2019-08-22 08:24:00","9:17"
"A388","關西國際機場 (KIX / RJBB)","迪拜國際機場 (DXB / OMDB)","2019-08-20 22:54:00","2019-08-21 08:11:00","9:17"
"A388","關西國際機場 (KIX / RJBB)","迪拜國際機場 (DXB / OMDB)","2019-08-19 22:58:00","2019-08-20 08:25:00","9:26"
"A388","關西國際機場 (KIX / RJBB)","迪拜國際機場 (DXB / OMDB)","2019-08-18 23:03:00","2019-08-19 08:27:00","9:23"
"A388","關西國際機場 (KIX / RJBB)","迪拜國際機場 (DXB / OMDB)","2019-08-17 22:54:00","2019-08-18 08:32:00","9:37"
"A388","關西國際機場 (KIX / RJBB)","迪拜國際機場 (DXB / OMDB)","2019-08-16 22:51:00","2019-08-17 08:26:00","9:34"
"A388","關西國際機場 (KIX / RJBB)","迪拜國際機場 (DXB / OMDB)","2019-08-14 22:45:00","2019-08-15 08:13:00","9:28"
"A388","關西國際機場 (KIX / RJBB)","迪拜國際機場 (DXB / OMDB)","2019-08-13 22:52:00","2019-08-14 08:15:00","9:23"
"A388","關西國際機場 (KIX / RJBB)","迪拜國際機場 (DXB / OMDB)","2019-08-12 22:55:00","2019-08-13 08:21:00","9:25"
"A388","關西國際機場 (KIX / RJBB)","迪拜國際機場 (DXB / OMDB)","2019-08-11 22:49:00","2019-08-12 08:21:00","9:32"
"A388","關西國際機場 (KIX / RJBB)","迪拜國際機場 (DXB / OMDB)","2019-08-10 22:59:00","2019-08-11 08:58:00","9:58"
"A388","關西國際機場 (KIX / RJBB)","迪拜國際機場 (DXB / OMDB)","2019-08-09 22:57:00","2019-08-10 08:28:00","9:31"
"A388","關西國際機場 (KIX / RJBB)","迪拜國際機場 (DXB / OMDB)","2019-08-08 22:57:00","2019-08-09 08:19:00","9:22"
"A388","關西國際機場 (KIX / RJBB)","迪拜國際機場 (DXB / OMDB)","2019-08-07 22:46:00","2019-08-08 08:00:00","9:14"
"A388","關西國際機場 (KIX / RJBB)","迪拜國際機場 (DXB / OMDB)","2019-08-06 22:58:00","2019-08-07 08:20:00","9:22"
"A388","關西國際機場 (KIX / RJBB)","迪拜國際機場 (DXB / OMDB)","2019-08-05 23:00:00","2019-08-06 08:13:00","9:12"
"A388","關西國際機場 (KIX / RJBB)","迪拜國際機場 (DXB / OMDB)","2019-08-04 22:46:00","2019-08-05 08:06:00","9:19"
"A388","關西國際機場 (KIX / RJBB)","迪拜國際機場 (DXB / OMDB)","2019-08-03 22:52:00","2019-08-04 08:11:00","9:19"
"A388","關西國際機場 (KIX / RJBB)","迪拜國際機場 (DXB / OMDB)","2019-08-02 22:52:00","2019-08-03 08:13:00","9:21"
"A388","關西國際機場 (KIX / RJBB)","迪拜國際機場 (DXB / OMDB)","2019-08-01 22:53:00","2019-08-02 08:13:00","9:20"
