"機型","出發地","目的地","起飛","到達","飛行時間"
"223","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-08-24 09:50:00","2019-08-24 10:30:00","已排班"
"B739","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-08-23 09:51:00","2019-08-23 10:29:00","0:37"
"B739","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-08-22 10:55:00","2019-08-22 11:33:00","0:37"
"B739","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-08-21 09:48:00","2019-08-21 10:29:00","0:40"
"B739","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-08-20 09:59:00","2019-08-20 10:38:00","0:38"
"B739","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-08-19 10:11:00","2019-08-19 10:45:00","0:33"
"223","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-08-17 09:54:00","2019-08-17 10:35:00","0:40"
"B739","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-08-16 10:03:00","2019-08-16 10:38:00","0:34"
"B738","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-08-15 09:53:00","2019-08-15 10:27:00","0:33"
"B738","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-08-14 09:51:00","2019-08-14 10:28:00","0:36"
"B738","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-08-13 09:56:00","2019-08-13 10:35:00","0:39"
"B738","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-08-12 09:52:00","2019-08-12 10:32:00","0:39"
"B739","金海國際機場 (PUS / RKPK)","金浦國際機場 (GMP / RKSS)","2019-08-10 10:00:00","2019-08-10 10:38:00","0:37"
