"機型","出發地","目的地","起飛","到達","飛行時間"
"A319","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-08-26 19:05:00","2019-08-26 21:15:00","已排班"
"B788","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-08-25 19:05:00","2019-08-25 21:15:00","已排班"
"A320","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-08-24 19:01:00","2019-08-24 21:00:00","1:59"
"A321","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-08-23 20:03:00","2019-08-23 21:41:00","1:37"
"B788","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-08-22 19:10:00","2019-08-22 21:12:00","2:02"
"A321","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-08-21 18:55:00","2019-08-21 20:53:00","1:58"
"A321","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-08-20 19:20:00","2019-08-20 21:11:00","1:51"
"A321","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-08-19 18:57:00","2019-08-19 20:56:00","1:58"
"A321","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-08-18 19:02:00","2019-08-18 20:51:00","1:49"
"A321","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-08-17 20:20:00","2019-08-17 22:04:00","1:43"
"A321","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-08-16 21:56:00","2019-08-16 23:45:00","1:48"
"A321","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-08-15 19:31:00","2019-08-15 21:24:00","1:53"
"A321","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-08-14 19:04:00","2019-08-14 20:52:00","1:47"
"A321","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-08-13 19:27:00","2019-08-13 21:20:00","1:52"
"A321","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-08-12 19:10:00","2019-08-12 21:05:00","1:54"
"B788","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-08-11 19:08:00","2019-08-11 20:52:00","1:44"
"A321","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-08-10 18:56:00","2019-08-10 20:52:00","1:56"
"A321","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-08-09 19:01:00","2019-08-09 20:56:00","1:54"
"B788","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-08-08 19:09:00","2019-08-08 21:02:00","1:52"
"A321","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-08-07 19:38:00","2019-08-07 21:25:00","1:46"
"A321","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-08-06 19:31:00","2019-08-06 21:41:00","2:10"
"A321","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-08-05 19:09:00","2019-08-05 20:56:00","1:46"
