"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","高鬆機場 (TAK / RJOT)","香港國際機場 (HKG / VHHH)","2019-08-23 16:18:00","2019-08-23 19:41:00","途中"
"A320","高鬆機場 (TAK / RJOT)","香港國際機場 (HKG / VHHH)","2019-08-19 16:17:00","2019-08-19 19:44:00","3:27"
"A320","高鬆機場 (TAK / RJOT)","香港國際機場 (HKG / VHHH)","2019-08-18 14:37:00","2019-08-18 18:24:00","3:47"
"A320","高鬆機場 (TAK / RJOT)","香港國際機場 (HKG / VHHH)","2019-08-16 16:47:00","2019-08-16 20:12:00","3:25"
"A320","高鬆機場 (TAK / RJOT)","香港國際機場 (HKG / VHHH)","2019-08-11 14:45:00","2019-08-11 17:59:00","3:14"
"A320","高鬆機場 (TAK / RJOT)","香港國際機場 (HKG / VHHH)","2019-08-09 16:19:00","2019-08-09 19:54:00","3:35"
"A320","高鬆機場 (TAK / RJOT)","香港國際機場 (HKG / VHHH)","2019-08-07 17:12:00","2019-08-07 20:38:00","3:26"
"A320","高鬆機場 (TAK / RJOT)","香港國際機場 (HKG / VHHH)","2019-08-05 19:02:00","2019-08-05 22:19:00","3:17"
"A320","高鬆機場 (TAK / RJOT)","香港國際機場 (HKG / VHHH)","2019-08-04 15:04:00","2019-08-04 18:28:00","3:23"
"A320","高鬆機場 (TAK / RJOT)","香港國際機場 (HKG / VHHH)","2019-08-02 16:32:00","2019-08-02 20:23:00","3:51"
"A320","高鬆機場 (TAK / RJOT)","香港國際機場 (HKG / VHHH)","2019-07-31 18:55:00","2019-07-31 22:24:00","3:28"
"A320","高鬆機場 (TAK / RJOT)","香港國際機場 (HKG / VHHH)","2019-07-29 17:39:00","2019-07-29 20:46:00","3:06"
"A320","高鬆機場 (TAK / RJOT)","香港國際機場 (HKG / VHHH)","2019-07-28 14:54:00","2019-07-28 18:09:00","3:15"
"A320","高鬆機場 (TAK / RJOT)","香港國際機場 (HKG / VHHH)","2019-07-26 16:31:00","2019-07-26 19:33:00","3:01"
"A320","高鬆機場 (TAK / RJOT)","香港國際機場 (HKG / VHHH)","2019-07-24 16:26:00","2019-07-24 19:29:00","3:03"
"A320","高鬆機場 (TAK / RJOT)","香港國際機場 (HKG / VHHH)","2019-07-22 16:28:00","2019-07-22 19:50:00","3:22"
"A320","高鬆機場 (TAK / RJOT)","香港國際機場 (HKG / VHHH)","2019-07-21 14:52:00","2019-07-21 17:59:00","3:06"
"A320","高鬆機場 (TAK / RJOT)","香港國際機場 (HKG / VHHH)","2019-07-19 17:00:00","2019-07-19 20:31:00","3:31"
"A320","高鬆機場 (TAK / RJOT)","香港國際機場 (HKG / VHHH)","2019-07-17 16:21:00","2019-07-17 19:41:00","3:19"
"A320","高鬆機場 (TAK / RJOT)","香港國際機場 (HKG / VHHH)","2019-07-15 16:36:00","2019-07-15 20:00:00","3:24"
"A320","高鬆機場 (TAK / RJOT)","香港國際機場 (HKG / VHHH)","2019-07-14 14:40:00","2019-07-14 18:04:00","3:23"
"A320","高鬆機場 (TAK / RJOT)","香港國際機場 (HKG / VHHH)","2019-07-12 16:14:00","2019-07-12 19:34:00","3:19"
"A320","高鬆機場 (TAK / RJOT)","香港國際機場 (HKG / VHHH)","2019-07-10 16:55:00","2019-07-10 20:14:00","3:19"
"A320","高鬆機場 (TAK / RJOT)","香港國際機場 (HKG / VHHH)","2019-07-08 16:51:00","2019-07-08 20:09:00","3:18"
"A320","高鬆機場 (TAK / RJOT)","香港國際機場 (HKG / VHHH)","2019-07-07 14:24:00","2019-07-07 18:13:00","3:48"
"A320","高鬆機場 (TAK / RJOT)","香港國際機場 (HKG / VHHH)","2019-07-05 16:36:00","2019-07-05 20:07:00","3:30"
"A320","高鬆機場 (TAK / RJOT)","香港國際機場 (HKG / VHHH)","2019-07-03 19:07:00","2019-07-03 22:36:00","3:28"
"A320","高鬆機場 (TAK / RJOT)","香港國際機場 (HKG / VHHH)","2019-07-01 16:15:00","2019-07-01 19:48:00","3:33"
"A320","高鬆機場 (TAK / RJOT)","香港國際機場 (HKG / VHHH)","2019-06-30 15:02:00","2019-06-30 18:27:00","3:24"
"A320","高鬆機場 (TAK / RJOT)","香港國際機場 (HKG / VHHH)","2019-06-28 16:27:00","2019-06-28 19:44:00","3:16"
"A320","高鬆機場 (TAK / RJOT)","香港國際機場 (HKG / VHHH)","2019-06-26 16:24:00","2019-06-26 19:59:00","3:34"
"A320","高鬆機場 (TAK / RJOT)","香港國際機場 (HKG / VHHH)","2019-06-24 16:18:00","2019-06-24 20:01:00","3:42"
"A320","高鬆機場 (TAK / RJOT)","香港國際機場 (HKG / VHHH)","2019-06-23 14:35:00","2019-06-23 18:05:00","3:29"
"A320","高鬆機場 (TAK / RJOT)","香港國際機場 (HKG / VHHH)","2019-06-21 16:58:00","2019-06-21 20:19:00","3:21"
"A320","高鬆機場 (TAK / RJOT)","香港國際機場 (HKG / VHHH)","2019-06-19 16:28:00","2019-06-19 19:50:00","3:22"
"A320","高鬆機場 (TAK / RJOT)","香港國際機場 (HKG / VHHH)","2019-06-17 16:26:00","2019-06-17 19:57:00","3:31"
"A320","高鬆機場 (TAK / RJOT)","香港國際機場 (HKG / VHHH)","2019-06-16 17:01:00","2019-06-16 20:37:00","3:36"
"A320","高鬆機場 (TAK / RJOT)","香港國際機場 (HKG / VHHH)","2019-06-14 16:18:00","2019-06-14 20:01:00","3:42"
"A320","高鬆機場 (TAK / RJOT)","香港國際機場 (HKG / VHHH)","2019-06-12 16:14:00","2019-06-12 19:49:00","3:34"
"A320","高鬆機場 (TAK / RJOT)","香港國際機場 (HKG / VHHH)","2019-06-10 16:19:00","2019-06-10 20:03:00","3:43"
"A320","高鬆機場 (TAK / RJOT)","香港國際機場 (HKG / VHHH)","2019-06-09 14:47:00","2019-06-09 18:18:00","3:31"
"A320","高鬆機場 (TAK / RJOT)","香港國際機場 (HKG / VHHH)","2019-06-07 16:54:00","2019-06-07 20:20:00","3:25"
