"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","仁川國際機場 (ICN / RKSI)","塔什干國際機場 (TAS / UTTT)","2019-08-23 09:34:00","2019-08-23 16:30:00","6:56"
"B789","仁川國際機場 (ICN / RKSI)","塔什干國際機場 (TAS / UTTT)","2019-08-21 10:26:00","2019-08-21 17:12:00","6:45"
"B788","仁川國際機場 (ICN / RKSI)","塔什干國際機場 (TAS / UTTT)","2019-08-20 09:32:00","2019-08-20 16:18:00","6:45"
"B788","仁川國際機場 (ICN / RKSI)","塔什干國際機場 (TAS / UTTT)","2019-08-19 09:07:00","2019-08-19 15:45:00","6:37"
"B788","仁川國際機場 (ICN / RKSI)","塔什干國際機場 (TAS / UTTT)","2019-08-16 09:46:00","2019-08-16 16:37:00","6:51"
"B789","仁川國際機場 (ICN / RKSI)","塔什干國際機場 (TAS / UTTT)","2019-08-14 10:05:00","2019-08-14 16:36:00","6:30"
"B788","仁川國際機場 (ICN / RKSI)","塔什干國際機場 (TAS / UTTT)","2019-08-13 09:28:00","2019-08-13 15:50:00","6:21"
"B788","仁川國際機場 (ICN / RKSI)","塔什干國際機場 (TAS / UTTT)","2019-08-12 09:13:00","2019-08-12 15:35:00","6:22"
"B788","仁川國際機場 (ICN / RKSI)","塔什干國際機場 (TAS / UTTT)","2019-08-09 09:39:00","2019-08-09 15:55:00","6:16"
"B789","仁川國際機場 (ICN / RKSI)","塔什干國際機場 (TAS / UTTT)","2019-08-07 10:16:00","2019-08-07 16:28:00","6:11"
"B788","仁川國際機場 (ICN / RKSI)","塔什干國際機場 (TAS / UTTT)","2019-08-06 09:39:00","2019-08-06 15:50:00","6:10"
"B788","仁川國際機場 (ICN / RKSI)","塔什干國際機場 (TAS / UTTT)","2019-08-05 09:11:00","2019-08-05 15:18:00","6:06"
"B788","仁川國際機場 (ICN / RKSI)","塔什干國際機場 (TAS / UTTT)","2019-08-02 10:19:00","2019-08-02 16:32:00","6:13"
"B789","仁川國際機場 (ICN / RKSI)","塔什干國際機場 (TAS / UTTT)","2019-07-31 11:22:00","2019-07-31 17:44:00","6:21"
