"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-24 09:55:00","2019-08-24 13:15:00","已排班"
"B763","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-23 09:57:00","2019-08-23 13:45:00","3:48"
"B763","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-22 09:54:00","2019-08-22 13:09:00","3:14"
"B763","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-21 10:03:00","2019-08-21 13:28:00","3:24"
"B763","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-20 09:55:00","2019-08-20 13:15:00","3:20"
"B763","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-19 09:55:00","2019-08-19 13:04:00","3:08"
"B763","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-18 10:02:00","2019-08-18 13:13:00","3:11"
"B763","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-17 10:03:00","2019-08-17 13:16:00","3:13"
"B763","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-16 09:58:00","2019-08-16 13:11:00","3:12"
"B763","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-15 11:36:00","2019-08-15 15:01:00","3:25"
"B763","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-14 09:57:00","2019-08-14 13:30:00","3:32"
"B763","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-13 09:55:00","2019-08-13 13:19:00","3:23"
"B763","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-12 09:49:00","2019-08-12 13:12:00","3:22"
"B763","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-11 09:51:00","2019-08-11 13:17:00","3:25"
"B763","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-10 09:56:00","2019-08-10 13:06:00","3:10"
"B763","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-09 09:50:00","2019-08-09 13:14:00","3:23"
"B763","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-08 09:52:00","2019-08-08 13:04:00","3:11"
"B763","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-07 09:52:00","2019-08-07 13:09:00","3:16"
"B763","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-06 09:50:00","2019-08-06 13:03:00","3:12"
"B763","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-05 09:49:00","2019-08-05 13:06:00","3:16"
"B763","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-04 09:50:00","2019-08-04 13:04:00","3:14"
"B763","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-03 09:46:00","2019-08-03 13:13:00","3:26"
"B763","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-02 09:55:00","2019-08-02 13:16:00","3:20"
"B763","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-01 09:52:00","2019-08-01 13:18:00","3:25"
"B763","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-07-31 09:51:00","2019-07-31 13:15:00","3:23"
"B763","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-07-30 09:50:00","2019-07-30 13:13:00","3:23"
"B763","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-07-29 09:48:00","2019-07-29 13:14:00","3:26"
"B763","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-07-28 09:52:00","2019-07-28 13:12:00","3:20"
