"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","Vnukovo (VKO / UUWW)","香港國際機場 (HKG / VHHH)","2019-08-21 23:36:00","2019-08-22 08:07:00","8:31"
"Unknown","內排國際機場 (HAN / VVNB)","Vnukovo (VKO / UUWW)","2019-08-20 20:28:00","2019-08-21 05:51:00","9:22"
"Unknown","香港國際機場 (HKG / VHHH)","內排國際機場 (HAN / VVNB)","2019-08-20 17:32:00","2019-08-20 19:05:00","1:33"
"Unknown","金浦國際機場 (GMP / RKSS)","香港國際機場 (HKG / VHHH)","2019-08-04 14:50:00","2019-08-04 18:19:00","3:29"
"Unknown","溫哥華國際機場 (CYVR)","金浦國際機場 (GMP / RKSS)","2019-08-04 02:09:00","2019-08-04 12:57:00","10:48"
"Unknown","濟州國際機場 (CJU / RKPC)","溫哥華國際機場 (CYVR)","2019-07-14 15:43:00","2019-07-15 00:56:00","9:12"
"Unknown","香港國際機場 (HKG / VHHH)","濟州國際機場 (CJU / RKPC)","2019-07-14 11:55:00","2019-07-14 14:34:00","2:38"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-12 12:22:00","2019-07-12 13:27:00","1:05"
"GL5T","Essendon (MEB / YMEN)","香港國際機場 (HKG / VHHH)","2019-07-09 13:46:00","2019-07-09 23:01:00","9:14"
"GL5T","Albury (ABX / YMAY)","Essendon (MEB / YMEN)","2019-07-09 11:33:00","2019-07-09 12:06:00","0:32"
"GL5T","Essendon (MEB / YMEN)","Albury (ABX / YMAY)","2019-07-04 09:49:00","2019-07-04 10:20:00","0:30"
"GL5T","香港國際機場 (HKG / VHHH)","Essendon (MEB / YMEN)","2019-07-03 23:12:00","2019-07-04 08:37:00","9:24"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","香港國際機場 (HKG / VHHH)","2019-06-15 12:53:00","2019-06-15 17:10:00","4:16"
"Unknown","香港國際機場 (HKG / VHHH)","Singapore Seletar Airport (XSP / WSSL)","2019-06-14 10:41:00","2019-06-14 14:04:00","3:22"
"Unknown","長沙黃花國際機場 (CSX / ZGHA)","香港國際機場 (HKG / VHHH)","2019-06-09 12:21:00","2019-06-09 13:43:00","1:22"
