"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","Al Maktoum Int'l (DWC / OMDW)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-22 23:49:00","2019-08-23 07:05:00","7:15"
"B772","Al Maktoum Int'l (DWC / OMDW)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-18 17:16:00","2019-08-19 00:43:00","7:26"
"B772","Al Maktoum Int'l (DWC / OMDW)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-16 00:03:00","2019-08-16 07:17:00","7:13"
"B772","Al Maktoum Int'l (DWC / OMDW)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-11 21:57:00","2019-08-12 05:14:00","7:16"
"B772","Al Maktoum Int'l (DWC / OMDW)","Al Maktoum Int'l (DWC / OMDW)","2019-08-11 17:20:00","2019-08-11 19:32:00","2:12"
"B772","Al Maktoum Int'l (DWC / OMDW)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-08 23:00:00","2019-08-09 06:27:00","7:26"
"B772","Al Maktoum Int'l (DWC / OMDW)","Al Maktoum Int'l (DWC / OMDW)","2019-08-08 18:15:00","2019-08-08 18:43:00","0:28"
"B772","Al Maktoum Int'l (DWC / OMDW)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-04 20:24:00","2019-08-05 03:56:00","7:31"
"B772","Al Maktoum Int'l (DWC / OMDW)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-01 22:56:00","2019-08-02 06:23:00","7:26"
"B772","Al Maktoum Int'l (DWC / OMDW)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-29 00:33:00","2019-07-29 08:10:00","7:36"
"B772","Al Maktoum Int'l (DWC / OMDW)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-25 21:32:00","2019-07-26 04:54:00","7:21"
"B772","Al Maktoum Int'l (DWC / OMDW)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-21 23:14:00","2019-07-22 06:44:00","7:29"
"B772","Al Maktoum Int'l (DWC / OMDW)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-18 23:20:00","2019-07-19 06:38:00","7:17"
"B772","Al Maktoum Int'l (DWC / OMDW)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-14 21:14:00","2019-07-15 04:26:00","7:11"
"B772","Al Maktoum Int'l (DWC / OMDW)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-11 23:30:00","2019-07-12 06:49:00","7:18"
"B772","Al Maktoum Int'l (DWC / OMDW)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-07 17:03:00","2019-07-08 00:24:00","7:20"
"B772","Al Maktoum Int'l (DWC / OMDW)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-04 23:25:00","2019-07-05 06:40:00","7:14"
"B772","Al Maktoum Int'l (DWC / OMDW)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-30 17:58:00","2019-07-01 01:11:00","7:12"
"B772","Al Maktoum Int'l (DWC / OMDW)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-27 23:29:00","2019-06-28 06:32:00","7:02"
"B772","Al Maktoum Int'l (DWC / OMDW)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-24 01:15:00","2019-06-24 08:45:00","7:29"
"B772","Al Maktoum Int'l (DWC / OMDW)","Al Maktoum Int'l (DWC / OMDW)","2019-06-23 17:55:00","2019-06-23 22:16:00","4:21"
"B772","Al Maktoum Int'l (DWC / OMDW)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-21 01:36:00","2019-06-21 08:45:00","7:09"
"B772","Al Maktoum Int'l (DWC / OMDW)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-17 05:37:00","2019-06-17 12:53:00","7:15"
"B772","Al Maktoum Int'l (DWC / OMDW)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-13 17:23:00","2019-06-14 00:37:00","7:13"
"B772","Al Maktoum Int'l (DWC / OMDW)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-09 18:09:00","2019-06-10 01:23:00","7:13"
"B772","Al Maktoum Int'l (DWC / OMDW)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-06 18:31:00","2019-06-07 01:23:00","6:51"
"B772","Al Maktoum Int'l (DWC / OMDW)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-03 00:40:00","2019-06-03 07:53:00","7:12"
"B772","Al Maktoum Int'l (DWC / OMDW)","廣州白雲國際機場 (CAN / ZGGG)","2019-05-31 00:11:00","2019-05-31 07:09:00","6:57"
"B772","Al Maktoum Int'l (DWC / OMDW)","廣州白雲國際機場 (CAN / ZGGG)","2019-05-26 19:38:00","2019-05-27 02:49:00","7:10"
"B772","Al Maktoum Int'l (DWC / OMDW)","廣州白雲國際機場 (CAN / ZGGG)","2019-05-24 04:07:00","2019-05-24 11:09:00","7:01"
"B772","Al Maktoum Int'l (DWC / OMDW)","廣州白雲國際機場 (CAN / ZGGG)","2019-05-19 21:39:00","2019-05-20 04:51:00","7:11"
"B772","Al Maktoum Int'l (DWC / OMDW)","廣州白雲國際機場 (CAN / ZGGG)","2019-05-16 23:35:00","2019-05-17 06:34:00","6:58"
"B772","Al Maktoum Int'l (DWC / OMDW)","廣州白雲國際機場 (CAN / ZGGG)","2019-05-12 18:32:00","2019-05-13 01:15:00","6:42"
"B772","Al Maktoum Int'l (DWC / OMDW)","廣州白雲國際機場 (CAN / ZGGG)","2019-05-09 23:36:00","2019-05-10 06:32:00","6:55"
"B772","Al Maktoum Int'l (DWC / OMDW)","廣州白雲國際機場 (CAN / ZGGG)","2019-05-06 01:35:00","2019-05-06 08:22:00","6:46"
"B772","Al Maktoum Int'l (DWC / OMDW)","廣州白雲國際機場 (CAN / ZGGG)","2019-05-02 18:49:00","2019-05-03 01:48:00","6:58"
