"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-26 12:25:00","2019-08-26 13:45:00","已排班"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-26 08:30:00","2019-08-26 11:15:00","已排班"
"B738","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-25 15:38:00","2019-08-25 16:57:00","已排班"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-25 08:35:00","2019-08-25 11:19:00","2:43"
"Unknown","長春龍嘉國際機場 (CGQ / ZYCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 10:36:00","2019-08-24 14:37:00","4:01"
"B738","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 12:34:00","2019-08-23 14:26:00","1:51"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-23 08:39:00","2019-08-23 11:25:00","2:46"
"B738","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 12:38:00","2019-08-22 13:54:00","1:16"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-22 08:42:00","2019-08-22 11:37:00","2:55"
"B738","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 15:02:00","2019-08-21 16:16:00","1:13"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-21 08:38:00","2019-08-21 11:48:00","3:09"
"B738","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 13:29:00","2019-08-20 14:54:00","1:25"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-20 08:54:00","2019-08-20 11:34:00","2:39"
"B738","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 13:27:00","2019-08-19 14:51:00","1:24"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-19 08:34:00","2019-08-19 11:10:00","2:35"
"B738","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 15:21:00","2019-08-18 17:01:00","1:39"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-18 09:40:00","2019-08-18 12:17:00","2:37"
"B738","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 14:46:00","2019-08-17 16:18:00","1:31"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-17 08:27:00","2019-08-17 11:12:00","2:44"
"B738","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 12:40:00","2019-08-16 14:03:00","1:22"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-16 08:39:00","2019-08-16 11:38:00","2:58"
"B738","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 13:07:00","2019-08-15 14:27:00","1:20"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-15 09:01:00","2019-08-15 11:58:00","2:57"
"B738","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 12:48:00","2019-08-14 14:05:00","1:17"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-14 08:39:00","2019-08-14 11:45:00","3:06"
"B738","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 13:22:00","2019-08-13 14:47:00","1:25"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-13 08:43:00","2019-08-13 11:27:00","2:44"
"B738","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 12:26:00","2019-08-12 13:44:00","1:17"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-12 08:39:00","2019-08-12 11:24:00","2:44"
"B738","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-11 14:48:00","2019-08-11 16:07:00","1:19"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-11 10:35:00","2019-08-11 13:48:00","3:12"
"B738","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-10 12:27:00","2019-08-10 13:47:00","1:19"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-10 08:49:00","2019-08-10 11:34:00","2:44"
"B738","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 12:29:00","2019-08-09 13:51:00","1:22"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-09 08:48:00","2019-08-09 11:34:00","2:46"
"B738","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 14:08:00","2019-08-08 15:28:00","1:20"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-08 09:50:00","2019-08-08 12:40:00","2:50"
"B738","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-07 12:34:00","2019-08-07 13:52:00","1:17"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-07 08:36:00","2019-08-07 11:22:00","2:46"
"B738","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-06 14:30:00","2019-08-06 15:48:00","1:18"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-06 09:13:00","2019-08-06 11:58:00","2:45"
"B738","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-05 12:36:00","2019-08-05 14:08:00","1:31"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-05 08:57:00","2019-08-05 11:46:00","2:49"
"B738","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-04 12:31:00","2019-08-04 13:48:00","1:17"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-04 08:41:00","2019-08-04 11:24:00","2:43"
"B738","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-03 13:58:00","2019-08-03 15:25:00","1:27"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-03 09:33:00","2019-08-03 12:14:00","2:41"
"B738","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-02 16:28:00","2019-08-02 17:51:00","1:22"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-02 12:02:00","2019-08-02 14:43:00","2:41"
"B738","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-01 15:28:00","2019-08-01 16:46:00","1:18"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-01 09:42:00","2019-08-01 12:38:00","2:56"
"B738","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-31 16:35:00","2019-07-31 18:00:00","1:24"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-31 10:20:00","2019-07-31 13:04:00","2:44"
"B738","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-30 15:42:00","2019-07-30 17:14:00","1:31"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-30 11:12:00","2019-07-30 13:59:00","2:47"
"B738","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-29 15:30:00","2019-07-29 17:08:00","1:38"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-29 11:35:00","2019-07-29 14:18:00","2:43"
"B738","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-28 15:47:00","2019-07-28 17:05:00","1:17"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-28 09:04:00","2019-07-28 11:46:00","2:42"
"B738","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-27 15:24:00","2019-07-27 16:33:00","1:09"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-27 11:43:00","2019-07-27 14:17:00","2:34"
"B738","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-26 12:30:00","2019-07-26 13:43:00","1:13"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-26 08:44:00","2019-07-26 11:29:00","2:45"
"B738","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-25 15:00:00","2019-07-25 16:17:00","1:17"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-25 11:21:00","2019-07-25 14:10:00","2:49"
"B738","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-24 14:30:00","2019-07-24 15:46:00","1:16"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-24 08:40:00","2019-07-24 11:26:00","2:46"
"B738","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-23 17:22:00","2019-07-23 18:41:00","1:19"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-23 09:24:00","2019-07-23 12:05:00","2:41"
"B738","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-22 17:05:00","2019-07-22 18:15:00","1:09"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-22 09:02:00","2019-07-22 11:41:00","2:39"
"B738","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-21 13:47:00","2019-07-21 15:24:00","1:37"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-21 09:12:00","2019-07-21 11:56:00","2:44"
"B738","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-20 12:39:00","2019-07-20 14:04:00","1:25"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-20 09:02:00","2019-07-20 11:41:00","2:39"
"B738","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-19 14:10:00","2019-07-19 15:42:00","1:32"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-19 08:57:00","2019-07-19 11:33:00","2:36"
"B738","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-18 12:43:00","2019-07-18 14:02:00","1:19"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-18 09:09:00","2019-07-18 11:45:00","2:36"
"B738","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-17 12:29:00","2019-07-17 13:44:00","1:15"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-17 08:40:00","2019-07-17 11:23:00","2:42"
