"機型","出發地","目的地","起飛","到達","飛行時間"
"A388","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-24 12:30:00","2019-08-25 00:20:00","已排班"
"A388","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-23 12:46:00","2019-08-24 00:09:00","途中"
"A388","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-22 13:01:00","2019-08-23 00:35:00","11:33"
"A388","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-21 12:52:00","2019-08-22 00:26:00","11:33"
"B748","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-20 12:43:00","2019-08-21 00:06:00","11:22"
"A388","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-19 13:00:00","2019-08-20 00:39:00","11:38"
"A388","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-18 12:49:00","2019-08-19 00:28:00","11:39"
"A388","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-17 13:00:00","2019-08-18 00:33:00","11:33"
"A388","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-16 12:54:00","2019-08-17 00:12:00","11:18"
"A388","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-15 12:40:00","2019-08-16 00:18:00","11:38"
"A388","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-14 13:11:00","2019-08-15 00:34:00","11:23"
"A388","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-13 13:12:00","2019-08-14 00:49:00","11:37"
"A388","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-12 12:59:00","2019-08-13 00:50:00","11:51"
"A388","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-11 12:54:00","2019-08-12 00:30:00","11:35"
"A388","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-10 13:45:00","2019-08-11 01:12:00","11:27"
"A388","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-09 13:12:00","2019-08-10 00:28:00","11:16"
"A388","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-08 13:07:00","2019-08-09 00:21:00","11:14"
"B748","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-07 12:58:00","2019-08-07 23:45:00","10:46"
"A388","仁川國際機場 (ICN / RKSI)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-06 13:16:00","2019-08-07 00:12:00","10:56"
