"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 06:20:00","2019-08-25 10:55:00","已排班"
"B788","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-08-24 12:15:00","2019-08-24 15:55:00","已排班"
"B788","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 06:20:00","2019-08-24 10:55:00","已排班"
"B788","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-08-22 12:36:00","2019-08-22 16:02:00","3:25"
"B788","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 06:37:00","2019-08-22 11:04:00","4:26"
"B788","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-08-20 12:20:00","2019-08-20 15:39:00","3:18"
"B788","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 06:16:00","2019-08-20 10:31:00","4:14"
"B788","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-08-18 13:28:00","2019-08-18 16:40:00","3:12"
"B788","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 07:11:00","2019-08-18 11:26:00","4:14"
"B788","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-08-17 12:59:00","2019-08-17 16:16:00","3:17"
"B788","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 06:34:00","2019-08-17 11:09:00","4:35"
"B788","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-08-15 12:31:00","2019-08-15 15:56:00","3:25"
"B788","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 06:23:00","2019-08-15 10:45:00","4:21"
"B788","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-08-13 12:25:00","2019-08-13 15:49:00","3:23"
"B788","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 06:18:00","2019-08-13 10:35:00","4:16"
"B788","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-08-11 12:31:00","2019-08-11 16:01:00","3:30"
"B788","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 06:27:00","2019-08-11 10:40:00","4:13"
"B788","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-08-10 13:43:00","2019-08-10 17:14:00","3:31"
"B788","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 06:55:00","2019-08-10 11:17:00","4:21"
"B788","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-08-08 14:38:00","2019-08-08 17:56:00","3:17"
"B788","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 06:42:00","2019-08-08 10:49:00","4:07"
"B788","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-08-06 12:41:00","2019-08-06 16:10:00","3:28"
"B788","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 06:47:00","2019-08-06 11:04:00","4:17"
"B788","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-08-04 14:21:00","2019-08-04 17:46:00","3:25"
"B788","新加坡樟宜機場 (SIN / WSSS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 08:35:00","2019-08-04 12:49:00","4:14"
"B788","臺灣桃園國際機場 (TPE / RCTP)","新千歲機場 (CTS / RJCC)","2019-08-03 12:15:00","2019-08-03 15:30:00","3:14"
