"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","成田國際機場 (NRT / RJAA)","亞庇國際機場 (BKI / WBKK)","2019-08-22 08:50:00","2019-08-22 14:07:00","5:17"
"B738","成田國際機場 (NRT / RJAA)","亞庇國際機場 (BKI / WBKK)","2019-08-19 09:01:00","2019-08-19 14:16:00","5:15"
"B738","成田國際機場 (NRT / RJAA)","亞庇國際機場 (BKI / WBKK)","2019-08-15 08:50:00","2019-08-15 14:08:00","5:18"
"B738","成田國際機場 (NRT / RJAA)","亞庇國際機場 (BKI / WBKK)","2019-08-12 09:08:00","2019-08-12 14:18:00","5:09"
"B738","成田國際機場 (NRT / RJAA)","亞庇國際機場 (BKI / WBKK)","2019-08-08 09:05:00","2019-08-08 14:37:00","5:32"
"B738","成田國際機場 (NRT / RJAA)","亞庇國際機場 (BKI / WBKK)","2019-08-05 08:56:00","2019-08-05 14:36:00","5:40"
"B738","成田國際機場 (NRT / RJAA)","亞庇國際機場 (BKI / WBKK)","2019-08-01 08:48:00","2019-08-01 13:54:00","5:06"
"B738","成田國際機場 (NRT / RJAA)","亞庇國際機場 (BKI / WBKK)","2019-07-29 08:44:00","2019-07-29 13:50:00","5:05"
"B738","成田國際機場 (NRT / RJAA)","亞庇國際機場 (BKI / WBKK)","2019-07-25 08:42:00","2019-07-25 13:50:00","5:07"
"B738","成田國際機場 (NRT / RJAA)","亞庇國際機場 (BKI / WBKK)","2019-07-22 08:58:00","2019-07-22 14:53:00","5:55"
"B738","成田國際機場 (NRT / RJAA)","亞庇國際機場 (BKI / WBKK)","2019-05-06 09:00:00","2019-05-06 14:28:00","5:28"
"B738","成田國際機場 (NRT / RJAA)","亞庇國際機場 (BKI / WBKK)","2019-05-02 08:51:00","2019-05-02 14:46:00","5:54"
