"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","亞庇國際機場 (BKI / WBKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 21:20:00","2019-08-24 01:32:00","已排班"
"B738","亞庇國際機場 (BKI / WBKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 21:08:00","2019-08-21 01:23:00","4:14"
"B738","亞庇國際機場 (BKI / WBKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 20:39:00","2019-08-17 00:48:00","4:09"
"B738","亞庇國際機場 (BKI / WBKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 20:16:00","2019-08-14 00:29:00","4:13"
"B738","亞庇國際機場 (BKI / WBKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-06 20:08:00","2019-08-07 00:24:00","4:15"
"B738","亞庇國際機場 (BKI / WBKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 20:33:00","2019-08-03 00:47:00","4:14"
"B738","亞庇國際機場 (BKI / WBKK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-30 20:12:00","2019-07-31 00:38:00","4:25"
"B738","亞庇國際機場 (BKI / WBKK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-26 20:35:00","2019-07-27 00:56:00","4:21"
"B738","亞庇國際機場 (BKI / WBKK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-23 20:45:00","2019-07-24 01:05:00","4:19"
"B738","亞庇國際機場 (BKI / WBKK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-19 20:53:00","2019-07-20 01:15:00","4:21"
"B738","亞庇國際機場 (BKI / WBKK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-16 20:40:00","2019-07-17 01:02:00","4:21"
"B738","亞庇國際機場 (BKI / WBKK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-12 20:30:00","2019-07-13 01:19:00","4:49"
"B738","亞庇國際機場 (BKI / WBKK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-09 21:36:00","2019-07-10 01:42:00","4:06"
"B738","亞庇國際機場 (BKI / WBKK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-05 20:13:00","2019-07-06 00:24:00","4:10"
"B738","亞庇國際機場 (BKI / WBKK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-02 20:26:00","2019-07-03 00:47:00","4:20"
"B738","亞庇國際機場 (BKI / WBKK)","上海浦東國際機場 (PVG / ZSPD)","2019-06-28 20:16:00","2019-06-29 00:41:00","4:25"
"B738","亞庇國際機場 (BKI / WBKK)","上海浦東國際機場 (PVG / ZSPD)","2019-06-25 20:20:00","2019-06-26 00:50:00","4:29"
"B738","亞庇國際機場 (BKI / WBKK)","上海浦東國際機場 (PVG / ZSPD)","2019-06-21 20:12:00","2019-06-22 00:17:00","4:05"
"B738","亞庇國際機場 (BKI / WBKK)","上海浦東國際機場 (PVG / ZSPD)","2019-06-18 20:11:00","2019-06-19 00:21:00","4:10"
"B738","亞庇國際機場 (BKI / WBKK)","上海浦東國際機場 (PVG / ZSPD)","2019-06-14 20:56:00","2019-06-15 01:14:00","4:18"
"B738","亞庇國際機場 (BKI / WBKK)","上海浦東國際機場 (PVG / ZSPD)","2019-06-11 21:07:00","2019-06-12 01:26:00","4:19"
"B738","亞庇國際機場 (BKI / WBKK)","上海浦東國際機場 (PVG / ZSPD)","2019-06-07 20:23:00","2019-06-08 00:28:00","4:05"
"B738","亞庇國際機場 (BKI / WBKK)","上海浦東國際機場 (PVG / ZSPD)","2019-06-04 20:12:00","2019-06-05 00:26:00","4:13"
"B738","亞庇國際機場 (BKI / WBKK)","上海浦東國際機場 (PVG / ZSPD)","2019-05-31 20:07:00","2019-06-01 00:12:00","4:04"
"B738","亞庇國際機場 (BKI / WBKK)","上海浦東國際機場 (PVG / ZSPD)","2019-05-28 20:02:00","2019-05-29 00:15:00","4:13"
"B738","亞庇國際機場 (BKI / WBKK)","上海浦東國際機場 (PVG / ZSPD)","2019-05-24 20:11:00","2019-05-25 00:33:00","4:22"
"B738","亞庇國際機場 (BKI / WBKK)","上海浦東國際機場 (PVG / ZSPD)","2019-05-21 20:14:00","2019-05-22 00:39:00","4:24"
"B738","亞庇國際機場 (BKI / WBKK)","上海浦東國際機場 (PVG / ZSPD)","2019-05-17 21:15:00","2019-05-18 01:50:00","4:35"
"B738","亞庇國際機場 (BKI / WBKK)","上海浦東國際機場 (PVG / ZSPD)","2019-05-14 20:07:00","2019-05-15 00:34:00","4:26"
"B738","亞庇國際機場 (BKI / WBKK)","上海浦東國際機場 (PVG / ZSPD)","2019-05-07 21:40:00","2019-05-08 01:44:00","4:04"
"B738","亞庇國際機場 (BKI / WBKK)","上海浦東國際機場 (PVG / ZSPD)","2019-05-03 20:19:00","2019-05-04 00:41:00","4:21"
"B738","亞庇國際機場 (BKI / WBKK)","上海浦東國際機場 (PVG / ZSPD)","2019-04-30 20:12:00","2019-05-01 00:17:00","4:04"
