"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","臺灣桃園國際機場 (TPE / RCTP)","仙台機場 (SDJ / RJSS)","2019-08-23 14:14:00","2019-08-23 17:12:00","2:57"
"A320","臺灣桃園國際機場 (TPE / RCTP)","仙台機場 (SDJ / RJSS)","2019-08-22 13:41:00","2019-08-22 16:39:00","2:58"
"A320","臺灣桃園國際機場 (TPE / RCTP)","仙台機場 (SDJ / RJSS)","2019-08-20 14:12:00","2019-08-20 17:11:00","2:59"
"A320","臺灣桃園國際機場 (TPE / RCTP)","仙台機場 (SDJ / RJSS)","2019-08-19 14:15:00","2019-08-19 17:06:00","2:51"
"A320","臺灣桃園國際機場 (TPE / RCTP)","仙台機場 (SDJ / RJSS)","2019-08-18 14:55:00","2019-08-18 17:47:00","2:51"
"A320","臺灣桃園國際機場 (TPE / RCTP)","仙台機場 (SDJ / RJSS)","2019-08-16 14:02:00","2019-08-16 17:05:00","3:03"
"A320","臺灣桃園國際機場 (TPE / RCTP)","仙台機場 (SDJ / RJSS)","2019-08-15 14:05:00","2019-08-15 17:08:00","3:02"
"A320","臺灣桃園國際機場 (TPE / RCTP)","仙台機場 (SDJ / RJSS)","2019-08-13 13:53:00","2019-08-13 16:57:00","3:03"
"A320","臺灣桃園國際機場 (TPE / RCTP)","仙台機場 (SDJ / RJSS)","2019-08-12 14:00:00","2019-08-12 17:09:00","3:08"
"A320","臺灣桃園國際機場 (TPE / RCTP)","仙台機場 (SDJ / RJSS)","2019-08-11 14:07:00","2019-08-11 17:10:00","3:02"
"A320","臺灣桃園國際機場 (TPE / RCTP)","仙台機場 (SDJ / RJSS)","2019-08-09 14:01:00","2019-08-09 17:09:00","3:08"
"A320","臺灣桃園國際機場 (TPE / RCTP)","仙台機場 (SDJ / RJSS)","2019-08-08 15:22:00","2019-08-08 18:26:00","3:04"
"A320","臺灣桃園國際機場 (TPE / RCTP)","仙台機場 (SDJ / RJSS)","2019-08-06 14:10:00","2019-08-06 17:25:00","3:14"
"A320","臺灣桃園國際機場 (TPE / RCTP)","仙台機場 (SDJ / RJSS)","2019-08-05 13:46:00","2019-08-05 16:43:00","2:56"
"A320","臺灣桃園國際機場 (TPE / RCTP)","仙台機場 (SDJ / RJSS)","2019-08-04 14:08:00","2019-08-04 17:07:00","2:59"
"A320","臺灣桃園國際機場 (TPE / RCTP)","仙台機場 (SDJ / RJSS)","2019-08-02 14:07:00","2019-08-02 17:06:00","2:59"
"A320","臺灣桃園國際機場 (TPE / RCTP)","仙台機場 (SDJ / RJSS)","2019-08-01 14:06:00","2019-08-01 17:06:00","2:59"
"A320","臺灣桃園國際機場 (TPE / RCTP)","仙台機場 (SDJ / RJSS)","2019-07-30 14:04:00","2019-07-30 17:08:00","3:03"
"A320","臺灣桃園國際機場 (TPE / RCTP)","仙台機場 (SDJ / RJSS)","2019-07-29 14:08:00","2019-07-29 17:15:00","3:06"
"A320","臺灣桃園國際機場 (TPE / RCTP)","仙台機場 (SDJ / RJSS)","2019-07-28 14:15:00","2019-07-28 17:23:00","3:08"
"A320","臺灣桃園國際機場 (TPE / RCTP)","仙台機場 (SDJ / RJSS)","2019-07-26 14:20:00","2019-07-26 17:29:00","3:08"
"A320","臺灣桃園國際機場 (TPE / RCTP)","仙台機場 (SDJ / RJSS)","2019-07-25 14:04:00","2019-07-25 17:21:00","3:17"
"A320","臺灣桃園國際機場 (TPE / RCTP)","仙台機場 (SDJ / RJSS)","2019-07-23 13:47:00","2019-07-23 17:02:00","3:15"
"A320","臺灣桃園國際機場 (TPE / RCTP)","仙台機場 (SDJ / RJSS)","2019-07-22 13:50:00","2019-07-22 17:06:00","3:16"
"A320","臺灣桃園國際機場 (TPE / RCTP)","仙台機場 (SDJ / RJSS)","2019-07-21 14:24:00","2019-07-21 17:30:00","3:06"
"A320","臺灣桃園國際機場 (TPE / RCTP)","仙台機場 (SDJ / RJSS)","2019-07-19 14:12:00","2019-07-19 17:08:00","2:56"
"A320","臺灣桃園國際機場 (TPE / RCTP)","仙台機場 (SDJ / RJSS)","2019-07-18 14:04:00","2019-07-18 17:03:00","2:58"
"A320","臺灣桃園國際機場 (TPE / RCTP)","仙台機場 (SDJ / RJSS)","2019-07-16 13:57:00","2019-07-16 16:52:00","2:55"
"A320","臺灣桃園國際機場 (TPE / RCTP)","仙台機場 (SDJ / RJSS)","2019-07-15 13:50:00","2019-07-15 16:41:00","2:50"
"A320","臺灣桃園國際機場 (TPE / RCTP)","仙台機場 (SDJ / RJSS)","2019-07-14 14:09:00","2019-07-14 17:02:00","2:52"
"A320","臺灣桃園國際機場 (TPE / RCTP)","仙台機場 (SDJ / RJSS)","2019-07-12 14:02:00","2019-07-12 16:54:00","2:51"
"A320","臺灣桃園國際機場 (TPE / RCTP)","仙台機場 (SDJ / RJSS)","2019-07-11 14:14:00","2019-07-11 17:04:00","2:50"
"A320","臺灣桃園國際機場 (TPE / RCTP)","仙台機場 (SDJ / RJSS)","2019-07-09 14:05:00","2019-07-09 17:06:00","3:00"
"A320","臺灣桃園國際機場 (TPE / RCTP)","仙台機場 (SDJ / RJSS)","2019-07-08 14:06:00","2019-07-08 17:03:00","2:56"
"A320","臺灣桃園國際機場 (TPE / RCTP)","仙台機場 (SDJ / RJSS)","2019-07-07 14:43:00","2019-07-07 17:34:00","2:51"
"A320","臺灣桃園國際機場 (TPE / RCTP)","仙台機場 (SDJ / RJSS)","2019-07-05 14:13:00","2019-07-05 17:03:00","2:49"
"A320","臺灣桃園國際機場 (TPE / RCTP)","仙台機場 (SDJ / RJSS)","2019-07-04 13:42:00","2019-07-04 16:42:00","2:59"
"A320","臺灣桃園國際機場 (TPE / RCTP)","仙台機場 (SDJ / RJSS)","2019-07-02 13:56:00","2019-07-02 16:51:00","2:55"
"A320","臺灣桃園國際機場 (TPE / RCTP)","仙台機場 (SDJ / RJSS)","2019-07-01 14:07:00","2019-07-01 16:54:00","2:47"
"A320","臺灣桃園國際機場 (TPE / RCTP)","仙台機場 (SDJ / RJSS)","2019-06-30 14:29:00","2019-06-30 17:24:00","2:55"
"A320","臺灣桃園國際機場 (TPE / RCTP)","仙台機場 (SDJ / RJSS)","2019-06-28 14:05:00","2019-06-28 17:12:00","3:06"
"A320","臺灣桃園國際機場 (TPE / RCTP)","仙台機場 (SDJ / RJSS)","2019-06-27 14:07:00","2019-06-27 17:02:00","2:54"
"A320","臺灣桃園國際機場 (TPE / RCTP)","仙台機場 (SDJ / RJSS)","2019-06-25 13:56:00","2019-06-25 16:50:00","2:53"
