"機型","出發地","目的地","起飛","到達","飛行時間"
"A332","北京首都國際機場 (PEK / ZBAA)","悉尼機場 (SYD / YSSY)","2019-08-24 23:55:00","2019-08-25 11:10:00","已排班"
"A332","北京首都國際機場 (PEK / ZBAA)","悉尼機場 (SYD / YSSY)","2019-08-23 23:55:00","2019-08-24 11:10:00","已排班"
"A333","北京首都國際機場 (PEK / ZBAA)","悉尼機場 (SYD / YSSY)","2019-08-22 00:00:00","2019-08-22 11:21:00","11:21"
"A332","北京首都國際機場 (PEK / ZBAA)","悉尼機場 (SYD / YSSY)","2019-08-20 01:54:00","2019-08-20 13:14:00","11:20"
"A332","北京首都國際機場 (PEK / ZBAA)","悉尼機場 (SYD / YSSY)","2019-08-19 01:08:00","2019-08-19 12:24:00","11:15"
"A332","北京首都國際機場 (PEK / ZBAA)","悉尼機場 (SYD / YSSY)","2019-08-18 00:01:00","2019-08-18 11:01:00","11:00"
"A332","北京首都國際機場 (PEK / ZBAA)","悉尼機場 (SYD / YSSY)","2019-08-17 00:18:00","2019-08-17 11:27:00","11:09"
"A332","北京首都國際機場 (PEK / ZBAA)","悉尼機場 (SYD / YSSY)","2019-08-14 23:54:00","2019-08-15 11:00:00","11:05"
"A332","北京首都國際機場 (PEK / ZBAA)","悉尼機場 (SYD / YSSY)","2019-08-13 00:17:00","2019-08-13 11:09:00","10:52"
"A332","北京首都國際機場 (PEK / ZBAA)","悉尼機場 (SYD / YSSY)","2019-08-11 23:50:00","2019-08-12 11:02:00","11:12"
"A332","北京首都國際機場 (PEK / ZBAA)","悉尼機場 (SYD / YSSY)","2019-08-11 01:15:00","2019-08-11 12:04:00","10:49"
"A332","北京首都國際機場 (PEK / ZBAA)","悉尼機場 (SYD / YSSY)","2019-08-10 00:29:00","2019-08-10 11:37:00","11:07"
"A332","北京首都國際機場 (PEK / ZBAA)","悉尼機場 (SYD / YSSY)","2019-08-08 01:02:00","2019-08-08 12:06:00","11:03"
"A332","北京首都國際機場 (PEK / ZBAA)","悉尼機場 (SYD / YSSY)","2019-08-05 23:54:00","2019-08-06 11:00:00","11:06"
