"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","香港國際機場 (HKG / VHHH)","新千歲機場 (CTS / RJCC)","2019-08-21 09:26:00","2019-08-21 14:11:00","4:44"
"A333","香港國際機場 (HKG / VHHH)","新千歲機場 (CTS / RJCC)","2019-08-20 09:42:00","2019-08-20 14:15:00","4:32"
"A332","香港國際機場 (HKG / VHHH)","新千歲機場 (CTS / RJCC)","2019-08-14 09:34:00","2019-08-14 14:14:00","4:39"
"A333","香港國際機場 (HKG / VHHH)","新千歲機場 (CTS / RJCC)","2019-08-13 09:32:00","2019-08-13 14:03:00","4:30"
"A333","香港國際機場 (HKG / VHHH)","新千歲機場 (CTS / RJCC)","2019-08-07 09:43:00","2019-08-07 14:15:00","4:31"
"A333","香港國際機場 (HKG / VHHH)","新千歲機場 (CTS / RJCC)","2019-08-06 09:34:00","2019-08-06 14:04:00","4:29"
"A332","香港國際機場 (HKG / VHHH)","新千歲機場 (CTS / RJCC)","2019-07-31 09:52:00","2019-07-31 14:38:00","4:46"
"A333","香港國際機場 (HKG / VHHH)","新千歲機場 (CTS / RJCC)","2019-07-30 09:43:00","2019-07-30 14:27:00","4:43"
"A333","香港國際機場 (HKG / VHHH)","新千歲機場 (CTS / RJCC)","2019-07-24 09:34:00","2019-07-24 14:28:00","4:53"
"A333","香港國際機場 (HKG / VHHH)","新千歲機場 (CTS / RJCC)","2019-07-23 09:31:00","2019-07-23 14:32:00","5:00"
"A332","香港國際機場 (HKG / VHHH)","新千歲機場 (CTS / RJCC)","2019-07-17 09:48:00","2019-07-17 14:47:00","4:58"
"A333","香港國際機場 (HKG / VHHH)","新千歲機場 (CTS / RJCC)","2019-07-16 09:41:00","2019-07-16 14:25:00","4:44"
"A333","香港國際機場 (HKG / VHHH)","新千歲機場 (CTS / RJCC)","2019-07-10 10:33:00","2019-07-10 15:10:00","4:36"
"A333","香港國際機場 (HKG / VHHH)","新千歲機場 (CTS / RJCC)","2019-07-09 09:31:00","2019-07-09 14:17:00","4:45"
"A333","香港國際機場 (HKG / VHHH)","新千歲機場 (CTS / RJCC)","2019-07-03 09:50:00","2019-07-03 14:14:00","4:23"
"A333","香港國際機場 (HKG / VHHH)","新千歲機場 (CTS / RJCC)","2019-07-02 09:30:00","2019-07-02 13:56:00","4:25"
"A332","香港國際機場 (HKG / VHHH)","新千歲機場 (CTS / RJCC)","2019-06-26 09:33:00","2019-06-26 14:07:00","4:33"
"A332","香港國際機場 (HKG / VHHH)","新千歲機場 (CTS / RJCC)","2019-06-25 09:36:00","2019-06-25 14:14:00","4:37"
"A332","香港國際機場 (HKG / VHHH)","新千歲機場 (CTS / RJCC)","2019-06-19 09:36:00","2019-06-19 14:10:00","4:33"
"A332","香港國際機場 (HKG / VHHH)","新千歲機場 (CTS / RJCC)","2019-06-18 09:27:00","2019-06-18 13:54:00","4:26"
"A332","香港國際機場 (HKG / VHHH)","新千歲機場 (CTS / RJCC)","2019-06-12 09:40:00","2019-06-12 14:11:00","4:30"
"A332","香港國際機場 (HKG / VHHH)","新千歲機場 (CTS / RJCC)","2019-06-11 09:45:00","2019-06-11 14:17:00","4:31"
"A333","香港國際機場 (HKG / VHHH)","新千歲機場 (CTS / RJCC)","2019-06-05 09:44:00","2019-06-05 14:26:00","4:41"
"A333","香港國際機場 (HKG / VHHH)","新千歲機場 (CTS / RJCC)","2019-06-04 09:27:00","2019-06-04 13:48:00","4:20"
"A332","香港國際機場 (HKG / VHHH)","新千歲機場 (CTS / RJCC)","2019-05-29 09:39:00","2019-05-29 14:06:00","4:26"
"A332","香港國際機場 (HKG / VHHH)","新千歲機場 (CTS / RJCC)","2019-05-28 09:57:00","2019-05-28 14:28:00","4:30"
"A332","香港國際機場 (HKG / VHHH)","新千歲機場 (CTS / RJCC)","2019-05-22 09:27:00","2019-05-22 13:39:00","4:11"
"A332","香港國際機場 (HKG / VHHH)","新千歲機場 (CTS / RJCC)","2019-05-21 09:33:00","2019-05-21 13:57:00","4:23"
"A333","香港國際機場 (HKG / VHHH)","新千歲機場 (CTS / RJCC)","2019-05-15 09:49:00","2019-05-15 14:20:00","4:30"
"A332","香港國際機場 (HKG / VHHH)","新千歲機場 (CTS / RJCC)","2019-05-14 09:31:00","2019-05-14 13:52:00","4:20"
"A333","香港國際機場 (HKG / VHHH)","新千歲機場 (CTS / RJCC)","2019-05-08 09:42:00","2019-05-08 14:01:00","4:18"
"A332","香港國際機場 (HKG / VHHH)","新千歲機場 (CTS / RJCC)","2019-05-07 09:58:00","2019-05-07 14:12:00","4:13"
"A333","香港國際機場 (HKG / VHHH)","新千歲機場 (CTS / RJCC)","2019-05-01 09:45:00","2019-05-01 13:47:00","4:01"
"A333","香港國際機場 (HKG / VHHH)","新千歲機場 (CTS / RJCC)","2019-04-30 10:25:00","2019-04-30 14:43:00","4:17"
