"機型","出發地","目的地","起飛","到達","飛行時間"
"A359","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-26 10:00:00","2019-08-26 11:40:00","已排班"
"A359","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-24 10:52:00","2019-08-24 12:11:00","1:19"
"A359","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-19 10:50:00","2019-08-19 12:04:00","1:14"
"A359","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-17 10:36:00","2019-08-17 11:51:00","1:14"
"A359","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-12 10:19:00","2019-08-12 11:44:00","1:25"
"A359","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-10 10:17:00","2019-08-10 11:28:00","1:11"
"A359","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-05 11:01:00","2019-08-05 12:15:00","1:13"
"A359","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-03 12:59:00","2019-08-03 14:20:00","1:20"
"A359","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-07-29 10:14:00","2019-07-29 11:33:00","1:19"
"A359","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-07-27 10:27:00","2019-07-27 11:37:00","1:10"
"A359","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-07-22 10:17:00","2019-07-22 11:25:00","1:08"
"A359","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-07-20 10:07:00","2019-07-20 11:27:00","1:20"
"A359","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-07-15 10:02:00","2019-07-15 11:18:00","1:15"
"A359","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-07-13 10:03:00","2019-07-13 11:23:00","1:19"
"A359","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-07-08 10:04:00","2019-07-08 11:17:00","1:12"
"A359","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-07-06 10:11:00","2019-07-06 11:31:00","1:19"
"A359","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-07-01 10:09:00","2019-07-01 11:36:00","1:27"
"A359","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-06-29 10:01:00","2019-06-29 11:09:00","1:08"
"A359","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-06-24 10:13:00","2019-06-24 11:30:00","1:16"
"A359","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-06-22 10:09:00","2019-06-22 11:20:00","1:10"
"A333","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-06-15 10:18:00","2019-06-15 11:38:00","1:20"
"A359","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-06-10 10:43:00","2019-06-10 12:07:00","1:24"
"A359","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-06-08 09:57:00","2019-06-08 11:09:00","1:11"
"A359","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-06-03 09:59:00","2019-06-03 11:17:00","1:17"
"A333","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-05-27 10:16:00","2019-05-27 11:32:00","1:16"
"A359","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-05-25 10:03:00","2019-05-25 11:25:00","1:21"
"A359","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-05-18 10:25:00","2019-05-18 11:42:00","1:17"
"A333","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-05-13 10:08:00","2019-05-13 11:28:00","1:19"
"A359","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-05-11 10:01:00","2019-05-11 11:16:00","1:14"
"A359","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-05-06 09:59:00","2019-05-06 11:23:00","1:23"
"A359","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-05-04 10:09:00","2019-05-04 11:35:00","1:25"
