"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","西雅圖－塔科馬國際機場 (KSEA)","2019-08-23 21:00:00","2019-08-24 01:54:00","已排班"
"B748","達拉斯－沃思堡國際機場 (KDFW)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-23 16:20:00","2019-08-23 17:53:00","1:33"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-23 07:18:00","2019-08-23 12:49:00","5:30"
"Unknown","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-22 22:17:00","2019-08-23 05:50:00","7:33"
"B748","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","西雅圖－塔科馬國際機場 (KSEA)","2019-08-16 21:24:00","2019-08-17 02:01:00","4:37"
"B748","達拉斯－沃思堡國際機場 (KDFW)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-16 16:13:00","2019-08-16 17:46:00","1:33"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-16 07:28:00","2019-08-16 12:51:00","5:22"
"Unknown","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-15 22:28:00","2019-08-16 06:02:00","7:33"
"B748","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","西雅圖－塔科馬國際機場 (KSEA)","2019-08-09 21:19:00","2019-08-10 01:57:00","4:38"
"B748","達拉斯－沃思堡國際機場 (KDFW)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-09 16:18:00","2019-08-09 17:51:00","1:33"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-09 07:25:00","2019-08-09 13:00:00","5:34"
"Unknown","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-08 22:34:00","2019-08-09 05:50:00","7:15"
"B748","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","西雅圖－塔科馬國際機場 (KSEA)","2019-08-02 21:04:00","2019-08-03 01:58:00","4:54"
"B748","達拉斯－沃思堡國際機場 (KDFW)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-02 16:21:00","2019-08-02 17:57:00","1:36"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-02 07:12:00","2019-08-02 12:45:00","5:32"
"Unknown","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-01 22:29:00","2019-08-02 05:41:00","7:12"
"B748","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","西雅圖－塔科馬國際機場 (KSEA)","2019-07-28 21:20:00","2019-07-29 01:59:00","4:39"
"B748","達拉斯－沃思堡國際機場 (KDFW)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-07-28 16:24:00","2019-07-28 18:01:00","1:37"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","達拉斯－沃思堡國際機場 (KDFW)","2019-07-28 07:37:00","2019-07-28 13:05:00","5:27"
"Unknown","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-27 22:57:00","2019-07-28 06:02:00","7:04"
"B748","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","西雅圖－塔科馬國際機場 (KSEA)","2019-07-26 21:08:00","2019-07-27 01:53:00","4:44"
"B748","達拉斯－沃思堡國際機場 (KDFW)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-07-26 16:07:00","2019-07-26 17:40:00","1:33"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","達拉斯－沃思堡國際機場 (KDFW)","2019-07-26 07:50:00","2019-07-26 13:17:00","5:26"
"Unknown","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-25 23:12:00","2019-07-26 06:29:00","7:17"
"B748","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","西雅圖－塔科馬國際機場 (KSEA)","2019-07-21 21:32:00","2019-07-22 02:02:00","4:30"
"B748","達拉斯－沃思堡國際機場 (KDFW)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-07-21 16:23:00","2019-07-21 18:03:00","1:40"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","達拉斯－沃思堡國際機場 (KDFW)","2019-07-21 07:51:00","2019-07-21 13:34:00","5:43"
"B748","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-20 22:57:00","2019-07-21 06:39:00","7:42"
"B748","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","西雅圖－塔科馬國際機場 (KSEA)","2019-07-19 21:22:00","2019-07-20 02:11:00","4:48"
"B748","達拉斯－沃思堡國際機場 (KDFW)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-07-19 16:14:00","2019-07-19 17:52:00","1:38"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","達拉斯－沃思堡國際機場 (KDFW)","2019-07-19 07:33:00","2019-07-19 13:19:00","5:45"
"B748","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-18 22:33:00","2019-07-19 06:12:00","7:38"
"B748","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","西雅圖－塔科馬國際機場 (KSEA)","2019-07-15 11:18:00","2019-07-15 15:50:00","4:32"
"B748","達拉斯－沃思堡國際機場 (KDFW)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-07-15 06:52:00","2019-07-15 08:29:00","1:37"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","達拉斯－沃思堡國際機場 (KDFW)","2019-07-14 23:03:00","2019-07-15 04:38:00","5:35"
