"機型","出發地","目的地","起飛","到達","飛行時間"
"737","Longyan Guanzhishan (LCX / ZSLD)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-23 15:41:00","2019-08-23 17:46:00","2:05"
"737","南京祿口國際機場 (NKG / ZSNJ)","Longyan Guanzhishan (LCX / ZSLD)","2019-08-23 13:32:00","2019-08-23 14:56:00","1:23"
"737","Longyan Guanzhishan (LCX / ZSLD)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-21 15:39:00","2019-08-21 17:47:00","2:08"
"737","南京祿口國際機場 (NKG / ZSNJ)","Longyan Guanzhishan (LCX / ZSLD)","2019-08-21 13:21:00","2019-08-21 14:42:00","1:21"
"737","Longyan Guanzhishan (LCX / ZSLD)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-19 15:45:00","2019-08-19 17:51:00","2:06"
"737","南京祿口國際機場 (NKG / ZSNJ)","Longyan Guanzhishan (LCX / ZSLD)","2019-08-19 13:13:00","2019-08-19 14:41:00","1:28"
"737","Longyan Guanzhishan (LCX / ZSLD)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-18 15:40:00","2019-08-18 17:43:00","2:03"
"737","南京祿口國際機場 (NKG / ZSNJ)","Longyan Guanzhishan (LCX / ZSLD)","2019-08-18 13:06:00","2019-08-18 14:25:00","1:19"
"737","Longyan Guanzhishan (LCX / ZSLD)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-16 15:30:00","2019-08-16 17:29:00","1:59"
"737","南京祿口國際機場 (NKG / ZSNJ)","Longyan Guanzhishan (LCX / ZSLD)","2019-08-16 13:28:00","2019-08-16 14:44:00","1:16"
"737","Longyan Guanzhishan (LCX / ZSLD)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-14 15:50:00","2019-08-14 17:55:00","2:05"
"737","南京祿口國際機場 (NKG / ZSNJ)","Longyan Guanzhishan (LCX / ZSLD)","2019-08-14 13:20:00","2019-08-14 14:31:00","1:10"
"737","Longyan Guanzhishan (LCX / ZSLD)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-12 15:56:00","2019-08-12 18:08:00","2:12"
"737","南京祿口國際機場 (NKG / ZSNJ)","Longyan Guanzhishan (LCX / ZSLD)","2019-08-12 13:37:00","2019-08-12 15:02:00","1:25"
"B736","Longyan Guanzhishan (LCX / ZSLD)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-11 15:29:00","2019-08-11 17:44:00","2:15"
"B736","南京祿口國際機場 (NKG / ZSNJ)","Longyan Guanzhishan (LCX / ZSLD)","2019-08-11 13:08:00","2019-08-11 14:32:00","1:24"
"737","Longyan Guanzhishan (LCX / ZSLD)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-09 15:45:00","2019-08-09 17:48:00","2:03"
"737","南京祿口國際機場 (NKG / ZSNJ)","Longyan Guanzhishan (LCX / ZSLD)","2019-08-09 13:23:00","2019-08-09 14:48:00","1:25"
"737","Longyan Guanzhishan (LCX / ZSLD)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-07 17:50:00","2019-08-07 20:06:00","2:16"
"737","南京祿口國際機場 (NKG / ZSNJ)","Longyan Guanzhishan (LCX / ZSLD)","2019-08-07 15:34:00","2019-08-07 17:08:00","1:34"
"B736","Longyan Guanzhishan (LCX / ZSLD)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-05 19:08:00","2019-08-05 20:53:00","1:45"
"B736","南京祿口國際機場 (NKG / ZSNJ)","Longyan Guanzhishan (LCX / ZSLD)","2019-08-05 13:14:00","2019-08-05 14:37:00","1:23"
"737","Longyan Guanzhishan (LCX / ZSLD)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-04 15:37:00","2019-08-04 17:54:00","2:17"
"737","南京祿口國際機場 (NKG / ZSNJ)","Longyan Guanzhishan (LCX / ZSLD)","2019-08-04 13:17:00","2019-08-04 14:48:00","1:31"
"737","Longyan Guanzhishan (LCX / ZSLD)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-31 16:16:00","2019-07-31 18:20:00","2:04"
"737","南京祿口國際機場 (NKG / ZSNJ)","Longyan Guanzhishan (LCX / ZSLD)","2019-07-31 13:55:00","2019-07-31 15:08:00","1:13"
"737","Longyan Guanzhishan (LCX / ZSLD)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-29 18:34:00","2019-07-29 20:39:00","2:05"
"737","南京祿口國際機場 (NKG / ZSNJ)","Longyan Guanzhishan (LCX / ZSLD)","2019-07-29 15:01:00","2019-07-29 16:18:00","1:17"
"737","Longyan Guanzhishan (LCX / ZSLD)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-28 15:30:00","2019-07-28 17:34:00","2:04"
"737","南京祿口國際機場 (NKG / ZSNJ)","Longyan Guanzhishan (LCX / ZSLD)","2019-07-28 13:16:00","2019-07-28 14:24:00","1:08"
"737","Longyan Guanzhishan (LCX / ZSLD)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-26 15:52:00","2019-07-26 17:57:00","2:05"
"737","南京祿口國際機場 (NKG / ZSNJ)","Longyan Guanzhishan (LCX / ZSLD)","2019-07-26 13:27:00","2019-07-26 14:37:00","1:09"
"737","Longyan Guanzhishan (LCX / ZSLD)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-24 16:10:00","2019-07-24 18:22:00","2:12"
"737","南京祿口國際機場 (NKG / ZSNJ)","Longyan Guanzhishan (LCX / ZSLD)","2019-07-24 13:56:00","2019-07-24 15:22:00","1:26"
