"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","上海虹橋機場 (SHA / ZSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-26 08:11:00","2019-08-26 10:20:00","已排班"
"B789","上海虹橋機場 (SHA / ZSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-25 10:37:00","2019-08-25 12:42:00","途中"
"B789","上海虹橋機場 (SHA / ZSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 08:17:00","2019-08-24 09:59:00","1:41"
"B789","上海虹橋機場 (SHA / ZSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 08:34:00","2019-08-23 10:17:00","1:43"
"B789","上海虹橋機場 (SHA / ZSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 08:38:00","2019-08-22 10:26:00","1:48"
"B789","上海虹橋機場 (SHA / ZSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 08:30:00","2019-08-21 10:34:00","2:03"
"B789","上海虹橋機場 (SHA / ZSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 08:29:00","2019-08-20 10:18:00","1:48"
"B789","上海虹橋機場 (SHA / ZSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 08:17:00","2019-08-19 10:03:00","1:45"
"B789","上海虹橋機場 (SHA / ZSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 08:14:00","2019-08-18 10:03:00","1:49"
"B789","上海虹橋機場 (SHA / ZSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 08:15:00","2019-08-17 10:01:00","1:45"
"B789","上海虹橋機場 (SHA / ZSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 08:20:00","2019-08-16 10:10:00","1:50"
"B789","上海虹橋機場 (SHA / ZSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 08:31:00","2019-08-15 10:23:00","1:51"
"B789","上海虹橋機場 (SHA / ZSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 08:40:00","2019-08-14 10:32:00","1:51"
"B789","上海虹橋機場 (SHA / ZSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 09:15:00","2019-08-13 10:59:00","1:44"
"B789","上海虹橋機場 (SHA / ZSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 08:52:00","2019-08-12 10:51:00","1:59"
"B789","上海虹橋機場 (SHA / ZSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 08:22:00","2019-08-09 10:06:00","1:43"
"B789","上海虹橋機場 (SHA / ZSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 08:29:00","2019-08-08 10:09:00","1:39"
"B789","上海虹橋機場 (SHA / ZSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-07 08:50:00","2019-08-07 10:46:00","1:55"
"B789","上海虹橋機場 (SHA / ZSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-06 08:47:00","2019-08-06 10:38:00","1:51"
"B789","上海虹橋機場 (SHA / ZSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-05 08:24:00","2019-08-05 10:11:00","1:47"
"B789","上海虹橋機場 (SHA / ZSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-04 08:36:00","2019-08-04 10:35:00","1:59"
"A333","上海虹橋機場 (SHA / ZSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-03 08:26:00","2019-08-03 10:10:00","1:44"
"A333","上海虹橋機場 (SHA / ZSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-02 09:30:00","2019-08-02 11:17:00","1:47"
"A333","上海虹橋機場 (SHA / ZSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-01 09:19:00","2019-08-01 11:22:00","2:02"
"737","上海虹橋機場 (SHA / ZSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-31 08:29:00","2019-07-31 10:26:00","1:57"
"737","上海虹橋機場 (SHA / ZSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-30 09:00:00","2019-07-30 11:00:00","1:59"
"737","上海虹橋機場 (SHA / ZSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-29 08:39:00","2019-07-29 10:40:00","2:00"
"737","上海虹橋機場 (SHA / ZSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-28 08:35:00","2019-07-28 10:27:00","1:52"
"737","上海虹橋機場 (SHA / ZSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-27 08:10:00","2019-07-27 10:03:00","1:53"
"737","上海虹橋機場 (SHA / ZSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-26 08:41:00","2019-07-26 10:34:00","1:52"
"737","上海虹橋機場 (SHA / ZSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-25 08:16:00","2019-07-25 10:18:00","2:01"
"737","上海虹橋機場 (SHA / ZSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-24 08:25:00","2019-07-24 10:31:00","2:05"
"737","上海虹橋機場 (SHA / ZSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-23 07:57:00","2019-07-23 09:59:00","2:01"
"737","上海虹橋機場 (SHA / ZSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-22 08:20:00","2019-07-22 10:12:00","1:52"
"737","上海虹橋機場 (SHA / ZSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-21 08:12:00","2019-07-21 10:11:00","1:59"
"737","上海虹橋機場 (SHA / ZSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-20 08:31:00","2019-07-20 10:34:00","2:03"
"737","上海虹橋機場 (SHA / ZSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-19 08:30:00","2019-07-19 10:21:00","1:50"
"737","上海虹橋機場 (SHA / ZSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-18 08:31:00","2019-07-18 10:28:00","1:56"
"737","上海虹橋機場 (SHA / ZSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-17 08:26:00","2019-07-17 10:23:00","1:56"
"737","上海虹橋機場 (SHA / ZSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-16 08:30:00","2019-07-16 10:25:00","1:54"
"737","上海虹橋機場 (SHA / ZSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-15 08:12:00","2019-07-15 10:14:00","2:01"
"A333","上海虹橋機場 (SHA / ZSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-14 08:18:00","2019-07-14 10:15:00","1:56"
"A333","上海虹橋機場 (SHA / ZSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-13 08:17:00","2019-07-13 10:15:00","1:57"
