"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","廊曼國際機場 (DMK / VTBD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-25 18:15:00","2019-08-25 22:05:00","已排班"
"A320","廊曼國際機場 (DMK / VTBD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-24 18:31:00","2019-08-24 22:27:00","3:56"
"A320","廊曼國際機場 (DMK / VTBD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-23 18:16:00","2019-08-23 22:13:00","3:56"
"A320","廊曼國際機場 (DMK / VTBD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-22 18:17:00","2019-08-22 22:10:00","3:52"
"A320","廊曼國際機場 (DMK / VTBD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-21 18:18:00","2019-08-21 22:07:00","3:49"
"A320","廊曼國際機場 (DMK / VTBD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-20 18:34:00","2019-08-20 22:36:00","4:02"
"A320","廊曼國際機場 (DMK / VTBD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-19 18:14:00","2019-08-19 22:13:00","3:58"
"A320","廊曼國際機場 (DMK / VTBD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-18 18:10:00","2019-08-18 22:12:00","4:01"
"A320","廊曼國際機場 (DMK / VTBD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-17 18:21:00","2019-08-17 22:12:00","3:51"
"A320","廊曼國際機場 (DMK / VTBD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-16 18:30:00","2019-08-16 22:09:00","3:39"
"A320","廊曼國際機場 (DMK / VTBD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-15 18:13:00","2019-08-15 21:56:00","3:43"
"A320","廊曼國際機場 (DMK / VTBD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-14 18:47:00","2019-08-14 22:44:00","3:56"
"A320","廊曼國際機場 (DMK / VTBD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-13 18:37:00","2019-08-13 22:30:00","3:52"
"A320","廊曼國際機場 (DMK / VTBD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-12 18:50:00","2019-08-12 22:38:00","3:48"
"A320","廊曼國際機場 (DMK / VTBD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-11 18:22:00","2019-08-11 22:11:00","3:48"
"A320","廊曼國際機場 (DMK / VTBD)","廊曼國際機場 (DMK / VTBD)","2019-08-09 18:26:00","2019-08-09 23:12:00","4:46"
"A320","廊曼國際機場 (DMK / VTBD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-08 18:14:00","2019-08-08 22:12:00","3:58"
"A320","廊曼國際機場 (DMK / VTBD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-07 18:18:00","2019-08-07 22:06:00","3:47"
"A320","廊曼國際機場 (DMK / VTBD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-06 18:12:00","2019-08-06 22:00:00","3:48"
"A320","廊曼國際機場 (DMK / VTBD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-05 18:22:00","2019-08-05 22:15:00","3:52"
"A320","廊曼國際機場 (DMK / VTBD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-04 18:25:00","2019-08-04 22:16:00","3:51"
"A320","廊曼國際機場 (DMK / VTBD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-03 18:24:00","2019-08-03 22:29:00","4:05"
"A320","廊曼國際機場 (DMK / VTBD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-02 18:21:00","2019-08-02 22:12:00","3:50"
"A320","廊曼國際機場 (DMK / VTBD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-01 18:10:00","2019-08-01 22:04:00","3:53"
"A320","廊曼國際機場 (DMK / VTBD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-31 18:19:00","2019-07-31 22:16:00","3:57"
