"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","汕頭外砂機場 (SWA / ZGOW)","2019-08-24 19:45:00","2019-08-24 21:55:00","已排班"
"A320","西寧曹家堡機場 (XNN / ZLXN)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-24 16:45:00","2019-08-24 18:25:00","已排班"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","汕頭外砂機場 (SWA / ZGOW)","2019-08-22 20:20:00","2019-08-22 22:22:00","2:02"
"A320","西寧曹家堡機場 (XNN / ZLXN)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-22 17:28:00","2019-08-22 19:05:00","1:37"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","汕頭外砂機場 (SWA / ZGOW)","2019-08-20 19:53:00","2019-08-20 21:59:00","2:06"
"A320","西寧曹家堡機場 (XNN / ZLXN)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-20 16:48:00","2019-08-20 18:20:00","1:32"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","汕頭外砂機場 (SWA / ZGOW)","2019-08-17 19:58:00","2019-08-17 21:59:00","2:01"
"A320","西寧曹家堡機場 (XNN / ZLXN)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-17 17:18:00","2019-08-17 18:55:00","1:37"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","汕頭外砂機場 (SWA / ZGOW)","2019-08-15 19:49:00","2019-08-15 21:55:00","2:06"
"A320","西寧曹家堡機場 (XNN / ZLXN)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-15 16:52:00","2019-08-15 18:34:00","1:42"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","汕頭外砂機場 (SWA / ZGOW)","2019-08-13 19:40:00","2019-08-13 21:39:00","1:59"
"A320","西寧曹家堡機場 (XNN / ZLXN)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-13 16:41:00","2019-08-13 18:28:00","1:47"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","汕頭外砂機場 (SWA / ZGOW)","2019-08-10 19:59:00","2019-08-10 22:03:00","2:03"
"A320","西寧曹家堡機場 (XNN / ZLXN)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-10 16:43:00","2019-08-10 18:22:00","1:39"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","汕頭外砂機場 (SWA / ZGOW)","2019-08-08 19:52:00","2019-08-08 21:47:00","1:55"
"A320","西寧曹家堡機場 (XNN / ZLXN)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-08 16:35:00","2019-08-08 18:17:00","1:42"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","汕頭外砂機場 (SWA / ZGOW)","2019-08-06 21:25:00","2019-08-06 23:33:00","2:07"
"A320","西寧曹家堡機場 (XNN / ZLXN)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-06 17:26:00","2019-08-06 19:09:00","1:43"
"A320","鄭州新鄭國際機場 (CGO / ZHCC)","汕頭外砂機場 (SWA / ZGOW)","2019-08-03 20:08:00","2019-08-03 22:11:00","2:02"
