"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-08-24 16:11:00","2019-08-25 00:06:00","7:55"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-08-23 17:35:00","2019-08-24 01:30:00","7:54"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-08-22 18:17:00","2019-08-23 02:07:00","7:50"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-08-17 16:16:00","2019-08-18 00:13:00","7:57"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-08-16 17:33:00","2019-08-17 01:22:00","7:49"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-08-15 18:03:00","2019-08-16 01:45:00","7:42"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-08-05 13:54:00","2019-08-05 21:47:00","7:53"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","Al Maktoum Int'l (DWC / OMDW)","2019-08-02 00:26:00","2019-08-02 08:08:00","7:42"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-30 21:09:00","2019-07-31 05:14:00","8:04"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-27 16:10:00","2019-07-28 00:14:00","8:04"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-26 17:49:00","2019-07-27 01:44:00","7:54"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-20 15:59:00","2019-07-20 23:59:00","8:00"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-19 17:42:00","2019-07-20 01:33:00","7:51"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-18 03:51:00","2019-07-18 11:41:00","7:50"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-16 21:07:00","2019-07-17 04:59:00","7:52"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-13 15:55:00","2019-07-13 23:47:00","7:52"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-12 17:29:00","2019-07-13 01:09:00","7:39"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-06 16:15:00","2019-07-07 00:10:00","7:54"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-05 17:35:00","2019-07-06 01:16:00","7:41"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-02 20:54:00","2019-07-03 04:40:00","7:45"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-06-29 15:38:00","2019-06-29 23:32:00","7:53"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-06-27 20:20:00","2019-06-28 04:11:00","7:50"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-06-26 20:36:00","2019-06-27 04:25:00","7:49"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-06-25 20:23:00","2019-06-26 04:09:00","7:45"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-06-23 20:06:00","2019-06-24 04:00:00","7:54"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-06-22 21:39:00","2019-06-23 05:27:00","7:48"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-06-21 19:30:00","2019-06-22 03:25:00","7:54"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-06-20 20:16:00","2019-06-21 04:34:00","8:18"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-06-16 20:03:00","2019-06-17 03:41:00","7:38"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-06-15 19:41:00","2019-06-16 03:01:00","7:20"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-06-08 20:12:00","2019-06-09 03:37:00","7:24"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-06-01 14:49:00","2019-06-01 22:38:00","7:48"
