"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","澳門國際機場 (MFM / VMMC)","泉州晉江機場 (JJN / ZSQZ)","2019-08-26 17:40:00","2019-08-26 18:40:00","已排班"
"B738","澳門國際機場 (MFM / VMMC)","泉州晉江機場 (JJN / ZSQZ)","2019-08-25 17:40:00","2019-08-25 18:41:00","已排班"
"B738","澳門國際機場 (MFM / VMMC)","泉州晉江機場 (JJN / ZSQZ)","2019-08-23 18:39:00","2019-08-23 19:45:00","1:05"
"B738","澳門國際機場 (MFM / VMMC)","泉州晉江機場 (JJN / ZSQZ)","2019-08-22 17:34:00","2019-08-22 18:46:00","1:11"
"B738","澳門國際機場 (MFM / VMMC)","泉州晉江機場 (JJN / ZSQZ)","2019-08-20 17:31:00","2019-08-20 18:39:00","1:07"
"B738","澳門國際機場 (MFM / VMMC)","泉州晉江機場 (JJN / ZSQZ)","2019-08-19 18:09:00","2019-08-19 19:28:00","1:18"
"B738","澳門國際機場 (MFM / VMMC)","泉州晉江機場 (JJN / ZSQZ)","2019-08-18 20:25:00","2019-08-18 21:38:00","1:12"
"B738","澳門國際機場 (MFM / VMMC)","泉州晉江機場 (JJN / ZSQZ)","2019-08-16 20:02:00","2019-08-16 21:07:00","1:04"
"B738","澳門國際機場 (MFM / VMMC)","泉州晉江機場 (JJN / ZSQZ)","2019-08-15 18:44:00","2019-08-15 19:57:00","1:12"
"B738","澳門國際機場 (MFM / VMMC)","泉州晉江機場 (JJN / ZSQZ)","2019-08-13 18:48:00","2019-08-13 19:57:00","1:08"
"B738","澳門國際機場 (MFM / VMMC)","泉州晉江機場 (JJN / ZSQZ)","2019-08-12 19:21:00","2019-08-12 20:29:00","1:07"
"B738","澳門國際機場 (MFM / VMMC)","泉州晉江機場 (JJN / ZSQZ)","2019-08-11 18:27:00","2019-08-11 19:44:00","1:16"
"B738","澳門國際機場 (MFM / VMMC)","泉州晉江機場 (JJN / ZSQZ)","2019-08-09 17:49:00","2019-08-09 18:59:00","1:10"
"B738","澳門國際機場 (MFM / VMMC)","泉州晉江機場 (JJN / ZSQZ)","2019-08-08 17:49:00","2019-08-08 18:59:00","1:09"
"B738","澳門國際機場 (MFM / VMMC)","泉州晉江機場 (JJN / ZSQZ)","2019-08-06 19:50:00","2019-08-06 20:59:00","1:08"
"B738","澳門國際機場 (MFM / VMMC)","泉州晉江機場 (JJN / ZSQZ)","2019-08-05 17:52:00","2019-08-05 18:56:00","1:04"
"B738","澳門國際機場 (MFM / VMMC)","泉州晉江機場 (JJN / ZSQZ)","2019-08-04 20:18:00","2019-08-04 21:29:00","1:10"
"B738","澳門國際機場 (MFM / VMMC)","泉州晉江機場 (JJN / ZSQZ)","2019-08-03 17:48:00","2019-08-03 19:00:00","1:11"
"B738","澳門國際機場 (MFM / VMMC)","泉州晉江機場 (JJN / ZSQZ)","2019-08-02 21:18:00","2019-08-02 22:23:00","1:04"
"B738","澳門國際機場 (MFM / VMMC)","泉州晉江機場 (JJN / ZSQZ)","2019-07-30 17:50:00","2019-07-30 19:06:00","1:15"
"B738","澳門國際機場 (MFM / VMMC)","泉州晉江機場 (JJN / ZSQZ)","2019-07-29 19:50:00","2019-07-29 21:05:00","1:15"
"B738","澳門國際機場 (MFM / VMMC)","泉州晉江機場 (JJN / ZSQZ)","2019-07-28 18:20:00","2019-07-28 19:36:00","1:15"
"B738","澳門國際機場 (MFM / VMMC)","泉州晉江機場 (JJN / ZSQZ)","2019-07-27 18:58:00","2019-07-27 20:17:00","1:18"
"B738","澳門國際機場 (MFM / VMMC)","泉州晉江機場 (JJN / ZSQZ)","2019-07-26 18:17:00","2019-07-26 19:31:00","1:14"
"B738","澳門國際機場 (MFM / VMMC)","泉州晉江機場 (JJN / ZSQZ)","2019-07-25 18:45:00","2019-07-25 19:58:00","1:12"
"B738","澳門國際機場 (MFM / VMMC)","泉州晉江機場 (JJN / ZSQZ)","2019-07-24 18:59:00","2019-07-24 20:08:00","1:09"
"B738","澳門國際機場 (MFM / VMMC)","泉州晉江機場 (JJN / ZSQZ)","2019-07-23 18:44:00","2019-07-23 19:53:00","1:08"
"B738","澳門國際機場 (MFM / VMMC)","泉州晉江機場 (JJN / ZSQZ)","2019-07-22 18:26:00","2019-07-22 19:43:00","1:16"
"B738","澳門國際機場 (MFM / VMMC)","泉州晉江機場 (JJN / ZSQZ)","2019-07-21 18:50:00","2019-07-21 20:00:00","1:09"
"B738","澳門國際機場 (MFM / VMMC)","泉州晉江機場 (JJN / ZSQZ)","2019-07-20 19:48:00","2019-07-20 20:58:00","1:09"
"B738","澳門國際機場 (MFM / VMMC)","泉州晉江機場 (JJN / ZSQZ)","2019-07-19 20:12:00","2019-07-19 21:25:00","1:12"
"B738","澳門國際機場 (MFM / VMMC)","泉州晉江機場 (JJN / ZSQZ)","2019-07-18 17:35:00","2019-07-18 18:39:00","1:03"
"B738","澳門國際機場 (MFM / VMMC)","泉州晉江機場 (JJN / ZSQZ)","2019-07-17 17:23:00","2019-07-17 18:33:00","1:09"
"B738","澳門國際機場 (MFM / VMMC)","泉州晉江機場 (JJN / ZSQZ)","2019-07-16 19:05:00","2019-07-16 20:16:00","1:11"
"B738","澳門國際機場 (MFM / VMMC)","泉州晉江機場 (JJN / ZSQZ)","2019-07-15 21:28:00","2019-07-15 22:38:00","1:10"
