"機型","出發地","目的地","起飛","到達","飛行時間"
"350","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-24 13:55:00","2019-08-25 06:05:00","已排班"
"A359","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-23 14:33:00","2019-08-24 06:44:00","途中"
"A359","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-22 14:59:00","2019-08-23 06:59:00","16:00"
"A359","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-21 14:38:00","2019-08-22 06:46:00","16:07"
"A359","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-20 14:50:00","2019-08-21 06:27:00","15:37"
"A359","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-19 15:17:00","2019-08-20 06:49:00","15:32"
"A359","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-18 15:51:00","2019-08-19 07:53:00","16:02"
"A359","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-17 15:08:00","2019-08-18 06:53:00","15:45"
"A359","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-16 14:42:00","2019-08-17 06:49:00","16:07"
"A359","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-15 15:00:00","2019-08-16 06:55:00","15:55"
"A359","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-14 14:12:00","2019-08-15 06:28:00","16:16"
"A359","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-13 14:01:00","2019-08-14 05:56:00","15:54"
"A359","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-12 14:11:00","2019-08-13 06:04:00","15:52"
"A359","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-11 14:20:00","2019-08-12 05:52:00","15:31"
"A359","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-10 14:40:00","2019-08-11 06:04:00","15:24"
"A359","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-09 14:34:00","2019-08-10 06:26:00","15:51"
"A359","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-08 14:17:00","2019-08-09 05:56:00","15:39"
"A359","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-07 14:12:00","2019-08-08 06:28:00","16:16"
"A359","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-06 15:59:00","2019-08-07 08:00:00","16:01"
"A359","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-05 14:31:00","2019-08-06 06:31:00","15:59"
"A359","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-04 14:26:00","2019-08-05 06:44:00","16:17"
"A359","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-03 16:09:00","2019-08-04 08:35:00","16:26"
