"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","Sam Ratulangi Int'l (MDC / WAMM)","2019-08-24 17:30:00","2019-08-24 21:30:00","已排班"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","Sam Ratulangi Int'l (MDC / WAMM)","2019-08-20 17:25:00","2019-08-20 21:30:00","4:04"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","Sam Ratulangi Int'l (MDC / WAMM)","2019-08-17 17:34:00","2019-08-17 21:30:00","3:55"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","Sam Ratulangi Int'l (MDC / WAMM)","2019-08-13 17:28:00","2019-08-13 21:30:00","4:01"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","Sam Ratulangi Int'l (MDC / WAMM)","2019-08-10 17:26:00","2019-08-10 21:30:00","4:03"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","Sam Ratulangi Int'l (MDC / WAMM)","2019-08-06 17:38:00","2019-08-06 21:30:00","3:51"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","Sam Ratulangi Int'l (MDC / WAMM)","2019-08-03 17:42:00","2019-08-03 21:30:00","3:47"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","Sam Ratulangi Int'l (MDC / WAMM)","2019-07-30 17:34:00","2019-07-30 21:30:00","3:55"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","Sam Ratulangi Int'l (MDC / WAMM)","2019-07-27 17:49:00","2019-07-27 21:49:00","4:00"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","Sam Ratulangi Int'l (MDC / WAMM)","2019-07-23 17:57:00","2019-07-23 22:07:00","4:09"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","Sam Ratulangi Int'l (MDC / WAMM)","2019-07-20 17:38:00","2019-07-20 21:30:00","3:51"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","Sam Ratulangi Int'l (MDC / WAMM)","2019-07-16 17:38:00","2019-07-16 21:30:00","3:51"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","Sam Ratulangi Int'l (MDC / WAMM)","2019-07-13 17:34:00","2019-07-13 21:30:00","3:55"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","Sam Ratulangi Int'l (MDC / WAMM)","2019-07-09 21:31:00","2019-07-10 02:01:00","4:29"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","Sam Ratulangi Int'l (MDC / WAMM)","2019-07-06 17:35:00","2019-07-06 21:30:00","3:54"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","Sam Ratulangi Int'l (MDC / WAMM)","2019-07-02 17:39:00","2019-07-02 21:30:00","3:50"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","Sam Ratulangi Int'l (MDC / WAMM)","2019-06-29 17:57:00","2019-06-29 22:26:00","4:29"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","Sam Ratulangi Int'l (MDC / WAMM)","2019-06-25 18:18:00","2019-06-25 22:47:00","4:29"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","Sam Ratulangi Int'l (MDC / WAMM)","2019-06-22 17:25:00","2019-06-22 21:30:00","4:04"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","Sam Ratulangi Int'l (MDC / WAMM)","2019-06-18 17:28:00","2019-06-18 21:30:00","4:01"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","Sam Ratulangi Int'l (MDC / WAMM)","2019-06-15 17:25:00","2019-06-15 21:30:00","4:04"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","Sam Ratulangi Int'l (MDC / WAMM)","2019-06-11 17:37:00","2019-06-11 21:30:00","3:52"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","Sam Ratulangi Int'l (MDC / WAMM)","2019-06-08 17:46:00","2019-06-08 21:46:00","4:00"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","Sam Ratulangi Int'l (MDC / WAMM)","2019-06-04 17:37:00","2019-06-04 21:30:00","3:52"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","Sam Ratulangi Int'l (MDC / WAMM)","2019-06-01 17:37:00","2019-06-01 21:30:00","3:52"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","Sam Ratulangi Int'l (MDC / WAMM)","2019-05-28 17:30:00","2019-05-28 21:30:00","4:00"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","Sam Ratulangi Int'l (MDC / WAMM)","2019-05-25 17:33:00","2019-05-25 21:30:00","3:56"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","Sam Ratulangi Int'l (MDC / WAMM)","2019-05-21 17:23:00","2019-05-21 21:30:00","4:06"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","Sam Ratulangi Int'l (MDC / WAMM)","2019-05-18 17:31:00","2019-05-18 21:30:00","3:58"
"B738","南寧吳圩國際機場 (NNG / ZGNN)","Sam Ratulangi Int'l (MDC / WAMM)","2019-05-14 17:35:00","2019-05-14 21:30:00","3:54"
