"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-26 09:05:00","2019-08-26 10:05:00","已排班"
"B738","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-25 09:05:00","2019-08-25 10:05:00","已排班"
"B738","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-24 08:58:00","2019-08-24 10:00:00","1:02"
"B738","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-23 08:58:00","2019-08-23 09:57:00","0:58"
"B738","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-22 08:59:00","2019-08-22 10:04:00","1:05"
"B738","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-21 08:48:00","2019-08-21 09:58:00","1:10"
"B738","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-20 09:03:00","2019-08-20 10:08:00","1:05"
"B738","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-19 08:57:00","2019-08-19 09:56:00","0:59"
"B738","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-18 09:15:00","2019-08-18 10:17:00","1:02"
"B738","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-17 09:04:00","2019-08-17 10:04:00","1:00"
"B738","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-16 08:57:00","2019-08-16 10:02:00","1:05"
"B738","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-15 09:10:00","2019-08-15 10:17:00","1:07"
"B738","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-14 09:10:00","2019-08-14 10:13:00","1:03"
"B738","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-13 09:19:00","2019-08-13 10:14:00","0:55"
"B738","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-12 09:06:00","2019-08-12 10:14:00","1:08"
"B738","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-11 08:53:00","2019-08-11 10:04:00","1:11"
"B738","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-10 08:55:00","2019-08-10 09:54:00","0:59"
"B738","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-09 08:58:00","2019-08-09 10:10:00","1:12"
"B738","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-08 13:20:00","2019-08-08 14:23:00","1:03"
"B738","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-07 08:50:00","2019-08-07 09:53:00","1:03"
