"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","珠海機場 (ZUH / ZGSD)","成都雙流國際機場 (CTU / ZUUU)","2019-08-26 10:05:00","2019-08-26 12:10:00","已排班"
"A320","珠海機場 (ZUH / ZGSD)","成都雙流國際機場 (CTU / ZUUU)","2019-08-25 10:19:00","2019-08-25 12:18:00","已排班"
"A321","珠海機場 (ZUH / ZGSD)","成都雙流國際機場 (CTU / ZUUU)","2019-08-24 10:11:00","2019-08-24 12:06:00","1:54"
"A320","珠海機場 (ZUH / ZGSD)","成都雙流國際機場 (CTU / ZUUU)","2019-08-23 11:00:00","2019-08-23 13:00:00","1:59"
"A320","珠海機場 (ZUH / ZGSD)","成都雙流國際機場 (CTU / ZUUU)","2019-08-22 09:50:00","2019-08-22 11:43:00","1:53"
"A320","珠海機場 (ZUH / ZGSD)","成都雙流國際機場 (CTU / ZUUU)","2019-08-21 10:05:00","2019-08-21 12:07:00","2:01"
"A321","珠海機場 (ZUH / ZGSD)","成都雙流國際機場 (CTU / ZUUU)","2019-08-20 09:56:00","2019-08-20 11:56:00","2:00"
"A321","珠海機場 (ZUH / ZGSD)","成都雙流國際機場 (CTU / ZUUU)","2019-08-19 10:06:00","2019-08-19 12:01:00","1:55"
"A321","珠海機場 (ZUH / ZGSD)","成都雙流國際機場 (CTU / ZUUU)","2019-08-18 10:06:00","2019-08-18 12:04:00","1:57"
"A321","珠海機場 (ZUH / ZGSD)","成都雙流國際機場 (CTU / ZUUU)","2019-08-17 09:55:00","2019-08-17 11:54:00","1:59"
"A321","珠海機場 (ZUH / ZGSD)","成都雙流國際機場 (CTU / ZUUU)","2019-08-16 10:04:00","2019-08-16 12:04:00","1:59"
"A320","珠海機場 (ZUH / ZGSD)","成都雙流國際機場 (CTU / ZUUU)","2019-08-15 10:01:00","2019-08-15 12:02:00","2:01"
"A321","珠海機場 (ZUH / ZGSD)","成都雙流國際機場 (CTU / ZUUU)","2019-08-14 10:16:00","2019-08-14 12:14:00","1:57"
"A321","珠海機場 (ZUH / ZGSD)","成都雙流國際機場 (CTU / ZUUU)","2019-08-13 10:08:00","2019-08-13 12:10:00","2:01"
"A320","珠海機場 (ZUH / ZGSD)","成都雙流國際機場 (CTU / ZUUU)","2019-08-12 10:02:00","2019-08-12 11:58:00","1:55"
"A320","珠海機場 (ZUH / ZGSD)","成都雙流國際機場 (CTU / ZUUU)","2019-08-11 10:21:00","2019-08-11 12:19:00","1:57"
"A321","珠海機場 (ZUH / ZGSD)","成都雙流國際機場 (CTU / ZUUU)","2019-08-10 10:11:00","2019-08-10 12:09:00","1:57"
"A321","珠海機場 (ZUH / ZGSD)","成都雙流國際機場 (CTU / ZUUU)","2019-08-09 10:06:00","2019-08-09 12:07:00","2:00"
"A320","珠海機場 (ZUH / ZGSD)","成都雙流國際機場 (CTU / ZUUU)","2019-08-08 09:55:00","2019-08-08 11:55:00","2:00"
"A321","珠海機場 (ZUH / ZGSD)","成都雙流國際機場 (CTU / ZUUU)","2019-08-07 10:18:00","2019-08-07 12:21:00","2:03"
"A320","珠海機場 (ZUH / ZGSD)","成都雙流國際機場 (CTU / ZUUU)","2019-08-06 10:13:00","2019-08-06 12:11:00","1:57"
"A321","珠海機場 (ZUH / ZGSD)","成都雙流國際機場 (CTU / ZUUU)","2019-08-05 10:05:00","2019-08-05 12:12:00","2:06"
"A321","珠海機場 (ZUH / ZGSD)","成都雙流國際機場 (CTU / ZUUU)","2019-08-04 10:08:00","2019-08-04 12:04:00","1:56"
"A320","珠海機場 (ZUH / ZGSD)","成都雙流國際機場 (CTU / ZUUU)","2019-08-03 10:04:00","2019-08-03 12:02:00","1:57"
"A320","珠海機場 (ZUH / ZGSD)","成都雙流國際機場 (CTU / ZUUU)","2019-08-02 11:16:00","2019-08-02 13:29:00","2:12"
"A321","珠海機場 (ZUH / ZGSD)","成都雙流國際機場 (CTU / ZUUU)","2019-08-01 10:22:00","2019-08-01 12:18:00","1:56"
"A320","珠海機場 (ZUH / ZGSD)","成都雙流國際機場 (CTU / ZUUU)","2019-07-31 10:06:00","2019-07-31 11:56:00","1:49"
"A320","珠海機場 (ZUH / ZGSD)","成都雙流國際機場 (CTU / ZUUU)","2019-07-30 09:57:00","2019-07-30 12:04:00","2:07"
"A320","珠海機場 (ZUH / ZGSD)","成都雙流國際機場 (CTU / ZUUU)","2019-07-29 11:20:00","2019-07-29 13:16:00","1:56"
"A320","珠海機場 (ZUH / ZGSD)","成都雙流國際機場 (CTU / ZUUU)","2019-07-28 10:05:00","2019-07-28 12:00:00","1:55"
"A320","珠海機場 (ZUH / ZGSD)","成都雙流國際機場 (CTU / ZUUU)","2019-07-27 09:55:00","2019-07-27 11:55:00","2:00"
"A320","珠海機場 (ZUH / ZGSD)","成都雙流國際機場 (CTU / ZUUU)","2019-07-26 10:01:00","2019-07-26 12:06:00","2:05"
"A320","珠海機場 (ZUH / ZGSD)","成都雙流國際機場 (CTU / ZUUU)","2019-07-25 09:52:00","2019-07-25 11:51:00","1:58"
"A321","珠海機場 (ZUH / ZGSD)","成都雙流國際機場 (CTU / ZUUU)","2019-07-24 10:29:00","2019-07-24 12:30:00","2:00"
