"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-26 09:10:00","2019-08-26 12:15:00","已排班"
"B77W","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-25 09:10:00","2019-08-25 11:48:00","已排班"
"B77W","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-24 09:22:00","2019-08-24 12:01:00","2:38"
"B77W","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-23 09:50:00","2019-08-23 12:28:00","2:37"
"B77W","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-22 09:14:00","2019-08-22 11:48:00","2:33"
"B77W","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-21 09:21:00","2019-08-21 12:06:00","2:44"
"B77W","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-20 09:23:00","2019-08-20 12:19:00","2:56"
"B77W","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-19 09:24:00","2019-08-19 12:11:00","2:46"
"B77W","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-18 09:23:00","2019-08-18 12:09:00","2:45"
"B77W","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-17 09:35:00","2019-08-17 12:14:00","2:38"
"B77W","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-16 09:24:00","2019-08-16 12:12:00","2:48"
"B77W","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-15 09:44:00","2019-08-15 12:20:00","2:35"
"B77W","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-14 09:38:00","2019-08-14 12:13:00","2:35"
"B77W","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-12 09:23:00","2019-08-12 11:56:00","2:32"
"B77W","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-11 09:48:00","2019-08-11 12:34:00","2:45"
"B77W","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-10 09:22:00","2019-08-10 11:53:00","2:30"
"B77W","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-09 09:10:00","2019-08-09 11:50:00","2:39"
"B77W","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-08 09:32:00","2019-08-08 12:15:00","2:42"
"B77W","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-07 09:56:00","2019-08-07 12:29:00","2:33"
"B77W","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-06 09:41:00","2019-08-06 12:16:00","2:35"
"B77W","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-05 09:35:00","2019-08-05 12:21:00","2:45"
"B77W","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-04 09:38:00","2019-08-04 12:11:00","2:33"
"B77W","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-03 09:34:00","2019-08-03 12:10:00","2:35"
"B77W","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-02 09:47:00","2019-08-02 12:18:00","2:30"
"B77W","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-07-31 09:39:00","2019-07-31 12:07:00","2:27"
"B77W","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-07-30 10:07:00","2019-07-30 12:38:00","2:31"
"B77W","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-07-29 09:37:00","2019-07-29 13:11:00","3:33"
