"機型","出發地","目的地","起飛","到達","飛行時間"
"A319","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-08-24 22:50:00","2019-08-25 00:30:00","已排班"
"A319","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-08-22 23:07:00","2019-08-23 00:36:00","1:28"
"A319","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-08-21 22:57:00","2019-08-22 00:29:00","1:31"
"A319","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-08-20 23:18:00","2019-08-21 00:48:00","1:29"
"A319","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-08-18 23:02:00","2019-08-19 00:29:00","1:26"
"A319","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-08-17 23:24:00","2019-08-18 00:54:00","1:29"
"A319","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-08-15 23:02:00","2019-08-16 00:33:00","1:31"
"A319","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-08-14 23:12:00","2019-08-15 00:46:00","1:34"
"A319","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-08-13 22:59:00","2019-08-14 00:28:00","1:28"
"A319","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-08-11 23:51:00","2019-08-12 01:23:00","1:32"
"A319","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-08-10 23:29:00","2019-08-11 01:05:00","1:36"
"A319","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-08-08 22:56:00","2019-08-09 00:27:00","1:30"
"A319","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-08-07 23:04:00","2019-08-08 00:36:00","1:31"
"A319","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-08-06 23:06:00","2019-08-07 00:36:00","1:30"
"A319","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-08-04 23:03:00","2019-08-05 00:34:00","1:31"
"A319","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-08-03 22:59:00","2019-08-04 00:34:00","1:35"
"A319","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-08-01 22:57:00","2019-08-02 00:31:00","1:33"
"A319","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-31 23:16:00","2019-08-01 00:45:00","1:28"
"A319","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-30 23:10:00","2019-07-31 00:36:00","1:26"
"A319","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-28 22:59:00","2019-07-29 00:26:00","1:26"
"A319","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-27 23:21:00","2019-07-28 00:56:00","1:34"
"A319","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-25 23:28:00","2019-07-26 00:59:00","1:31"
"A319","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-24 23:11:00","2019-07-25 00:47:00","1:35"
"A319","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-23 23:01:00","2019-07-24 00:30:00","1:29"
"A319","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-21 23:10:00","2019-07-22 00:37:00","1:26"
