"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","關西國際機場 (KIX / RJBB)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-25 20:55:00","2019-08-25 23:13:00","已排班"
"B738","關西國際機場 (KIX / RJBB)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-24 20:41:00","2019-08-24 23:22:00","2:40"
"B738","關西國際機場 (KIX / RJBB)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-23 20:37:00","2019-08-23 23:27:00","2:50"
"B738","關西國際機場 (KIX / RJBB)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-22 20:47:00","2019-08-22 23:27:00","2:39"
"B738","關西國際機場 (KIX / RJBB)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-21 20:38:00","2019-08-21 23:16:00","2:38"
"B738","關西國際機場 (KIX / RJBB)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-20 20:39:00","2019-08-20 23:13:00","2:33"
"B738","關西國際機場 (KIX / RJBB)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-19 20:28:00","2019-08-19 23:04:00","2:36"
"B738","關西國際機場 (KIX / RJBB)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-18 20:48:00","2019-08-18 23:15:00","2:26"
"B738","關西國際機場 (KIX / RJBB)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-17 20:50:00","2019-08-17 23:21:00","2:30"
"B738","關西國際機場 (KIX / RJBB)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-16 20:40:00","2019-08-16 23:17:00","2:37"
"B738","關西國際機場 (KIX / RJBB)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-14 20:48:00","2019-08-14 23:07:00","2:18"
"B738","關西國際機場 (KIX / RJBB)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-13 20:50:00","2019-08-13 23:11:00","2:20"
"B738","關西國際機場 (KIX / RJBB)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-12 20:44:00","2019-08-12 23:05:00","2:20"
"B738","關西國際機場 (KIX / RJBB)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-11 20:58:00","2019-08-12 00:51:00","3:53"
"B738","關西國際機場 (KIX / RJBB)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-10 20:56:00","2019-08-10 23:17:00","2:20"
"B738","關西國際機場 (KIX / RJBB)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-09 20:52:00","2019-08-09 23:24:00","2:31"
"B738","關西國際機場 (KIX / RJBB)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-08 20:41:00","2019-08-08 23:16:00","2:35"
"B738","關西國際機場 (KIX / RJBB)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-07 20:39:00","2019-08-07 23:08:00","2:28"
"B738","關西國際機場 (KIX / RJBB)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-06 21:14:00","2019-08-06 23:38:00","2:23"
"B738","關西國際機場 (KIX / RJBB)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-05 20:53:00","2019-08-05 23:10:00","2:16"
"B738","關西國際機場 (KIX / RJBB)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-04 20:33:00","2019-08-04 23:05:00","2:32"
"B738","關西國際機場 (KIX / RJBB)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-03 20:42:00","2019-08-03 23:04:00","2:21"
"B738","關西國際機場 (KIX / RJBB)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-02 21:22:00","2019-08-02 23:48:00","2:25"
"B738","關西國際機場 (KIX / RJBB)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-01 20:39:00","2019-08-01 23:13:00","2:34"
"B738","關西國際機場 (KIX / RJBB)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-31 20:52:00","2019-07-31 23:13:00","2:20"
"B738","關西國際機場 (KIX / RJBB)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-30 20:49:00","2019-07-30 23:10:00","2:20"
"B738","關西國際機場 (KIX / RJBB)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-29 22:49:00","2019-07-30 01:58:00","3:09"
"B738","關西國際機場 (KIX / RJBB)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-28 20:49:00","2019-07-28 23:14:00","2:24"
"B738","關西國際機場 (KIX / RJBB)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-27 20:44:00","2019-07-27 23:14:00","2:29"
"B738","關西國際機場 (KIX / RJBB)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-26 20:31:00","2019-07-26 23:09:00","2:38"
"B738","關西國際機場 (KIX / RJBB)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-25 20:44:00","2019-07-25 23:09:00","2:24"
"B738","關西國際機場 (KIX / RJBB)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-24 20:37:00","2019-07-24 23:09:00","2:31"
"B738","關西國際機場 (KIX / RJBB)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-23 20:46:00","2019-07-23 23:16:00","2:29"
"B738","關西國際機場 (KIX / RJBB)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-22 20:57:00","2019-07-22 23:26:00","2:28"
"B738","關西國際機場 (KIX / RJBB)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-21 20:42:00","2019-07-21 23:11:00","2:28"
"B738","關西國際機場 (KIX / RJBB)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-20 20:55:00","2019-07-20 23:33:00","2:38"
"B738","關西國際機場 (KIX / RJBB)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-19 20:29:00","2019-07-19 23:12:00","2:43"
"B738","關西國際機場 (KIX / RJBB)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-18 20:51:00","2019-07-18 23:19:00","2:27"
"B738","關西國際機場 (KIX / RJBB)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-17 20:47:00","2019-07-17 23:20:00","2:32"
"B738","關西國際機場 (KIX / RJBB)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-16 20:32:00","2019-07-16 23:08:00","2:36"
"B738","關西國際機場 (KIX / RJBB)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-15 20:47:00","2019-07-15 23:17:00","2:29"
"B738","關西國際機場 (KIX / RJBB)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-14 20:53:00","2019-07-14 23:32:00","2:38"
"B738","關西國際機場 (KIX / RJBB)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-13 20:48:00","2019-07-13 23:25:00","2:36"
"B738","關西國際機場 (KIX / RJBB)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-12 20:51:00","2019-07-12 23:30:00","2:38"
"B738","關西國際機場 (KIX / RJBB)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-11 20:49:00","2019-07-11 23:21:00","2:31"
"B738","關西國際機場 (KIX / RJBB)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-10 20:48:00","2019-07-10 23:19:00","2:30"
"B738","關西國際機場 (KIX / RJBB)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-09 20:55:00","2019-07-09 23:29:00","2:33"
"B738","關西國際機場 (KIX / RJBB)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-08 20:51:00","2019-07-08 23:21:00","2:29"
"B738","關西國際機場 (KIX / RJBB)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-07 20:50:00","2019-07-07 23:16:00","2:25"
"B738","關西國際機場 (KIX / RJBB)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-06 20:46:00","2019-07-06 23:20:00","2:33"
"B738","關西國際機場 (KIX / RJBB)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-05 20:46:00","2019-07-05 23:11:00","2:24"
"B738","關西國際機場 (KIX / RJBB)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-04 20:46:00","2019-07-04 23:20:00","2:33"
"B738","關西國際機場 (KIX / RJBB)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-03 20:45:00","2019-07-03 23:17:00","2:31"
"B738","關西國際機場 (KIX / RJBB)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-02 20:42:00","2019-07-02 23:25:00","2:42"
"B738","關西國際機場 (KIX / RJBB)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-01 20:43:00","2019-07-01 23:26:00","2:42"
"B738","關西國際機場 (KIX / RJBB)","濟南遙牆國際機場 (TNA / ZSJN)","2019-06-30 20:51:00","2019-06-30 23:35:00","2:43"
