"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","香港國際機場 (HKG / VHHH)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-24 18:00:00","2019-08-24 19:25:00","已排班"
"A333","香港國際機場 (HKG / VHHH)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-23 18:00:00","2019-08-23 19:08:00","已排班"
"A333","香港國際機場 (HKG / VHHH)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-22 18:43:00","2019-08-22 20:10:00","1:26"
"A333","香港國際機場 (HKG / VHHH)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-21 18:35:00","2019-08-21 19:49:00","1:13"
"A333","香港國際機場 (HKG / VHHH)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-20 18:54:00","2019-08-20 20:07:00","1:12"
"A333","香港國際機場 (HKG / VHHH)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-19 18:34:00","2019-08-19 19:57:00","1:22"
"A333","香港國際機場 (HKG / VHHH)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-18 20:10:00","2019-08-18 21:27:00","1:16"
"A333","香港國際機場 (HKG / VHHH)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-17 19:21:00","2019-08-17 20:33:00","1:11"
"A333","香港國際機場 (HKG / VHHH)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-16 18:51:00","2019-08-16 20:13:00","1:22"
"A333","香港國際機場 (HKG / VHHH)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-15 18:08:00","2019-08-15 19:27:00","1:18"
"A333","香港國際機場 (HKG / VHHH)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-14 18:29:00","2019-08-14 19:51:00","1:21"
"A333","香港國際機場 (HKG / VHHH)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-12 19:44:00","2019-08-12 20:58:00","1:13"
"A333","香港國際機場 (HKG / VHHH)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-11 18:29:00","2019-08-11 19:49:00","1:19"
"A333","香港國際機場 (HKG / VHHH)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-10 17:56:00","2019-08-10 19:14:00","1:17"
"A333","香港國際機場 (HKG / VHHH)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-09 17:57:00","2019-08-09 19:19:00","1:21"
"A333","香港國際機場 (HKG / VHHH)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-08 18:04:00","2019-08-08 19:24:00","1:19"
"A333","香港國際機場 (HKG / VHHH)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-07 18:27:00","2019-08-07 19:56:00","1:28"
"A333","香港國際機場 (HKG / VHHH)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-06 18:10:00","2019-08-06 19:36:00","1:25"
"A333","香港國際機場 (HKG / VHHH)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-05 18:22:00","2019-08-05 19:40:00","1:17"
"A333","香港國際機場 (HKG / VHHH)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-04 18:18:00","2019-08-04 19:50:00","1:31"
"A333","香港國際機場 (HKG / VHHH)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-03 18:38:00","2019-08-03 20:00:00","1:22"
"A333","香港國際機場 (HKG / VHHH)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-02 20:17:00","2019-08-02 21:32:00","1:14"
"A333","香港國際機場 (HKG / VHHH)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-01 20:35:00","2019-08-01 21:46:00","1:10"
"A333","香港國際機場 (HKG / VHHH)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-31 20:26:00","2019-07-31 21:44:00","1:17"
"A333","香港國際機場 (HKG / VHHH)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-30 18:51:00","2019-07-30 20:10:00","1:18"
"A333","香港國際機場 (HKG / VHHH)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-29 19:25:00","2019-07-29 20:42:00","1:16"
"A333","香港國際機場 (HKG / VHHH)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-28 19:32:00","2019-07-28 20:50:00","1:17"
"A333","香港國際機場 (HKG / VHHH)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-27 18:04:00","2019-07-27 19:21:00","1:16"
"A333","香港國際機場 (HKG / VHHH)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-26 18:15:00","2019-07-26 19:35:00","1:20"
"A333","香港國際機場 (HKG / VHHH)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-25 19:43:00","2019-07-25 21:10:00","1:26"
"A333","香港國際機場 (HKG / VHHH)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-24 18:47:00","2019-07-24 20:03:00","1:15"
"A333","香港國際機場 (HKG / VHHH)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-23 18:15:00","2019-07-23 19:40:00","1:24"
"A333","香港國際機場 (HKG / VHHH)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-22 20:22:00","2019-07-22 21:46:00","1:23"
"A333","香港國際機場 (HKG / VHHH)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-21 18:14:00","2019-07-21 19:38:00","1:23"
"A333","香港國際機場 (HKG / VHHH)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-20 20:23:00","2019-07-20 21:47:00","1:23"
"A333","香港國際機場 (HKG / VHHH)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-19 18:57:00","2019-07-19 20:18:00","1:20"
"A333","香港國際機場 (HKG / VHHH)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-18 18:29:00","2019-07-18 19:56:00","1:26"
"A333","香港國際機場 (HKG / VHHH)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-17 19:16:00","2019-07-17 20:45:00","1:28"
"A333","香港國際機場 (HKG / VHHH)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-16 18:19:00","2019-07-16 19:40:00","1:21"
"A333","香港國際機場 (HKG / VHHH)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-15 19:34:00","2019-07-15 20:57:00","1:22"
"A333","香港國際機場 (HKG / VHHH)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-14 19:35:00","2019-07-14 20:51:00","1:15"
"A333","香港國際機場 (HKG / VHHH)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-13 18:17:00","2019-07-13 19:40:00","1:22"
"A333","香港國際機場 (HKG / VHHH)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-12 19:21:00","2019-07-12 20:44:00","1:22"
"A333","香港國際機場 (HKG / VHHH)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-11 19:15:00","2019-07-11 20:43:00","1:28"
"A333","香港國際機場 (HKG / VHHH)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-10 19:00:00","2019-07-10 20:12:00","1:12"
"A333","香港國際機場 (HKG / VHHH)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-09 18:05:00","2019-07-09 19:23:00","1:17"
"A333","香港國際機場 (HKG / VHHH)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-08 18:15:00","2019-07-08 19:36:00","1:20"
"A333","香港國際機場 (HKG / VHHH)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-07 18:56:00","2019-07-07 20:33:00","1:36"
"A333","香港國際機場 (HKG / VHHH)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-06 18:11:00","2019-07-06 19:33:00","1:21"
"A333","香港國際機場 (HKG / VHHH)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-05 19:48:00","2019-07-05 21:09:00","1:20"
"A333","香港國際機場 (HKG / VHHH)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-04 19:03:00","2019-07-04 20:31:00","1:27"
"A333","香港國際機場 (HKG / VHHH)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-03 18:18:00","2019-07-03 19:38:00","1:19"
"A333","香港國際機場 (HKG / VHHH)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-02 18:37:00","2019-07-02 20:20:00","1:42"
"A333","香港國際機場 (HKG / VHHH)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-01 18:10:00","2019-07-01 19:25:00","1:14"
