"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","迪拜國際機場 (DXB / OMDB)","東京國際機場 (HND / RJTT)","2019-08-25 12:10:00","2019-08-25 21:35:00","已排班"
"B77W","迪拜國際機場 (DXB / OMDB)","東京國際機場 (HND / RJTT)","2019-08-24 12:10:00","2019-08-24 21:35:00","已排班"
"B77L","迪拜國際機場 (DXB / OMDB)","東京國際機場 (HND / RJTT)","2019-08-23 12:19:00","2019-08-23 21:09:00","8:50"
"B77W","迪拜國際機場 (DXB / OMDB)","東京國際機場 (HND / RJTT)","2019-08-22 12:19:00","2019-08-22 21:30:00","9:11"
"B77W","迪拜國際機場 (DXB / OMDB)","東京國際機場 (HND / RJTT)","2019-08-21 12:41:00","2019-08-21 21:51:00","9:10"
"B77L","迪拜國際機場 (DXB / OMDB)","東京國際機場 (HND / RJTT)","2019-08-20 12:26:00","2019-08-20 21:28:00","9:02"
"B77W","迪拜國際機場 (DXB / OMDB)","東京國際機場 (HND / RJTT)","2019-08-19 12:25:00","2019-08-19 21:32:00","9:07"
"B77W","迪拜國際機場 (DXB / OMDB)","東京國際機場 (HND / RJTT)","2019-08-18 12:38:00","2019-08-18 21:35:00","8:56"
"B77W","迪拜國際機場 (DXB / OMDB)","東京國際機場 (HND / RJTT)","2019-08-17 12:22:00","2019-08-17 21:23:00","9:01"
"B77L","迪拜國際機場 (DXB / OMDB)","東京國際機場 (HND / RJTT)","2019-08-16 12:27:00","2019-08-16 21:43:00","9:16"
"B77W","迪拜國際機場 (DXB / OMDB)","東京國際機場 (HND / RJTT)","2019-08-15 12:24:00","2019-08-15 21:37:00","9:13"
"B77W","迪拜國際機場 (DXB / OMDB)","東京國際機場 (HND / RJTT)","2019-08-14 12:25:00","2019-08-14 21:49:00","9:23"
"B77L","迪拜國際機場 (DXB / OMDB)","東京國際機場 (HND / RJTT)","2019-08-13 12:16:00","2019-08-13 21:39:00","9:22"
"B77W","迪拜國際機場 (DXB / OMDB)","東京國際機場 (HND / RJTT)","2019-08-12 12:16:00","2019-08-12 21:35:00","9:19"
"B77W","迪拜國際機場 (DXB / OMDB)","東京國際機場 (HND / RJTT)","2019-08-11 12:18:00","2019-08-11 21:35:00","9:16"
"B77W","迪拜國際機場 (DXB / OMDB)","東京國際機場 (HND / RJTT)","2019-08-10 12:45:00","2019-08-10 22:03:00","9:18"
"B77L","迪拜國際機場 (DXB / OMDB)","東京國際機場 (HND / RJTT)","2019-08-09 12:21:00","2019-08-09 22:07:00","9:46"
"B77W","迪拜國際機場 (DXB / OMDB)","東京國際機場 (HND / RJTT)","2019-08-08 12:20:00","2019-08-08 21:55:00","9:34"
"B77W","迪拜國際機場 (DXB / OMDB)","東京國際機場 (HND / RJTT)","2019-08-07 12:22:00","2019-08-07 21:51:00","9:29"
"B77L","迪拜國際機場 (DXB / OMDB)","東京國際機場 (HND / RJTT)","2019-08-06 12:21:00","2019-08-06 21:55:00","9:33"
"B77W","迪拜國際機場 (DXB / OMDB)","東京國際機場 (HND / RJTT)","2019-08-05 12:31:00","2019-08-05 22:06:00","9:34"
"B77W","迪拜國際機場 (DXB / OMDB)","東京國際機場 (HND / RJTT)","2019-08-04 12:17:00","2019-08-04 21:43:00","9:25"
"B77W","迪拜國際機場 (DXB / OMDB)","東京國際機場 (HND / RJTT)","2019-08-03 12:19:00","2019-08-03 21:44:00","9:24"
"B77L","迪拜國際機場 (DXB / OMDB)","東京國際機場 (HND / RJTT)","2019-08-02 12:42:00","2019-08-02 22:14:00","9:32"
"B77W","迪拜國際機場 (DXB / OMDB)","東京國際機場 (HND / RJTT)","2019-08-01 12:25:00","2019-08-01 21:58:00","9:32"
"B77W","迪拜國際機場 (DXB / OMDB)","東京國際機場 (HND / RJTT)","2019-07-31 12:21:00","2019-07-31 21:48:00","9:27"
"B77L","迪拜國際機場 (DXB / OMDB)","東京國際機場 (HND / RJTT)","2019-07-30 12:21:00","2019-07-30 21:57:00","9:35"
"B77W","迪拜國際機場 (DXB / OMDB)","東京國際機場 (HND / RJTT)","2019-07-29 12:24:00","2019-07-29 21:47:00","9:23"
"B77W","迪拜國際機場 (DXB / OMDB)","東京國際機場 (HND / RJTT)","2019-07-28 12:43:00","2019-07-28 22:03:00","9:19"
"B77W","迪拜國際機場 (DXB / OMDB)","東京國際機場 (HND / RJTT)","2019-07-27 12:24:00","2019-07-27 22:06:00","9:42"
"B77L","迪拜國際機場 (DXB / OMDB)","東京國際機場 (HND / RJTT)","2019-07-26 12:18:00","2019-07-26 21:38:00","9:20"
"B77W","迪拜國際機場 (DXB / OMDB)","東京國際機場 (HND / RJTT)","2019-07-25 12:23:00","2019-07-25 21:51:00","9:28"
"B77W","迪拜國際機場 (DXB / OMDB)","東京國際機場 (HND / RJTT)","2019-07-24 12:21:00","2019-07-24 21:47:00","9:25"
"B77L","迪拜國際機場 (DXB / OMDB)","東京國際機場 (HND / RJTT)","2019-07-23 12:22:00","2019-07-23 22:02:00","9:39"
"B77W","迪拜國際機場 (DXB / OMDB)","東京國際機場 (HND / RJTT)","2019-07-22 12:22:00","2019-07-22 21:37:00","9:14"
"B77W","迪拜國際機場 (DXB / OMDB)","東京國際機場 (HND / RJTT)","2019-07-21 12:16:00","2019-07-21 21:28:00","9:11"
"B77W","迪拜國際機場 (DXB / OMDB)","東京國際機場 (HND / RJTT)","2019-07-20 12:34:00","2019-07-20 21:48:00","9:13"
"B77L","迪拜國際機場 (DXB / OMDB)","東京國際機場 (HND / RJTT)","2019-07-19 12:15:00","2019-07-19 21:39:00","9:23"
"B77W","迪拜國際機場 (DXB / OMDB)","東京國際機場 (HND / RJTT)","2019-07-18 12:43:00","2019-07-18 22:02:00","9:19"
"B77W","迪拜國際機場 (DXB / OMDB)","東京國際機場 (HND / RJTT)","2019-07-17 12:18:00","2019-07-17 21:51:00","9:32"
"B77L","迪拜國際機場 (DXB / OMDB)","東京國際機場 (HND / RJTT)","2019-07-16 12:24:00","2019-07-16 21:47:00","9:22"
"B77W","迪拜國際機場 (DXB / OMDB)","東京國際機場 (HND / RJTT)","2019-07-15 13:33:00","2019-07-15 23:01:00","9:27"
"B77W","迪拜國際機場 (DXB / OMDB)","東京國際機場 (HND / RJTT)","2019-07-14 12:32:00","2019-07-14 21:50:00","9:18"
"B77W","迪拜國際機場 (DXB / OMDB)","東京國際機場 (HND / RJTT)","2019-07-13 12:44:00","2019-07-13 22:01:00","9:16"
"B77L","迪拜國際機場 (DXB / OMDB)","東京國際機場 (HND / RJTT)","2019-07-12 12:26:00","2019-07-12 21:43:00","9:16"
"B77W","迪拜國際機場 (DXB / OMDB)","東京國際機場 (HND / RJTT)","2019-07-11 12:23:00","2019-07-11 21:44:00","9:20"
"B77W","迪拜國際機場 (DXB / OMDB)","東京國際機場 (HND / RJTT)","2019-07-10 12:28:00","2019-07-10 21:40:00","9:12"
"B77L","迪拜國際機場 (DXB / OMDB)","東京國際機場 (HND / RJTT)","2019-07-09 12:30:00","2019-07-09 21:49:00","9:18"
"B77W","迪拜國際機場 (DXB / OMDB)","東京國際機場 (HND / RJTT)","2019-07-08 12:29:00","2019-07-08 21:52:00","9:23"
"B77W","迪拜國際機場 (DXB / OMDB)","東京國際機場 (HND / RJTT)","2019-07-07 12:29:00","2019-07-07 21:49:00","9:19"
"B77W","迪拜國際機場 (DXB / OMDB)","東京國際機場 (HND / RJTT)","2019-07-06 12:27:00","2019-07-06 21:38:00","9:11"
"B77L","迪拜國際機場 (DXB / OMDB)","東京國際機場 (HND / RJTT)","2019-07-05 12:22:00","2019-07-05 22:03:00","9:40"
"B77W","迪拜國際機場 (DXB / OMDB)","東京國際機場 (HND / RJTT)","2019-07-04 12:26:00","2019-07-04 21:34:00","9:07"
"B77W","迪拜國際機場 (DXB / OMDB)","東京國際機場 (HND / RJTT)","2019-07-03 12:24:00","2019-07-03 22:08:00","9:43"
"B77L","迪拜國際機場 (DXB / OMDB)","東京國際機場 (HND / RJTT)","2019-07-02 12:46:00","2019-07-02 22:04:00","9:17"
