"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-24 10:10:00","2019-08-24 15:15:00","已排班"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-23 10:40:00","2019-08-23 15:32:00","4:52"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-22 10:33:00","2019-08-22 15:24:00","4:51"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-21 10:43:00","2019-08-21 15:28:00","4:45"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-20 10:46:00","2019-08-20 15:37:00","4:50"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-19 10:42:00","2019-08-19 15:20:00","4:38"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-18 10:27:00","2019-08-18 15:01:00","4:33"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-17 10:41:00","2019-08-17 15:21:00","4:39"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-16 10:57:00","2019-08-16 15:42:00","4:45"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-15 10:39:00","2019-08-15 15:13:00","4:33"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-14 10:38:00","2019-08-14 15:20:00","4:41"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-13 10:24:00","2019-08-13 15:24:00","4:59"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-12 10:36:00","2019-08-12 15:26:00","4:50"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-11 10:57:00","2019-08-11 15:46:00","4:49"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-10 10:47:00","2019-08-10 15:28:00","4:41"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-09 12:15:00","2019-08-09 17:03:00","4:48"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-08 10:41:00","2019-08-08 15:32:00","4:50"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-07 10:24:00","2019-08-07 15:15:00","4:51"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-06 10:07:00","2019-08-06 14:47:00","4:39"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-05 10:30:00","2019-08-05 15:10:00","4:39"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-04 10:57:00","2019-08-04 15:45:00","4:48"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-03 10:17:00","2019-08-03 14:57:00","4:40"
