"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-24 19:29:00","2019-08-24 21:56:00","2:26"
"B738","Zhangjiakou Ningyuan (ZQZ / ZBZJ)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-24 15:44:00","2019-08-24 16:26:00","0:42"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-22 18:22:00","2019-08-22 20:46:00","2:23"
"B738","Zhangjiakou Ningyuan (ZQZ / ZBZJ)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-22 15:45:00","2019-08-22 16:27:00","0:42"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-20 20:33:00","2019-08-20 22:45:00","2:11"
"B738","Zhangjiakou Ningyuan (ZQZ / ZBZJ)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-20 15:52:00","2019-08-20 16:33:00","0:41"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-17 21:43:00","2019-08-18 00:01:00","2:18"
"B738","Zhangjiakou Ningyuan (ZQZ / ZBZJ)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-17 15:59:00","2019-08-17 16:37:00","0:38"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-15 21:40:00","2019-08-16 00:06:00","2:25"
"B738","Zhangjiakou Ningyuan (ZQZ / ZBZJ)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-15 18:17:00","2019-08-15 19:32:00","1:15"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-13 21:45:00","2019-08-13 23:57:00","2:11"
"B738","Zhangjiakou Ningyuan (ZQZ / ZBZJ)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-13 15:57:00","2019-08-13 16:32:00","0:35"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-10 20:09:00","2019-08-10 22:29:00","2:20"
"B738","Zhangjiakou Ningyuan (ZQZ / ZBZJ)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-10 15:44:00","2019-08-10 16:24:00","0:40"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-08 20:10:00","2019-08-08 22:36:00","2:26"
"B738","Zhangjiakou Ningyuan (ZQZ / ZBZJ)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-08 16:28:00","2019-08-08 17:08:00","0:40"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-06 21:32:00","2019-08-06 23:42:00","2:10"
"B738","Zhangjiakou Ningyuan (ZQZ / ZBZJ)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-06 16:02:00","2019-08-06 16:34:00","0:32"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-03 20:27:00","2019-08-03 22:55:00","2:28"
"B738","Zhangjiakou Ningyuan (ZQZ / ZBZJ)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-03 15:54:00","2019-08-03 16:45:00","0:51"
"B738","Zhangjiakou Ningyuan (ZQZ / ZBZJ)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-01 15:45:00","2019-08-01 16:24:00","0:39"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-30 23:53:00","2019-07-31 02:14:00","2:21"
"B738","Zhangjiakou Ningyuan (ZQZ / ZBZJ)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-30 16:36:00","2019-07-30 17:12:00","0:36"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-27 20:17:00","2019-07-27 22:32:00","2:15"
"B738","Zhangjiakou Ningyuan (ZQZ / ZBZJ)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-27 16:46:00","2019-07-27 17:25:00","0:39"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-25 19:07:00","2019-07-25 21:28:00","2:20"
"B738","Zhangjiakou Ningyuan (ZQZ / ZBZJ)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-25 15:52:00","2019-07-25 16:28:00","0:36"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-23 20:38:00","2019-07-23 22:56:00","2:18"
"B738","Zhangjiakou Ningyuan (ZQZ / ZBZJ)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-23 15:59:00","2019-07-23 16:37:00","0:38"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-20 19:52:00","2019-07-20 22:06:00","2:13"
"B738","Zhangjiakou Ningyuan (ZQZ / ZBZJ)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-20 15:39:00","2019-07-20 16:15:00","0:36"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-18 19:46:00","2019-07-18 22:10:00","2:23"
"B738","Zhangjiakou Ningyuan (ZQZ / ZBZJ)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-18 17:04:00","2019-07-18 17:42:00","0:38"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-16 19:57:00","2019-07-16 22:11:00","2:14"
"B738","Zhangjiakou Ningyuan (ZQZ / ZBZJ)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-16 16:03:00","2019-07-16 16:49:00","0:46"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-13 19:51:00","2019-07-13 22:16:00","2:25"
"B738","Zhangjiakou Ningyuan (ZQZ / ZBZJ)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-13 17:04:00","2019-07-13 17:49:00","0:45"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-11 21:44:00","2019-07-12 00:17:00","2:32"
"B738","Zhangjiakou Ningyuan (ZQZ / ZBZJ)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-11 15:33:00","2019-07-11 16:14:00","0:41"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-09 21:56:00","2019-07-10 00:20:00","2:24"
"B738","Zhangjiakou Ningyuan (ZQZ / ZBZJ)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-09 17:30:00","2019-07-09 18:10:00","0:40"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-06 20:21:00","2019-07-06 22:48:00","2:27"
"B738","Zhangjiakou Ningyuan (ZQZ / ZBZJ)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-06 15:51:00","2019-07-06 16:25:00","0:34"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-04 22:49:00","2019-07-05 01:17:00","2:28"
"B738","Zhangjiakou Ningyuan (ZQZ / ZBZJ)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-04 15:34:00","2019-07-04 16:11:00","0:37"
