"機型","出發地","目的地","起飛","到達","飛行時間"
"A332","香港國際機場 (HKG / VHHH)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-26 20:40:00","2019-08-26 23:40:00","已排班"
"A332","香港國際機場 (HKG / VHHH)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-25 20:40:00","2019-08-25 23:12:00","已排班"
"A332","香港國際機場 (HKG / VHHH)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-24 21:12:00","2019-08-24 23:54:00","2:41"
"A333","香港國際機場 (HKG / VHHH)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-23 20:56:00","2019-08-23 23:35:00","2:39"
"A333","香港國際機場 (HKG / VHHH)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-22 20:45:00","2019-08-22 23:30:00","2:44"
"A333","香港國際機場 (HKG / VHHH)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-21 20:40:00","2019-08-21 23:15:00","2:35"
"A332","香港國際機場 (HKG / VHHH)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-20 20:50:00","2019-08-20 23:43:00","2:52"
"A333","香港國際機場 (HKG / VHHH)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-19 20:32:00","2019-08-19 23:24:00","2:51"
"A332","香港國際機場 (HKG / VHHH)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-18 23:06:00","2019-08-19 01:54:00","2:47"
"A332","香港國際機場 (HKG / VHHH)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-17 21:20:00","2019-08-18 00:09:00","2:48"
"A333","香港國際機場 (HKG / VHHH)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-16 23:06:00","2019-08-17 01:47:00","2:40"
"A332","香港國際機場 (HKG / VHHH)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-15 20:44:00","2019-08-15 23:39:00","2:54"
"A333","香港國際機場 (HKG / VHHH)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-15 01:55:00","2019-08-15 04:37:00","2:42"
"A332","香港國際機場 (HKG / VHHH)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-13 21:30:00","2019-08-14 01:05:00","n/a"
"A333","香港國際機場 (HKG / VHHH)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-11 20:49:00","2019-08-11 23:33:00","2:43"
"A332","香港國際機場 (HKG / VHHH)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-10 21:03:00","2019-08-10 23:50:00","2:46"
"A333","香港國際機場 (HKG / VHHH)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-09 20:59:00","2019-08-09 23:42:00","2:42"
"A333","香港國際機場 (HKG / VHHH)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-08 20:51:00","2019-08-08 23:40:00","2:49"
