"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","熊本機場 (KMJ / RJFT)","香港國際機場 (HKG / VHHH)","2019-08-24 18:45:00","2019-08-24 21:55:00","已排班"
"A320","熊本機場 (KMJ / RJFT)","香港國際機場 (HKG / VHHH)","2019-08-22 19:14:00","2019-08-22 21:55:00","2:41"
"A320","熊本機場 (KMJ / RJFT)","香港國際機場 (HKG / VHHH)","2019-08-20 19:24:00","2019-08-20 22:17:00","2:53"
"A320","熊本機場 (KMJ / RJFT)","香港國際機場 (HKG / VHHH)","2019-08-17 19:38:00","2019-08-17 22:26:00","2:48"
"A320","熊本機場 (KMJ / RJFT)","香港國際機場 (HKG / VHHH)","2019-08-15 18:31:00","2019-08-15 22:20:00","3:49"
"A320","熊本機場 (KMJ / RJFT)","香港國際機場 (HKG / VHHH)","2019-08-13 19:26:00","2019-08-13 22:13:00","2:47"
"A320","熊本機場 (KMJ / RJFT)","香港國際機場 (HKG / VHHH)","2019-08-10 18:25:00","2019-08-10 21:10:00","2:45"
"A320","熊本機場 (KMJ / RJFT)","香港國際機場 (HKG / VHHH)","2019-08-08 18:36:00","2019-08-08 21:26:00","2:49"
"A320","熊本機場 (KMJ / RJFT)","香港國際機場 (HKG / VHHH)","2019-08-06 19:31:00","2019-08-06 22:25:00","2:53"
"A320","熊本機場 (KMJ / RJFT)","香港國際機場 (HKG / VHHH)","2019-08-03 19:00:00","2019-08-03 21:59:00","2:58"
"A320","熊本機場 (KMJ / RJFT)","香港國際機場 (HKG / VHHH)","2019-08-01 19:37:00","2019-08-01 22:56:00","3:18"
"A320","熊本機場 (KMJ / RJFT)","香港國際機場 (HKG / VHHH)","2019-07-30 19:50:00","2019-07-30 22:38:00","2:48"
"A320","熊本機場 (KMJ / RJFT)","香港國際機場 (HKG / VHHH)","2019-07-27 18:27:00","2019-07-27 21:08:00","2:40"
"A320","熊本機場 (KMJ / RJFT)","香港國際機場 (HKG / VHHH)","2019-07-25 18:55:00","2019-07-25 21:37:00","2:41"
"A320","熊本機場 (KMJ / RJFT)","香港國際機場 (HKG / VHHH)","2019-07-23 19:31:00","2019-07-23 22:15:00","2:44"
"A320","熊本機場 (KMJ / RJFT)","香港國際機場 (HKG / VHHH)","2019-07-20 18:56:00","2019-07-20 22:04:00","3:08"
