"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","新加坡樟宜機場 (SIN / WSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-24 22:10:00","2019-08-25 02:05:00","已排班"
"B789","新加坡樟宜機場 (SIN / WSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-23 22:34:00","2019-08-24 02:05:00","途中"
"A320","新加坡樟宜機場 (SIN / WSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-22 22:39:00","2019-08-23 02:29:00","3:49"
"B789","新加坡樟宜機場 (SIN / WSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-22 01:56:00","2019-08-22 05:51:00","3:55"
"B788","新加坡樟宜機場 (SIN / WSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-20 23:16:00","2019-08-21 02:51:00","3:35"
"B788","新加坡樟宜機場 (SIN / WSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-19 23:06:00","2019-08-20 02:39:00","3:32"
"B789","新加坡樟宜機場 (SIN / WSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-18 22:43:00","2019-08-19 02:16:00","3:32"
"A320","新加坡樟宜機場 (SIN / WSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-17 23:35:00","2019-08-18 03:20:00","3:45"
"B789","新加坡樟宜機場 (SIN / WSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-16 23:32:00","2019-08-17 03:02:00","3:30"
"A320","新加坡樟宜機場 (SIN / WSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-15 22:16:00","2019-08-16 01:59:00","3:43"
"B788","新加坡樟宜機場 (SIN / WSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-14 23:08:00","2019-08-15 02:54:00","3:46"
"B788","新加坡樟宜機場 (SIN / WSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-13 22:13:00","2019-08-14 02:05:00","3:51"
"B788","新加坡樟宜機場 (SIN / WSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-12 23:11:00","2019-08-13 02:45:00","3:33"
"B789","新加坡樟宜機場 (SIN / WSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-11 22:37:00","2019-08-12 02:12:00","3:34"
"A320","新加坡樟宜機場 (SIN / WSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-10 22:50:00","2019-08-11 02:28:00","3:37"
"B789","新加坡樟宜機場 (SIN / WSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-09 22:51:00","2019-08-10 02:32:00","3:40"
"A320","新加坡樟宜機場 (SIN / WSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-08 23:24:00","2019-08-09 03:07:00","3:43"
"B789","新加坡樟宜機場 (SIN / WSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-07 22:59:00","2019-08-08 02:35:00","3:35"
"B789","新加坡樟宜機場 (SIN / WSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-06 23:50:00","2019-08-07 03:23:00","3:32"
"B789","新加坡樟宜機場 (SIN / WSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-05 22:14:00","2019-08-06 01:59:00","3:44"
"B789","新加坡樟宜機場 (SIN / WSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-04 22:49:00","2019-08-05 02:24:00","3:35"
"A320","新加坡樟宜機場 (SIN / WSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-03 22:25:00","2019-08-04 02:08:00","3:43"
"B789","新加坡樟宜機場 (SIN / WSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-02 23:11:00","2019-08-03 02:46:00","3:35"
"A320","新加坡樟宜機場 (SIN / WSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-01 22:55:00","2019-08-02 02:59:00","4:03"
"B788","新加坡樟宜機場 (SIN / WSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-31 23:46:00","2019-08-01 03:15:00","3:28"
