"機型","出發地","目的地","起飛","到達","飛行時間"
"737","Foshan Shadi (FUO / ZGFS)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-26 16:05:00","2019-08-26 17:15:00","已排班"
"737","Foshan Shadi (FUO / ZGFS)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-25 16:05:00","2019-08-25 16:50:00","已排班"
"737","Foshan Shadi (FUO / ZGFS)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-24 15:46:00","2019-08-24 16:36:00","0:50"
"737","Foshan Shadi (FUO / ZGFS)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-23 16:01:00","2019-08-23 16:56:00","0:54"
"737","Foshan Shadi (FUO / ZGFS)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-22 16:28:00","2019-08-22 17:35:00","1:06"
"737","Foshan Shadi (FUO / ZGFS)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-21 19:05:00","2019-08-21 19:51:00","0:45"
"737","Foshan Shadi (FUO / ZGFS)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-20 15:45:00","2019-08-20 16:38:00","0:53"
"737","Foshan Shadi (FUO / ZGFS)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-19 15:46:00","2019-08-19 16:34:00","0:48"
"737","Foshan Shadi (FUO / ZGFS)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-18 15:49:00","2019-08-18 16:43:00","0:54"
"737","Foshan Shadi (FUO / ZGFS)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-17 15:55:00","2019-08-17 16:55:00","1:00"
"737","Foshan Shadi (FUO / ZGFS)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-16 16:21:00","2019-08-16 17:15:00","0:53"
"737","Foshan Shadi (FUO / ZGFS)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-15 15:51:00","2019-08-15 16:39:00","0:48"
"737","Foshan Shadi (FUO / ZGFS)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-14 15:50:00","2019-08-14 16:36:00","0:46"
"737","Foshan Shadi (FUO / ZGFS)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-13 17:52:00","2019-08-13 18:48:00","0:55"
"737","Foshan Shadi (FUO / ZGFS)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-12 15:49:00","2019-08-12 16:45:00","0:56"
"737","Foshan Shadi (FUO / ZGFS)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-11 15:56:00","2019-08-11 16:42:00","0:46"
"737","Foshan Shadi (FUO / ZGFS)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-10 15:48:00","2019-08-10 16:41:00","0:53"
