"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","吉隆坡國際機場 (KUL / WMKK)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-24 17:15:00","2019-08-24 22:20:00","已排班"
"B738","吉隆坡國際機場 (KUL / WMKK)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-22 19:34:00","2019-08-23 00:48:00","5:14"
"B738","吉隆坡國際機場 (KUL / WMKK)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-20 17:18:00","2019-08-20 22:20:00","5:01"
"B738","吉隆坡國際機場 (KUL / WMKK)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-18 17:15:00","2019-08-18 22:20:00","5:04"
"B738","吉隆坡國際機場 (KUL / WMKK)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-17 17:12:00","2019-08-17 22:20:00","5:07"
"B738","吉隆坡國際機場 (KUL / WMKK)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-15 17:23:00","2019-08-15 22:28:00","5:04"
"B738","吉隆坡國際機場 (KUL / WMKK)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-13 17:50:00","2019-08-13 23:03:00","5:13"
"B738","吉隆坡國際機場 (KUL / WMKK)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-11 17:22:00","2019-08-11 22:20:00","4:57"
"B738","吉隆坡國際機場 (KUL / WMKK)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-10 18:43:00","2019-08-10 23:57:00","5:14"
"B738","吉隆坡國際機場 (KUL / WMKK)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-08 17:19:00","2019-08-08 22:20:00","5:00"
"B738","吉隆坡國際機場 (KUL / WMKK)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-06 17:57:00","2019-08-06 23:11:00","5:13"
"B738","吉隆坡國際機場 (KUL / WMKK)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-04 17:19:00","2019-08-04 22:20:00","5:00"
"B738","吉隆坡國際機場 (KUL / WMKK)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-03 17:10:00","2019-08-03 22:20:00","5:09"
