"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","仁川國際機場 (ICN / RKSI)","大連周水子國際機場 (DLC / ZYTL)","2019-08-26 08:15:00","2019-08-26 09:10:00","已排班"
"B763","仁川國際機場 (ICN / RKSI)","大連周水子國際機場 (DLC / ZYTL)","2019-08-25 08:15:00","2019-08-25 09:10:00","已排班"
"B763","仁川國際機場 (ICN / RKSI)","大連周水子國際機場 (DLC / ZYTL)","2019-08-24 08:29:00","2019-08-24 09:26:00","0:56"
"A333","仁川國際機場 (ICN / RKSI)","大連周水子國際機場 (DLC / ZYTL)","2019-08-23 08:30:00","2019-08-23 09:23:00","0:52"
"A333","仁川國際機場 (ICN / RKSI)","大連周水子國際機場 (DLC / ZYTL)","2019-08-22 08:47:00","2019-08-22 09:36:00","0:48"
"B763","仁川國際機場 (ICN / RKSI)","大連周水子國際機場 (DLC / ZYTL)","2019-08-21 08:38:00","2019-08-21 09:34:00","0:55"
"B763","仁川國際機場 (ICN / RKSI)","大連周水子國際機場 (DLC / ZYTL)","2019-08-20 08:46:00","2019-08-20 09:39:00","0:52"
"B763","仁川國際機場 (ICN / RKSI)","大連周水子國際機場 (DLC / ZYTL)","2019-08-19 08:36:00","2019-08-19 09:33:00","0:56"
"B763","仁川國際機場 (ICN / RKSI)","大連周水子國際機場 (DLC / ZYTL)","2019-08-18 08:31:00","2019-08-18 09:27:00","0:55"
"A333","仁川國際機場 (ICN / RKSI)","大連周水子國際機場 (DLC / ZYTL)","2019-08-17 08:32:00","2019-08-17 09:31:00","0:58"
"B763","仁川國際機場 (ICN / RKSI)","大連周水子國際機場 (DLC / ZYTL)","2019-08-16 08:38:00","2019-08-16 09:30:00","0:51"
"A333","仁川國際機場 (ICN / RKSI)","大連周水子國際機場 (DLC / ZYTL)","2019-08-15 08:26:00","2019-08-15 09:14:00","0:47"
"A333","仁川國際機場 (ICN / RKSI)","大連周水子國際機場 (DLC / ZYTL)","2019-08-14 08:25:00","2019-08-14 09:19:00","0:53"
"B763","仁川國際機場 (ICN / RKSI)","大連周水子國際機場 (DLC / ZYTL)","2019-08-13 08:36:00","2019-08-13 09:37:00","1:00"
"A333","仁川國際機場 (ICN / RKSI)","大連周水子國際機場 (DLC / ZYTL)","2019-08-12 08:46:00","2019-08-12 09:47:00","1:00"
"A333","仁川國際機場 (ICN / RKSI)","大連周水子國際機場 (DLC / ZYTL)","2019-08-11 08:49:00","2019-08-11 09:44:00","0:54"
"A333","仁川國際機場 (ICN / RKSI)","大連周水子國際機場 (DLC / ZYTL)","2019-08-10 08:40:00","2019-08-10 09:39:00","0:58"
"A333","仁川國際機場 (ICN / RKSI)","大連周水子國際機場 (DLC / ZYTL)","2019-08-09 08:29:00","2019-08-09 09:26:00","0:56"
"B763","仁川國際機場 (ICN / RKSI)","大連周水子國際機場 (DLC / ZYTL)","2019-08-08 11:52:00","2019-08-08 12:45:00","0:52"
"A333","仁川國際機場 (ICN / RKSI)","大連周水子國際機場 (DLC / ZYTL)","2019-08-07 08:41:00","2019-08-07 09:31:00","0:49"
"A333","仁川國際機場 (ICN / RKSI)","大連周水子國際機場 (DLC / ZYTL)","2019-08-06 08:34:00","2019-08-06 09:32:00","0:58"
"B763","仁川國際機場 (ICN / RKSI)","大連周水子國際機場 (DLC / ZYTL)","2019-08-05 08:44:00","2019-08-05 09:39:00","0:54"
"A333","仁川國際機場 (ICN / RKSI)","大連周水子國際機場 (DLC / ZYTL)","2019-08-04 08:43:00","2019-08-04 09:40:00","0:56"
"A333","仁川國際機場 (ICN / RKSI)","大連周水子國際機場 (DLC / ZYTL)","2019-08-03 08:31:00","2019-08-03 09:20:00","0:48"
"A333","仁川國際機場 (ICN / RKSI)","大連周水子國際機場 (DLC / ZYTL)","2019-08-02 08:38:00","2019-08-02 09:43:00","1:05"
"A333","仁川國際機場 (ICN / RKSI)","大連周水子國際機場 (DLC / ZYTL)","2019-08-01 08:46:00","2019-08-01 09:40:00","0:54"
"A333","仁川國際機場 (ICN / RKSI)","大連周水子國際機場 (DLC / ZYTL)","2019-07-31 09:25:00","2019-07-31 10:19:00","0:54"
